name,title,sdate,edate
陈伟,执行董事,2014-01-21,2015-01-07
赵继臣,执行董事,2014-01-21,2016-11-06
卢迈,独立董事,2014-01-21,2014-05-21
刘南园,独立董事,2014-01-21,2014-05-14
马林,独立董事,2014-01-21,2016-05-19
储一昀,独立董事,2014-01-21,2016-11-06
王春汉,独立董事,2014-01-21,2016-11-06
王松奇,独立董事,2014-01-21,2016-11-06
韩小京,独立董事,2014-01-21,2016-11-06
郭田勇,独立董事,2016-08-20,2016-11-06
肖遂宁,执行董事,2010-12-23,2012-11-21
肖遂宁,董事长,2010-12-27,2012-11-21
孙建一,董事,2012-11-21,2014-01-20
孙建一,董事长,2012-11-21,2014-01-20
理查德·杰克逊,执行董事,2010-12-23,2012-11-21
邵平,董事,2012-11-21,2014-01-20
王利平,非执行董事,2010-12-23,2014-01-20
姚波,非执行董事,2010-12-23,2014-01-20
顾敏,非执行董事,2010-12-23,2014-01-20
叶素兰,非执行董事,2010-12-23,2014-01-20
李敬和,非执行董事,2010-12-23,2014-01-20
王开国,非执行董事,2010-12-23,2014-01-20
胡跃飞,执行董事,2010-12-23,2014-01-20
陈伟,执行董事,2010-12-23,2014-01-20
卢迈,独立董事,2010-12-23,2014-01-20
刘南园,独立董事,2010-12-23,2014-01-20
段永宽,独立董事,2010-12-23,2014-01-20
夏冬林,独立董事,2010-12-23,2014-01-20
储一昀,独立董事,2010-12-23,2014-01-20
马林,独立董事,2011-05-25,2014-01-20
陈瑛明,独立董事,2011-05-25,2014-01-20
刘雪樵,独立董事,2011-05-25,2014-01-20
陈伟,执行董事,2010-06-17,2010-12-22
陈武朝,独立董事,2007-12-19,2010-12-22
单伟建,董事,2007-12-19,2010-12-22
法兰克纽曼,董事长,2008-01-28,2010-05-25
法兰克纽曼,执行董事,2007-12-19,2010-06-17
顾敏,非执行董事,2010-06-17,2010-12-22
胡跃飞,执行董事,2007-12-19,2010-12-22
李敬和,董事,2007-12-19,2010-12-22
刘宝瑞,执行董事,2007-12-19,2010-12-22
刘南园,独立董事,2010-06-17,2010-12-22
刘伟琪,董事,2007-12-19,2010-12-22
罗伯特·巴内姆,独立董事,2007-12-19,2010-12-22
罗世礼,非执行董事,2010-06-17,2010-12-22
马雪征,董事,2007-12-19,2010-12-22
米高奥汉仑,独立董事,2007-12-19,2010-12-22
汤敏,独立董事,2009-05-18,2010-12-22
唐开罗,董事,2007-12-19,2010-12-22
王开国,董事,2007-12-19,2010-12-22
王利平,非执行董事,2010-06-17,2010-12-22
肖遂宁,执行董事,2007-12-19,2010-12-22
肖遂宁,董事长,2010-05-25,2010-12-22
谢国忠,独立董事,2007-12-19,2010-12-22
姚波,非执行董事,2010-06-17,2010-12-22
叶素兰,非执行董事,2010-06-17,2010-12-22
理查德·杰克逊,执行董事,2010-06-17,2010-12-22
采振祥,董事,2004-12-13,2007-12-18
戴德时,董事,2004-12-13,2007-12-18
单伟建,董事,2005-06-17,2007-12-18
法兰克纽曼,独立董事,2004-12-13,2005-06-17
法兰克纽曼,董事长,2005-06-17,2007-12-18
法兰克纽曼,董事,2005-06-17,2007-12-18
郝建平,代理董事会秘书,2004-12-14,2005-03-16
郝珠江,独立董事,2004-12-13,2007-12-18
金式如,董事,2004-12-13,2007-12-18
蓝德彰,董事长,2004-12-14,2005-05-16
蓝德彰,代理董事会秘书,2005-03-17,2005-05-16
蓝德彰,董事,2004-12-13,2007-12-18
李新芳,董事,2004-12-13,2007-12-18
罗伯特·巴内姆,独立董事,2007-06-15,2007-12-18
米高奥汉仑,独立董事,2004-12-13,2007-12-18
欧巍,董事,2004-12-13,2007-12-18
钱本源,董事,2004-12-13,2007-12-18
孙昌基,独立董事,2007-06-15,2007-12-18
唐开罗,董事,2004-12-13,2007-12-18
王开国,董事,2006-06-26,2007-12-18
肖遂宁,董事,2007-06-15,2007-12-18
徐进,董事会秘书,2005-05-18,2007-12-18
袁成第,独立董事,2004-12-13,2007-12-18
约翰奥尔茨,董事,2004-12-13,2005-04-23
张桐以,董事,2006-06-26,2007-12-18
郑学定,独立董事,2004-12-13,2007-12-18
周俊,董事,2004-12-13,2007-12-18
许季才,董事长,,
