mc,dm,ind,outd
100低波,399645,2012-06-12,2013-07-01
基本面50,399925,2012-07-02,
两岸三地,H11108,2010-01-18,
中标50,816050,2012-06-18,
300低贝,000829,2012-08-06,2013-07-01
申万价值发现,803612,2012-09-17,2014-01-16
100绩效,399656,2012-11-19,
300绩效,399657,2012-11-19,
天相280,998280,1998-12-31,
成长100,998007,2006-12-01,
天相中盘,998051,2010-06-01,2016-12-01
成长100,998007,1999-12-30,2005-06-01
大盘指数,998050,1999-12-30,2005-09-30
大盘指数,998050,2005-10-24,2006-05-31
大盘指数,998050,2006-06-13,2006-07-12
大盘指数,998050,2006-07-20,2006-10-12
大盘指数,998050,2006-10-16,2010-06-01
深成指EW,399659,2012-11-23,
800银行,H30022,2012-12-21,
中华120,CES120,2012-12-10,
领先行业,000996,2013-01-04,2014-12-15
S300低波,399661,2012-12-20,2013-07-01
广东指数,CN6005,2012-12-28,
300稳定,000844,2013-01-07,2013-07-01
800等权,000842,2012-12-21,
深证时钟,399644,2013-02-01,
中华A80,CESA80,2013-03-18,
金融指数,399240,2013-03-04,
中证服务,H30074,2013-03-26,
300深市,399972,2012-06-21,
大中盘,399400,2013-03-20,
高价股指数,801841,2013-04-01,2013-07-01
800金融,H30086,2013-05-09,
安中动态,H30124,2013-07-01,
优化成长,H30125,2013-07-03,2014-01-02
优化价值,H30126,2013-07-03,
优化高贝,H30127,2013-07-03,2015-10-08
优化高波,H30129,2013-07-03,2014-04-01
央视治理,399554,2013-06-06,
深证高贝,399662,2013-07-01,2014-07-01
300高贝,000828,2013-07-01,2016-06-13
300动态,000843,2013-07-01,2016-06-13
银行指数,H30180,2013-07-15,
ESG 100,000846,2013-08-01,
300ERC,H30261,2013-11-21,
300动量,H30260,2013-11-21,2014-04-01
大盘高贝,399405,2013-12-05,2016-01-04
100动态,H30271,2014-01-17,2016-06-13
深证治理R,CN2328,2014-01-02,2021-06-15
深证责任R,CN2341,2014-01-02,
深证成长R,CN2346,2014-01-02,2017-01-03
深证价值R,CN2348,2014-01-02,2022-06-13
新华金牛,000976,2014-02-18,2016-12-12
神州50指数,HSI012,2014-03-10,
银行,801780,2014-02-21,
300银行,801348,2014-02-21,
分析师指数,399354,2014-04-01,
中价股指数,801842,2014-04-01,2014-10-08
优化成长,H30125,2014-04-01,
800成长,H30355,2014-06-09,2017-12-11
800价值,H30356,2014-06-09,2021-12-13
800R成长,H30357,2014-06-09,2017-12-11
800R价值,H30358,2014-06-09,
深市精选,399013,2014-05-30,
100低波,399645,2014-07-01,
300日报酬两倍,H30403,2014-09-02,
300日报酬反向,H30404,2014-09-02,
央视500,000855,2014-11-03,
陆港400(人民币),H30455,2014-11-28,
陆港1100(人民币),H30457,2014-11-28,
陆港400金融(人民币),H30464,2014-11-28,
陆港1100金融(人民币),H30484,2014-11-28,
300波动,000803,2014-12-15,2018-06-11
300SER,H30525,2015-01-06,
深证低波,399661,2015-01-05,2018-07-02
国证银行,399431,2014-12-30,
互联金融,H30591,2015-02-10,
陆港周期(人民币),H30547,2015-03-13,
陆港金融服务(人民币),H30550,2015-03-13,
陆港现代服务(人民币),H30551,2015-03-13,
陆港银行(人民币),H30555,2015-03-13,
陆港大盘周期(人民币),H30564,2015-03-13,
优化低波,H30130,2015-04-01,
中价股指数,801842,2015-04-01,2015-07-01
大盘低波,399404,2015-05-20,2018-01-02
中证银行,399986,2015-05-19,
领先行业,000996,2015-06-15,2016-06-13
基本300,H30362,2015-06-15,
互联网,H30535,2015-06-15,2018-12-17
深证红利,399324,2015-07-01,2022-06-13
深证红利R,CN2324,2015-07-01,2022-06-13
300精明(人民币),930667,2015-07-16,
CS互联+,930733,2015-08-10,
互联金融,399805,2015-07-28,
恒生A股可持续发展企,HSI038,2015-09-14,2018-09-10
恒生内地及香港可持续,HSI039,2015-09-14,2018-09-10
深成金融,399686,2015-08-31,
优化低贝,H30128,2015-10-08,
雪球智选,930760,2015-10-12,2015-11-04
沪深300优选(人民币),930767,2015-12-10,
陆港互联网(人民币),930625,2015-12-14,2016-06-13
深证龙头,399653,2016-01-04,2020-12-14
雪球精选,930762,2016-01-15,2016-02-19
300MV,H30364,2016-03-14,
中华沪深港300,CES300,2016-05-23,
300低贝,000829,2016-06-13,2018-06-11
300稳定,000844,2016-06-13,
CSSW互金,930661,2016-06-13,2017-06-12
100稳定,H30272,2016-06-13,2018-12-17
300SNLV,930846,2016-06-24,2018-06-11
国证红利,399321,2016-07-01,2020-06-15
CS珠三角,930882,2016-08-17,2018-06-11
300动量,H30260,2016-09-12,2016-12-12
800动量,H30400,2016-09-12,2016-12-12
雪球100,930759,2016-10-12,2016-11-03
中证A股,930903,2016-10-19,
CX基石,930927,2016-12-23,
大盘指数,998050,2016-12-01,2017-06-01
稳健成长,930937,2017-01-18,
申万50,801001,2017-01-03,
300EWMR,930948,2017-02-23,
300动量,H30260,2017-03-13,2017-06-12
800动量,H30400,2017-03-13,2017-06-12
红利低波100,930955,2017-05-26,2017-06-12
雪球100,930759,2017-05-04,2017-06-05
沪港深F100(人民币),930723,2017-06-12,
800SNLV,930847,2017-06-12,2017-12-11
天相中盘,998051,2017-06-01,2020-12-01
SHS大湾区(人民币),930999,2017-07-19,
大湾区,931000,2017-07-19,
红利低波100,930955,2017-09-11,2018-03-12
300动量,H30260,2017-09-11,2018-12-17
800动量,H30400,2017-09-11,2019-03-11
成长低波,931014,2017-10-18,2017-12-11
中证100AH(人民币),931038,2017-12-06,2022-06-13
银行AH(人民币),931039,2017-12-06,
国信价值,931052,2017-12-08,2020-06-15
红利增长,931056,2017-12-11,2018-12-17
CS自贸区,930727,2017-12-11,
CSSW互金,930661,2017-12-11,
深证GDP,399648,2017-12-01,2019-06-17
绿色领先,931037,2018-01-04,2019-12-16
大盘高贝,399405,2018-01-02,2020-06-15
中价股指数,801842,2018-01-02,2018-10-08
A股100强指数,HSI061,2013-03-18,
深港指数,HSI088,2015-08-17,
深港金融,HSI089,2015-08-17,
300高贝,000828,2018-06-11,2020-12-14
创新引擎,399050,2018-07-31,
雪球100,930759,2018-09-05,2018-10-10
CS珠三角,930882,2018-12-17,2021-06-15
100动态,H30271,2018-12-17,2019-06-17
MSCI中国A股国际通指,MSC258,2018-09-03,
深证低波,399661,2019-01-02,
ESG80,931148,2019-02-27,2019-12-16
沪深300USD,930748,2019-04-02,
沪深300USD(CNH),930749,2019-04-02,
中华A80HKD,CES002,2019-04-02,
中华A80(全),CES102,2019-04-02,
中华A80(全)HKD,CES202,2019-04-02,
消费服务全收益,H00806,2019-04-02,
细分金融全收益,H00818,2019-04-02,
300高贝全收益,H00828,2019-04-02,2020-12-14
800等权全收益,H00842,2019-04-02,
300稳定全收益,H00844,2019-04-02,
ESG 100全收益,H00846,2019-04-02,
央视500全收益,H00855,2019-04-02,
金融收益,H00914,2019-04-02,
300收价,H00919,2019-04-02,2020-06-15
300R收价,H00921,2019-04-02,
基面50收,H00925,2019-04-02,
中证金收,H00934,2019-04-02,
财富大收,H00940,2019-04-02,
内地金收,H00946,2019-04-02,
内地银收,H00947,2019-04-02,
300银收,H00951,2019-04-02,
银河99全收益,H00959,2019-04-02,
基本200全收益,H00965,2019-04-02,
基本600全收益,H00967,2019-04-02,
300周期全收益,H00968,2019-04-02,
等权90全收益,H00971,2019-04-02,
中证超大全收益,H00980,2019-04-02,
300分层全收益,H00981,2019-04-02,
300等权全收益,H00984,2019-04-02,
中证全指全收益,H00985,2019-04-02,
全指金融全收益,H00992,2019-04-02,
800银行全收益,H20022,2019-04-02,
中证服务全收益,H20074,2019-04-02,
800金融全收益,H20086,2019-04-02,
安中动态全收益,H20124,2019-04-02,
银行指数全收益,H20180,2019-04-02,
300ERC全收益,H20261,2019-04-02,
100动态全收益,H20271,2019-04-02,2019-06-17
800价值全收益,H20356,2019-04-02,2021-12-13
800R价值全收益,H20358,2019-04-02,
基本300全收益,H20362,2019-04-02,
300SER全收益,H20525,2019-04-02,
互联金融全收益,H20591,2019-04-02,
CSSW互金全收益,H20661,2019-04-02,
CS自贸区全收益,H20727,2019-04-02,
CS互联+全收益,H20733,2019-04-02,
沪深300(全)USD,H20748,2019-04-02,
沪深300(全)USD(CNH),H20749,2019-04-02,
CS珠三角全收益,H20882,2019-04-02,2021-06-15
中证A股全收益,H20903,2019-04-02,
CR基石全收益,H20927,2019-04-02,
稳健成长全收益,H20937,2019-04-02,
大湾区全收益,H21000,2019-04-02,
绿色领先全收益,H21037,2019-04-02,2019-12-16
国信价值全收益,H21052,2019-04-02,2020-06-15
ESG80全收益,H21148,2019-04-02,2019-12-16
中证金融净收益美元,H30314,2019-04-02,
沪深300净收益,N00300,2019-04-02,
沪深300净收益美元,N00301,2019-04-02,
中证流通净收益,N00902,2019-04-02,
中证100净收益,N00903,2019-04-02,2022-06-13
中证800净收益,N00906,2019-04-02,
300金融净收益,N00914,2019-04-02,
中证超大净收益,N00980,2019-04-02,
中证全指净收益,N00985,2019-04-02,
沪深300(净)USD(CNH),N20749,2019-04-02,
CR基石净收益,N20927,2019-04-02,
深证F60全收益,S00701,2019-04-02,
深证F120全收益,S00702,2019-04-02,
深证F200全收益,S00703,2019-04-02,
300深市全收益,S00972,2019-04-02,
300精明(港元),930668,2019-04-02,
300精明(美元),930669,2019-04-02,
沪港深F100(港元),930724,2019-04-02,
沪深300优选(港元),930768,2019-04-02,
SHS大湾区(港元),931002,2019-04-02,
中证100AH(港币),931045,2019-04-02,2022-06-13
银行AH(港币),931046,2019-04-02,
中华120HKD,CES001,2019-04-02,
中华沪深港300HKD,CES005,2019-04-02,
两岸三地美元,H11118,2019-04-02,
两岸三地港元,H11128,2019-04-02,
两岸三地新台币,H11138,2019-04-02,
陆港400(港元),H30488,2019-04-02,
陆港1100(港元),H30490,2019-04-02,
陆港400金融(港元),H30497,2019-04-02,
陆港1100金融(港元),H30517,2019-04-02,
陆港周期(港元),H30569,2019-04-02,
陆港金融服务(港元),H30572,2019-04-02,
陆港现代服务(港元),H30573,2019-04-02,
陆港银行(港元),H30577,2019-04-02,
陆港大盘周期(港元),H30586,2019-04-02,
300波动,000803,2019-06-17,2020-06-15
300SNLV,930846,2019-06-17,2019-12-16
800质量,931156,2019-06-17,2020-12-14
300动量,H30260,2019-06-17,2020-06-15
100稳定,H30272,2019-06-17,2019-12-16
800动量,H30400,2019-06-17,2020-06-15
300动量全收益,H20260,2019-06-17,2020-06-15
100稳定全收益,H20272,2019-06-17,2019-12-16
300波动全收益,H00803,2019-06-17,2020-06-15
300SNLV全收益,H20846,2019-06-17,2019-12-16
800动量全收益,H20400,2019-06-17,2020-06-15
800质量全收益,H21156,2019-06-17,2020-12-14
沪深300(全)AUD(CNH),H21359,2019-08-30,
沪深300AUD(CNH),931359,2019-08-30,
沪深300(净)AUD(CNH),N21359,2019-08-30,
大湾区高质发展(人民,931341,2019-10-18,
大湾区价值蓝筹(人民,931343,2019-10-18,
大湾区红利低波(人民,931345,2019-10-18,
大湾区高质发展(港币),931342,2019-10-18,
大湾区价值蓝筹(港币),931344,2019-10-18,
大湾区红利低波(港币),931346,2019-10-18,
互联互通A股投资,931260,2019-11-18,
300质量低波,931375,2019-11-25,2019-12-16
互联互通A股投资全收,921260,2019-11-18,
300质量低波全收益,921375,2019-11-25,2019-12-16
持续发展,931268,2019-12-16,2023-06-12
嘉实ESG,931382,2019-12-16,2020-06-15
100动态,H30271,2019-12-16,2022-06-13
1000价值,399631,2019-12-16,2022-06-13
深证GDP,399648,2019-12-16,2024-12-16
持续发展全收益,921268,2019-12-16,2023-06-12
嘉实ESG全收益,921382,2019-12-16,2020-06-15
100动态全收益,H20271,2019-12-16,2022-06-13
沪港深300(人民币),931395,2020-01-14,
区块链50,399286,2019-12-24,
MSCI中国A股人民币指,MSC271,2019-12-19,
沪港深300(港元),931396,2020-01-14,
A股通50,931397,2020-02-20,2024-03-11
A股通100,931398,2020-02-20,
深创100,399088,2020-02-18,2024-08-26
A股通50全收益,921397,2020-02-20,2024-03-11
A股通100全收益,921398,2020-02-20,
嘉实ESG净收益,N21382,2020-03-06,2020-06-15
中证A股净收益,N20903,2020-03-11,
中证800(全)USD,921459,2020-03-11,
中证800(净)USD,N21459,2020-03-11,
中证800USD,931459,2020-03-11,
中证流通全收益,H00902,2020-03-11,
300ESG价值,931466,2020-04-30,2020-06-15
300ESG,931463,2020-04-30,
300ESG领先,931465,2020-04-30,
大湾区高质发展(全),921341,2020-04-20,
大湾区高质发展(全)HK,921342,2020-04-20,
大湾区价值蓝筹(全),921343,2020-04-20,
大湾区价值蓝筹(全)HK,921344,2020-04-20,
大湾区红利低波(全),921345,2020-04-20,
大湾区红利低波(全)HK,921346,2020-04-20,
沪港深300(全),921395,2020-04-20,
沪港深300(全)HKD,921396,2020-04-20,
中华120(全),CES101,2020-04-20,
中华沪深港300(全),CES105,2020-04-20,
中华120(全)HKD,CES201,2020-04-20,
中华沪深港300(全)HKD,CES205,2020-04-20,
两岸三地全收益,H01108,2020-04-20,
两岸三地美元全收益,H01118,2020-04-20,
两岸三地港元全收益,H01128,2020-04-20,
两岸三地新台币全收益,H01138,2020-04-20,
沪港深500(全),H20455,2020-04-20,
沪港深通综合(全),H20457,2020-04-20,
沪港深500金融(全),H20464,2020-04-20,
沪港深通金融综合(全),H20484,2020-04-20,
沪港深500(全)HKD,H20488,2020-04-20,
沪港深通综合(全)HKD,H20490,2020-04-20,
沪港深500金融(全)HKD,H20497,2020-04-20,
沪港深通金融综合(全),H20517,2020-04-20,
沪港深通周期(全),H20547,2020-04-20,
沪港深通金融服务(全),H20550,2020-04-20,
沪港深通现代服务(全),H20551,2020-04-20,
沪港深通银行(全),H20555,2020-04-20,
沪港深500周期(全),H20564,2020-04-20,
沪港深通周期(全)HKD,H20569,2020-04-20,
沪港深通金融服务(全),H20572,2020-04-20,
沪港深通现代服务(全),H20573,2020-04-20,
沪港深通银行(全)HKD,H20577,2020-04-20,
沪港深500周期(全)HKD,H20586,2020-04-20,
300精明全收益,H20667,2020-04-20,
300精明(全)HKD,H20668,2020-04-20,
300精明(全)USD,H20669,2020-04-20,
沪港深F100(全),H20723,2020-04-20,
沪港深F100(全)HKD,H20724,2020-04-20,
沪深300优选(全),H20767,2020-04-20,
沪深300优选(全)HKD,H20768,2020-04-20,
SHS大湾区(全),H20999,2020-04-20,
SHS大湾区(全)HKD,H21002,2020-04-20,
中证100AH(全),H21038,2020-04-20,2022-06-13
银行AH(全),H21039,2020-04-20,
中证100AH(全)HKD,H21045,2020-04-20,2022-06-13
银行AH(全)HKD,H21046,2020-04-20,
A股通策略,931489,2020-05-21,2022-09-13
300ESG全收益,921463,2020-04-30,
300ESG价值全收益,921466,2020-04-30,2020-06-15
300ESG领先净收益,N31465,2020-04-30,
300ESG领先全收益,921465,2020-04-30,
300ESG价值净收益,N31466,2020-04-30,2020-06-15
300ESG净收益,N31463,2020-04-30,
雪球100,930759,2020-05-08,2020-08-05
雪球100全收益,H20759,2020-05-08,2020-08-05
中金300全收益,H21069,2020-05-12,2020-11-06
中金300,931069,2020-05-12,2020-11-06
交银理财大湾区(人民,931496,2020-06-10,2021-06-15
A股通策略全收益,921489,2020-05-21,2022-09-13
300R成长,000920,2020-06-15,2021-06-15
300质量低波,931375,2020-06-15,2020-12-14
ESG80,931148,2020-06-15,
ESG300,399378,2020-05-07,
湾区服务,980011,2020-05-29,
湾区服务(港币),980012,2020-05-29,
交银理财大湾区(全),921496,2020-06-10,2021-06-15
交银理财大湾区(全)HK,921496HKD,2020-06-10,2021-06-15
交银理财大湾区(港元),931496HKD,2020-06-10,2021-06-15
300R收成,H00920,2020-06-15,2021-06-15
300质量低波全收益,921375,2020-06-15,2020-12-14
ESG80全收益,H21148,2020-06-15,
恒生沪深港中国500指,HSI192,2020-06-22,
恒生A股通中国300指数,HSI193,2020-06-22,
周期50,931512,2020-07-17,
周期50全收益,921512,2020-07-17,
沪深300(全)HKD(CNH),000300HKD08,2020-07-20,
沪深300HKD(CNH),000300HKD07,2020-07-20,
沪深300HKD,000300HKD00,2020-07-20,
沪深300(净)HKD,000300HKD02,2020-07-20,
沪深300(全)HKD,000300HKD01,2020-07-20,
沪深300(净)HKD(CNH),933000,2020-07-20,
兴业证券ESG盈利100,931525,2020-08-06,
招银理财夜光ESG,931565,2020-08-27,
兴业证券ESG盈利100全,921525,2020-08-06,
招银理财夜光ESG全收,931565CNY01,2020-08-27,
创新龙头,980036,2020-08-06,
创新龙头(港币),980037,2020-08-06,
恒生沪深港(特选企业),HSI200,2020-09-21,
绿色治理,980058,2020-09-28,
东证优势成长,931579,2020-11-09,2020-12-14
东证优势成长全收益,931579CNY01,2020-11-09,2020-12-14
红利成长低波(人民币),931130,2020-12-14,2021-06-15
300波动,000803,2020-12-14,2021-12-13
嘉实ESG,931382,2020-12-14,2023-06-12
大盘指数,998050,2020-12-01,2024-12-02
红利成长低波全收益,H21130,2020-12-14,2021-06-15
嘉实ESG全收益,921382,2020-12-14,2023-06-12
嘉实ESG净收益,N21382,2020-12-14,2023-06-12
300波动全收益,H00803,2020-12-14,2021-12-13
恒生A股(可投资)指数,HSI220,2021-01-25,
内地100,983001,2021-01-28,2024-12-16
内地100(港币),983002,2021-01-28,2024-12-16
中银证券300ESG,931598,2021-03-05,
300动量,H30260,2021-03-15,2021-12-13
中银证券300ESG(全),931598CNY01,2021-03-05,
300动量全收益,H20260,2021-03-15,2021-12-13
800ESG领先,931651,2021-04-12,
转型成长,H30359,2015-06-08,2015-07-08
转型成长,H30359,2015-10-15,2016-02-15
转型成长,H30359,2016-03-08,2016-06-08
转型成长,H30359,2016-07-08,2016-08-08
转型成长,H30359,2016-09-08,2016-12-08
转型成长,H30359,2017-03-08,2017-05-09
转型成长,H30359,2021-01-11,2021-05-13
转型成长全收益,H20359,2015-06-08,2015-07-08
转型成长全收益,H20359,2015-10-15,2016-02-15
转型成长全收益,H20359,2016-03-08,2016-06-08
转型成长全收益,H20359,2016-07-08,2016-08-08
转型成长全收益,H20359,2016-09-08,2016-12-08
转型成长全收益,H20359,2017-03-08,2017-05-09
转型成长全收益,H20359,2021-01-11,2021-05-13
恒生A股通高持股50指,HSI369,2021-03-29,
800ESG领先净收益,931651CNY02,2021-04-12,
800ESG领先全收益,931651CNY01,2021-04-12,
恒生沪深港通中国80指,HSI380,2021-05-03,
恒生沪深港通大湾区综,HSI122,2021-05-10,
恒生沪深港通大湾区深,HSI144,2021-05-10,
恒生沪深港通大湾区金,HSI147,2021-05-10,
恒生沪深港通大湾区区,HSI156,2021-05-10,
恒生A股价值全选指数,HSI384,2021-05-17,
恒生A股动量全选指数,HSI385,2021-05-17,
恒生A股质量全选指数,HSI386,2021-05-17,
恒生A股股息率全选指,HSI387,2021-05-17,
恒生A股低波幅全选指,HSI388,2021-05-17,
恒生A股规模全选指数,HSI389,2021-05-17,
恒生A股价值智选指数,HSI390,2021-05-17,
恒生A股动量智选指数,HSI391,2021-05-17,
恒生A股质量智选指数,HSI392,2021-05-17,
恒生A股股息率智选指,HSI393,2021-05-17,
恒生A股低波幅智选指,HSI394,2021-05-17,
恒生A股规模智选指数,HSI395,2021-05-17,
300价值,000919,2021-06-15,
ESG领先,931168,2021-06-15,2022-06-13
绿色领先,931037,2021-06-15,2022-12-12
绿色领先全收益,H21037,2021-06-15,2022-12-12
ESG领先全收益,H21168,2021-06-15,2022-06-13
300收价,H00919,2021-06-15,
中华联合优质成长,931725,2021-08-09,2021-09-13
中华联合优质成长全收,931725CNY01,2021-08-09,2021-09-13
绿色金融,980052,2021-08-02,
绿色金融(港币),980053,2021-08-02,
恒生沪深港通中国低波,HSI422,2021-09-20,
恒生沪深港通中国质量,HSI423,2021-09-20,
恒生沪深港通中国规模,HSI424,2021-09-20,
恒生沪深港通中国股息,HSI425,2021-09-20,
恒生沪深港通中国动量,HSI426,2021-09-20,
恒生沪深港通中国价值,HSI427,2021-09-20,
恒生沪深港通中国低波,HSI428,2021-09-20,
恒生沪深港通中国质量,HSI429,2021-09-20,
恒生沪深港通中国规模,HSI430,2021-09-20,
恒生沪深港通中国股息,HSI431,2021-09-20,2023-03-13
恒生沪深港通中国动量,HSI432,2021-09-20,2024-03-04
恒生沪深港通中国价值,HSI433,2021-09-20,
深港通综指,983005,2021-09-30,
深港通综指(港币),983006,2021-09-30,
深港通100,983007,2021-09-30,
深港通100(港币),983008,2021-09-30,
深港通绿色优选,983011,2021-09-30,
深港通绿色优选(港币),983012,2021-09-30,
深港通金融,983025,2021-09-30,
深港通金融(港币),983026,2021-09-30,
深港通银行,983081,2021-09-30,
深港通银行(港币),983082,2021-09-30,
CS珠三角,930882,2021-12-13,
800R成长,H30357,2021-12-13,2022-12-12
深港通大湾区,983089,2021-12-13,
CS珠三角全收益,H20882,2021-12-13,
800R成长全收益,H20357,2021-12-13,2022-12-12
股份制银行Ⅱ,801783,2021-12-13,
股份制银行Ⅲ,857831,2021-12-13,
深港通大湾区(港币),983090,2021-12-31,
低市净率指数,801833,2022-01-04,
300碳中和,931859,2022-03-07,
300碳中和全收益,931859CNY01,2022-03-07,
800质量,931156,2022-03-17,2023-06-12
800质量全收益,H21156,2022-03-17,2023-06-12
银保50,931944,2022-05-31,
低市盈率指数,801823,2022-05-09,
中金300全收益,H21069,2022-05-11,2023-11-07
中金300,931069,2022-05-11,2023-11-07
300质量,931155,2022-06-13,2023-06-12
300质量低波,931375,2022-06-13,2023-06-12
300波动,000803,2022-06-13,
300ESG价值,931466,2022-06-13,2024-06-17
800ESG价值,931662,2022-06-13,2024-06-17
动量因子,980057,2022-06-13,2022-12-12
价值因子,980056,2022-06-13,2022-12-12
大盘高贝,399405,2022-06-13,2022-12-12
银保50全收益,931944CNY01,2022-06-01,
交银理财大湾区(人民,931496,2022-06-13,2024-06-17
SHS红利成长LV(人民币,931157,2022-06-13,2023-12-11
财富管理,995053CH,2022-04-27,
300质量低波全收益,921375,2022-06-13,2023-06-12
300质量全收益,H21155,2022-06-13,2023-06-12
300ESG价值净收益,N31466,2022-06-13,2024-06-17
300波动全收益,H00803,2022-06-13,
300ESG价值全收益,921466,2022-06-13,2024-06-17
800ESG价值全收益,931662CNY01,2022-06-13,2024-06-17
交银理财大湾区(全),921496,2022-06-13,2024-06-17
交银理财大湾区(全)HK,921496HKD,2022-06-13,2024-06-17
SHS红利成长LV(港币),931158,2022-06-13,2023-12-11
交银理财大湾区(港元),931496HKD,2022-06-13,2024-06-17
SHS红利成长LV(全),H21157,2022-06-13,2023-12-11
SHS红利成长LV(全)HKD,H21158,2022-06-13,2023-12-11
300银保,931896,2022-07-06,
800银保,931919,2022-07-06,
800ESG,931650,2022-07-08,
300银保全收益,931896CNY01,2022-07-06,
