t,diff,dea,macd,ema12,ema26
1991-07-19,-1.486,-1.422,-0.13,32.7514,34.2377
1991-07-20,-1.525,-1.442,-0.165,32.465,33.9897
1991-07-24,-1.573,-1.468,-0.21,32.1535,33.7268
1991-07-26,-1.617,-1.498,-0.239,31.8437,33.4611
1991-07-29,-1.658,-1.53,-0.255,31.5354,33.1929
1991-07-30,-1.682,-1.56,-0.243,31.2515,32.9334
1991-07-31,-1.694,-1.587,-0.213,30.9882,32.682
1991-08-01,-1.696,-1.609,-0.174,30.7423,32.4381
1991-08-02,-1.69,-1.625,-0.13,30.5112,32.2012
1991-08-17,-2.738,-1.848,-1.781,28.2479,30.9863
1991-08-19,-3.489,-2.176,-2.625,26.4098,29.8984
1991-08-20,-4.081,-2.557,-3.048,24.7698,28.8504
1991-08-21,-4.514,-2.948,-3.131,23.3514,27.8652
1991-08-22,-4.854,-3.329,-3.049,22.0512,26.9048
1991-08-23,-5.057,-3.675,-2.764,20.9664,26.023
1991-08-24,-5.11,-3.962,-2.296,20.1408,25.2509
1991-08-26,-5.11,-4.192,-1.837,19.4114,24.5212
1991-08-27,-5.067,-4.367,-1.401,18.7635,23.8307
1991-08-28,-4.984,-4.49,-0.988,18.1999,23.184
1991-08-29,-4.862,-4.565,-0.595,17.723,22.5852
1991-08-30,-4.715,-4.595,-0.241,17.3118,22.027
1991-08-31,-4.55,-4.586,0.071,16.9561,21.5065
1991-09-02,-4.369,-4.543,0.346,16.6552,21.0245
1991-09-03,-4.178,-4.47,0.584,16.4006,20.5782
1991-09-04,-3.992,-4.374,0.764,16.162,20.1539
1991-09-05,-3.821,-4.263,0.885,15.9217,19.7425
1991-09-06,-3.715,-4.154,0.877,15.5799,19.2949
1991-09-07,-3.578,-4.039,0.921,15.3138,18.8916
1991-09-09,-3.426,-3.916,0.981,15.0963,18.5219
1991-09-10,-3.263,-3.785,1.044,14.9199,18.1832
1991-09-11,-3.063,-3.641,1.156,14.8399,17.903
1991-09-12,-2.867,-3.486,1.238,14.7799,17.6472
1991-09-13,-2.677,-3.324,1.294,14.7368,17.4141
1991-09-14,-2.502,-3.16,1.316,14.6927,17.1945
1991-09-16,-2.348,-2.998,1.299,14.6323,16.9801
1991-09-17,-2.204,-2.839,1.269,14.5735,16.7779
1991-09-18,-2.071,-2.685,1.229,14.516,16.5869
1991-09-19,-1.947,-2.538,1.182,14.4597,16.4064
1991-09-20,-1.831,-2.396,1.13,14.4044,16.2356
1991-09-21,-1.72,-2.261,1.082,14.3576,16.0774
1991-09-23,-1.613,-2.131,1.037,14.318,15.9309
1991-09-24,-1.511,-2.007,0.993,14.2845,15.7953
1991-09-25,-1.406,-1.887,0.963,14.2715,15.6771
1991-09-26,-1.299,-1.769,0.94,14.2759,15.5751
1991-09-27,-1.185,-1.653,0.935,14.3104,15.4955
1991-09-28,-1.082,-1.538,0.912,14.3396,15.4218
1991-09-29,-0.981,-1.427,0.892,14.3797,15.3609
1991-10-03,-0.799,-1.301,1.004,14.5905,15.3897
1991-10-04,-0.66,-1.173,1.027,14.7458,15.4053
1991-10-05,-0.519,-1.042,1.047,14.9234,15.4419
1991-10-07,-0.295,-0.893,1.196,15.2813,15.5758
1991-10-08,0.215,-0.671,1.773,16.2226,16.0072
1991-10-09,0.975,-0.342,2.634,17.7191,16.7437
1991-10-10,1.245,-0.024,2.538,18.3777,17.1331
1991-10-11,1.601,0.301,2.6,19.2427,17.6418
1991-10-12,1.886,0.618,2.536,20.0207,18.135
1991-10-14,2.123,0.919,2.409,20.7483,18.625
1991-10-15,2.17,1.169,2.001,21.1409,18.9713
1991-10-16,2.157,1.367,1.581,21.4269,19.2697
1991-10-17,2.227,1.539,1.376,21.8689,19.6423
1991-10-18,2.244,1.68,1.128,22.2198,19.9762
1991-10-19,2.219,1.788,0.864,22.4937,20.2743
1991-10-21,2.167,1.864,0.607,22.7101,20.5429
1991-10-22,2.07,1.905,0.33,22.8316,20.7619
1991-10-23,1.998,1.923,0.149,22.9883,20.9906
1991-10-24,1.93,1.925,0.011,23.1439,21.2135
1991-10-25,1.856,1.911,-0.11,23.2756,21.4199
1991-10-26,1.772,1.883,-0.222,23.3794,21.6073
1991-10-28,1.762,1.859,-0.194,23.6133,21.8512
1991-10-29,1.794,1.846,-0.104,23.9266,22.1326
1991-10-30,1.807,1.838,-0.063,24.2071,22.4006
1991-10-31,1.888,1.848,0.079,24.6214,22.7339
1991-11-01,2.077,1.894,0.367,25.2566,23.1795
1991-11-02,2.214,1.958,0.512,25.8171,23.6032
1991-11-04,2.507,2.068,0.879,26.6991,24.1919
1991-11-05,2.697,2.193,1.006,27.4223,24.7258
1991-11-06,2.694,2.294,0.802,27.8035,25.1091
1991-11-07,2.686,2.372,0.628,28.1722,25.4862
1991-11-08,2.673,2.432,0.481,28.5303,25.8576
1991-11-09,2.776,2.501,0.549,29.1103,26.3348
1991-11-12,3.108,2.622,0.971,30.1472,27.0396
1991-11-13,3.38,2.774,1.213,31.1169,27.7367
1991-11-14,3.563,2.932,1.263,31.9528,28.3895
1991-11-15,3.598,3.065,1.067,32.5293,28.931
1991-11-16,3.489,3.15,0.678,32.8325,29.3435
1991-11-18,2.969,3.114,-0.29,32.3275,29.3588
1991-11-19,2.763,3.043,-0.562,32.354,29.5915
1991-11-20,2.673,2.969,-0.592,32.5765,29.9032
1991-11-21,2.421,2.86,-0.877,32.4724,30.0511
1991-11-22,2.212,2.73,-1.036,32.4151,30.2029
1991-11-23,1.991,2.583,-1.182,32.3051,30.3138
1991-11-25,1.564,2.379,-1.629,31.7659,30.2017
1991-11-26,1.212,2.145,-1.867,31.3096,30.0979
1991-11-27,1.018,1.92,-1.805,31.1081,30.0906
1991-11-28,0.778,1.691,-1.827,30.7915,30.0135
1991-11-29,0.486,1.45,-1.929,30.339,29.8532
1991-11-30,0.223,1.205,-1.963,29.9022,29.6789
1991-12-02,-0.021,0.96,-1.961,29.4634,29.4842
1991-12-03,-0.112,0.745,-1.715,29.2844,29.3965
1991-12-04,-0.206,0.555,-1.523,29.0868,29.2931
1991-12-05,-0.357,0.373,-1.46,28.7658,29.1232
1991-12-06,-0.432,0.212,-1.287,28.5711,29.003
1991-12-07,-0.453,0.079,-1.064,28.4679,28.9213
1991-12-09,-0.453,-0.028,-0.851,28.4036,28.8568
1991-12-10,-0.412,-0.105,-0.615,28.4184,28.8304
1991-12-11,-0.387,-0.161,-0.452,28.4079,28.7948
1991-12-12,-0.399,-0.209,-0.38,28.3298,28.7285
1991-12-13,-0.455,-0.258,-0.395,28.1637,28.619
1991-12-14,-0.475,-0.301,-0.347,28.0616,28.5361
1991-12-16,-0.476,-0.336,-0.28,27.9906,28.4668
1991-12-17,-0.476,-0.364,-0.224,27.9228,28.3989
1991-12-18,-0.463,-0.384,-0.157,27.8808,28.3434
1991-12-19,-0.447,-0.397,-0.1,27.8453,28.292
1991-12-20,-0.441,-0.405,-0.071,27.7922,28.2333
1991-12-21,-0.424,-0.409,-0.029,27.7626,28.1864
1991-12-23,-0.389,-0.405,0.032,27.7684,28.1578
1991-12-24,-0.258,-0.376,0.235,27.9656,28.2239
1991-12-25,-0.133,-0.327,0.389,28.1709,28.3036
1991-12-26,-0.137,-0.289,0.305,28.1446,28.2811
1991-12-27,-0.102,-0.252,0.299,28.1916,28.2936
1991-12-28,-0.01,-0.203,0.387,28.3544,28.3644
1991-12-30,0.026,-0.158,0.368,28.423,28.3967
1991-12-31,0.098,-0.106,0.409,28.5656,28.4673
1992-01-02,0.138,-0.058,0.39,28.6555,28.5179
1992-01-03,0.163,-0.013,0.353,28.7239,28.561
1992-01-06,0.229,0.035,0.387,28.8741,28.6454
1992-01-07,0.294,0.087,0.414,29.0319,28.7383
1992-01-08,0.321,0.134,0.375,29.127,28.8058
1992-01-09,0.343,0.176,0.335,29.2152,28.872
1992-01-10,0.365,0.213,0.302,29.3052,28.9407
1992-01-13,0.365,0.244,0.243,29.3582,28.9932
1992-01-14,0.325,0.26,0.131,29.3339,29.0085
1992-01-15,0.283,0.265,0.036,29.2979,29.0153
1992-01-16,0.23,0.258,-0.055,29.2367,29.0068
1992-01-17,0.178,0.242,-0.127,29.1695,28.9915
1992-01-20,0.187,0.231,-0.087,29.2127,29.0255
1992-01-21,0.18,0.221,-0.081,29.2261,29.0458
1992-01-22,0.145,0.206,-0.121,29.1836,29.0387
1992-01-23,0.136,0.192,-0.112,29.1861,29.0506
1992-01-24,0.159,0.185,-0.053,29.2498,29.0913
1992-01-27,0.159,0.18,-0.042,29.2729,29.1142
1992-01-28,0.165,0.177,-0.024,29.3078,29.1428
1992-01-29,0.208,0.183,0.05,29.4143,29.2063
1992-01-30,0.255,0.198,0.116,29.5352,29.2799
1992-01-31,0.365,0.231,0.268,29.7836,29.4184
1992-02-01,0.515,0.288,0.454,30.1246,29.6096
1992-02-02,0.652,0.361,0.583,30.4624,29.8104
1992-02-03,0.726,0.434,0.585,30.699,29.9726
1992-02-07,0.804,0.508,0.593,30.953,30.1487
1992-02-10,0.796,0.566,0.461,31.0525,30.2562
1992-02-11,0.785,0.61,0.351,31.1444,30.3594
1992-02-12,0.783,0.644,0.278,31.253,30.4698
1992-02-13,0.785,0.672,0.225,31.3679,30.5831
1992-02-14,0.761,0.69,0.142,31.4344,30.6732
1992-02-17,0.69,0.69,0.0,31.406,30.7159
1992-02-18,0.607,0.673,-0.134,31.3435,30.7369
1992-02-19,0.538,0.646,-0.216,31.2983,30.7601
1992-02-20,0.538,0.625,-0.173,31.3755,30.8371
1992-02-21,0.52,0.604,-0.167,31.4177,30.8973
1992-02-24,0.457,0.574,-0.236,31.3688,30.9123
1992-02-25,0.389,0.537,-0.296,31.3044,30.9151
1992-02-26,0.3,0.49,-0.38,31.1883,30.8881
1992-02-27,0.263,0.445,-0.363,31.1593,30.8964
1992-02-28,0.275,0.411,-0.272,31.2194,30.9448
1992-03-02,0.293,0.387,-0.189,31.2933,31.0007
1992-03-03,0.303,0.37,-0.134,31.3559,31.0525
1992-03-04,0.312,0.359,-0.093,31.4165,31.1042
1992-03-05,0.332,0.353,-0.043,31.4986,31.1669
1992-03-06,0.355,0.354,0.003,31.5911,31.236
1992-03-09,0.393,0.362,0.063,31.7155,31.3222
1992-03-10,0.395,0.368,0.053,31.7747,31.3798
1992-03-11,0.396,0.374,0.044,31.8324,31.4369
1992-03-12,0.4,0.379,0.041,31.8966,31.4971
1992-03-13,0.402,0.384,0.037,31.9587,31.5566
1992-03-16,0.439,0.395,0.089,32.0881,31.6487
1992-03-17,0.468,0.409,0.117,32.2053,31.7377
1992-03-18,0.488,0.425,0.127,32.3122,31.8238
1992-03-19,0.475,0.435,0.08,32.3565,31.8813
1992-03-20,0.448,0.438,0.02,32.3709,31.9234
1992-03-23,-0.421,0.266,-1.374,30.76,31.1809
1992-03-24,-1.081,-0.003,-2.154,29.4277,30.5082
1992-03-25,-1.501,-0.303,-2.396,28.4619,29.9631
1992-03-26,-1.73,-0.588,-2.283,27.8062,29.5362
1992-03-27,-1.914,-0.853,-2.12,27.2052,29.1187
1992-03-30,-1.956,-1.074,-1.764,26.8506,28.8062
1992-03-31,-1.875,-1.234,-1.281,26.7274,28.602
1992-04-01,-1.722,-1.332,-0.781,26.754,28.4759
1992-04-02,-1.651,-1.395,-0.51,26.6457,28.2962
1992-04-03,-1.584,-1.433,-0.301,26.5387,28.1224
1992-04-06,-1.39,-1.424,0.069,26.6866,28.0763
1992-04-07,-1.182,-1.376,0.388,26.8887,28.0706
1992-04-08,-0.93,-1.287,0.714,27.2058,28.1357
1992-04-09,-0.702,-1.17,0.936,27.5126,28.2145
1992-04-10,-0.483,-1.032,1.098,27.8337,28.3171
1992-04-13,-0.04,-0.834,1.589,28.6208,28.6603
1992-04-14,0.273,-0.613,1.771,29.2176,28.9447
1992-04-15,0.363,-0.417,1.561,29.4303,29.0673
1992-04-16,0.609,-0.212,1.642,29.9564,29.3475
1992-04-17,0.727,-0.024,1.502,30.2708,29.544
1992-04-20,0.775,0.136,1.279,30.4676,29.6926
1992-04-21,0.8,0.269,1.063,30.6264,29.8265
1992-04-22,0.914,0.398,1.033,30.9608,30.0468
1992-04-23,1.037,0.526,1.023,31.3284,30.2915
1992-04-24,1.173,0.655,1.036,31.7394,30.5662
1992-04-27,1.251,0.774,0.953,32.0564,30.8057
1992-04-28,1.353,0.89,0.926,32.4323,31.0794
1992-04-29,1.537,1.019,1.036,32.9812,31.4439
1992-04-30,1.864,1.188,1.351,33.8302,31.9666
1992-05-03,2.309,1.412,1.794,34.9563,32.6469
1992-05-04,2.828,1.696,2.265,36.2861,33.4582
1992-05-05,3.469,2.05,2.838,37.9267,34.4576
1992-05-06,3.856,2.411,2.889,39.1687,35.3126
1992-05-07,3.92,2.713,2.414,39.8427,35.9228
1992-05-08,3.85,2.94,1.818,40.2669,36.4174
1992-05-11,3.842,3.121,1.443,40.8028,36.9606
1992-05-12,4.004,3.298,1.413,41.6639,37.6598
1992-05-13,4.077,3.454,1.248,42.3771,38.2998
1992-05-14,4.021,3.567,0.907,42.8499,38.8294
1992-05-15,3.922,3.638,0.568,43.2345,39.3124
1992-05-18,3.756,3.662,0.19,43.4753,39.7189
1992-05-19,3.715,3.672,0.086,43.9329,40.2175
1992-05-20,3.533,3.645,-0.223,44.1125,40.5792
1992-05-21,3.342,3.584,-0.484,44.249,40.9067
1992-05-22,3.107,3.489,-0.764,44.2722,41.1655
1992-05-25,2.971,3.385,-0.829,44.4534,41.4829
1992-05-26,2.914,3.291,-0.754,44.7683,41.8545
1992-05-27,2.796,3.192,-0.791,44.9578,42.1616
1992-05-28,2.628,3.079,-0.902,45.0335,42.4052
1992-05-29,2.447,2.953,-1.012,45.0591,42.6122
1992-06-01,2.337,2.83,-0.985,45.1962,42.8594
1992-06-02,2.14,2.692,-1.103,45.1506,43.0106
1992-06-03,1.742,2.502,-1.519,44.689,42.9469
1992-06-04,1.343,2.27,-1.854,44.1676,42.8249
1992-06-05,1.062,2.028,-1.932,43.8187,42.7564
1992-06-08,0.799,1.783,-1.968,43.462,42.6633
1992-06-09,0.435,1.513,-2.155,42.8755,42.4401
1992-06-10,0.11,1.233,-2.245,42.31,42.2001
1992-06-11,-0.178,0.95,-2.257,41.77,41.9482
1992-06-12,-0.426,0.675,-2.202,41.2669,41.6928
1992-06-15,-0.791,0.382,-2.345,40.5028,41.2933
1992-06-16,-1.283,0.049,-2.663,39.4408,40.7234
1992-06-17,-1.39,-0.239,-2.303,39.0499,40.4402
1992-06-18,-1.507,-0.492,-2.029,38.6268,40.1335
1992-06-19,-1.589,-0.712,-1.754,38.2534,39.8421
1992-06-22,-1.794,-0.928,-1.732,37.6298,39.4242
1992-06-23,-1.855,-1.114,-1.483,37.256,39.1113
1992-06-24,-1.898,-1.271,-1.255,36.9089,38.8068
1992-06-25,-1.83,-1.382,-0.895,36.7691,38.5989
1992-06-26,-1.668,-1.44,-0.457,36.82,38.4879
1992-06-29,-1.307,-1.413,0.213,37.2785,38.5851
1992-06-30,-0.833,-1.297,0.928,38.0049,38.8381
1992-07-01,-0.576,-1.153,1.153,38.3811,38.9575
1992-07-02,-0.389,-1.0,1.223,38.6609,39.0495
1992-07-03,-0.177,-0.835,1.316,39.0131,39.1903
1992-07-06,-0.085,-0.685,1.2,39.1649,39.2503
1992-07-07,0.043,-0.54,1.166,39.4011,39.3577
1992-07-08,0.152,-0.401,1.106,39.6163,39.4645
1992-07-09,0.159,-0.289,0.897,39.6523,39.4931
1992-07-10,0.143,-0.203,0.692,39.6443,39.501
1992-07-13,0.185,-0.125,0.62,39.7452,39.5602
1992-07-14,0.268,-0.047,0.628,39.9306,39.6631
1992-07-15,0.317,0.026,0.582,40.0644,39.7473
1992-07-16,0.424,0.106,0.637,40.316,39.8919
1992-07-17,0.551,0.195,0.712,40.6212,40.0703
1992-07-20,0.851,0.326,1.051,41.2795,40.4281
1992-07-21,1.053,0.471,1.164,41.7903,40.7371
1992-07-22,1.203,0.618,1.171,42.2303,41.0269
1992-07-23,1.375,0.769,1.212,42.7333,41.3582
1992-07-24,1.522,0.92,1.204,43.2128,41.6909
1992-07-27,1.727,1.081,1.292,43.8262,42.099
1992-07-28,1.765,1.218,1.093,44.1452,42.3806
1992-07-29,1.774,1.329,0.889,44.4152,42.6413
1992-07-30,1.793,1.422,0.742,44.7052,42.9123
1992-07-31,1.732,1.484,0.495,44.8429,43.1114
1992-08-03,1.448,1.477,-0.057,44.544,43.0957
1992-08-04,1.314,1.444,-0.261,44.4911,43.1775
1992-08-05,1.237,1.403,-0.332,44.5309,43.294
1992-08-06,1.111,1.344,-0.467,44.4646,43.3537
1992-08-07,1.071,1.29,-0.437,44.547,43.4756
1992-08-10,1.124,1.257,-0.265,44.8013,43.6774
1992-08-11,0.957,1.197,-0.48,44.6396,43.6828
1992-08-12,0.827,1.123,-0.592,44.5258,43.6989
1992-08-13,0.596,1.017,-0.843,44.1988,43.6027
1992-08-14,0.512,0.916,-0.808,44.1221,43.6099
1992-08-17,0.465,0.826,-0.723,44.1033,43.6388
1992-08-18,0.366,0.734,-0.736,43.9797,43.6137
1992-08-19,0.313,0.65,-0.674,43.929,43.6164
1992-08-20,0.275,0.575,-0.599,43.9015,43.6263
1992-08-21,0.187,0.497,-0.621,43.7705,43.5836
1992-08-24,0.064,0.411,-0.693,43.5597,43.4959
1992-08-25,-0.161,0.296,-0.915,43.1351,43.2962
1992-08-26,-0.272,0.183,-0.909,42.8989,43.1706
1992-08-27,-0.339,0.078,-0.835,42.7298,43.0691
1992-08-28,-0.388,-0.015,-0.746,42.5868,42.9751
1992-08-31,-0.466,-0.105,-0.722,42.3811,42.8473
1992-09-01,-0.578,-0.2,-0.756,42.0994,42.6771
1992-09-02,-0.702,-0.3,-0.804,41.7764,42.4788
1992-09-03,-0.792,-0.399,-0.787,41.5031,42.2952
1992-09-04,-0.949,-0.509,-0.881,41.0872,42.0363
1992-09-07,-1.189,-0.645,-1.088,40.4892,41.6781
1992-09-08,-1.22,-0.76,-0.92,40.2601,41.4797
1992-09-09,-1.026,-0.813,-0.427,40.4585,41.4849
1992-09-10,-0.8,-0.81,0.022,40.7495,41.549
1992-09-11,-0.537,-0.756,0.438,41.1419,41.6787
1992-09-14,-0.413,-0.687,0.549,41.3047,41.7173
1992-09-15,-0.315,-0.613,0.596,41.4347,41.7494
1992-09-16,-0.186,-0.527,0.682,41.6371,41.8235
1992-09-17,-0.04,-0.43,0.78,41.8929,41.9329
1992-09-18,0.019,-0.34,0.719,42.0017,41.9823
1992-09-21,0.082,-0.256,0.675,42.1245,42.0429
1992-09-22,0.11,-0.183,0.584,42.19,42.0805
1992-09-23,0.17,-0.112,0.564,42.3223,42.1523
1992-09-24,0.395,-0.011,0.811,42.7804,42.3855
1992-09-25,0.567,0.105,0.924,43.168,42.6014
1992-09-28,0.667,0.217,0.899,43.4422,42.7754
1992-09-29,0.742,0.322,0.839,43.6819,42.9402
1992-09-30,0.76,0.41,0.701,43.8231,43.0631
1992-10-04,0.782,0.484,0.595,43.9734,43.1918
1992-10-05,0.75,0.537,0.425,44.0236,43.2739
1992-10-06,0.68,0.566,0.229,43.9969,43.3166
1992-10-07,0.646,0.582,0.129,44.0281,43.382
1992-10-08,0.6,0.585,0.029,44.0315,43.4315
1992-10-09,0.597,0.588,0.018,44.1113,43.5144
1992-10-12,0.608,0.592,0.032,44.2173,43.6096
1992-10-13,0.569,0.587,-0.036,44.23,43.6607
1992-10-14,0.481,0.566,-0.17,44.1408,43.6599
1992-10-15,0.462,0.545,-0.166,44.173,43.711
1992-10-16,0.406,0.517,-0.223,44.131,43.725
1992-10-19,0.27,0.468,-0.396,43.9262,43.6565
1992-10-20,0.176,0.409,-0.467,43.7837,43.6079
1992-10-21,0.033,0.334,-0.603,43.5324,43.4999
1992-10-22,-0.124,0.242,-0.733,43.2351,43.3592
1992-10-23,-0.309,0.132,-0.882,42.8605,43.1696
1992-10-26,-0.634,-0.021,-1.226,42.1897,42.8237
1992-10-27,-0.937,-0.204,-1.466,41.5144,42.4516
1992-10-28,-1.104,-0.384,-1.44,41.0583,42.1626
1992-10-29,-1.139,-0.535,-1.207,40.8339,41.9728
1992-10-30,-1.125,-0.653,-0.944,40.6979,41.823
1992-11-02,-1.257,-0.774,-0.966,40.2828,41.5398
1992-11-03,-1.282,-0.876,-0.813,40.0547,41.3369
1992-11-04,-1.335,-0.968,-0.735,39.7694,41.1045
1992-11-05,-1.385,-1.051,-0.668,39.4818,40.8671
1992-11-06,-1.401,-1.121,-0.56,39.2538,40.6547
1992-11-09,-1.413,-1.18,-0.467,39.0301,40.4432
1992-11-10,-1.423,-1.228,-0.389,38.8101,40.2326
1992-11-11,-1.462,-1.275,-0.373,38.5316,39.9931
1992-11-12,-1.575,-1.335,-0.48,38.1037,39.6788
1992-11-13,-1.778,-1.424,-0.709,37.4877,39.2656
1992-11-16,-2.18,-1.575,-1.21,36.4588,38.6385
1992-11-17,-2.541,-1.768,-1.547,35.4498,37.9912
1992-11-18,-2.644,-1.943,-1.402,34.8883,37.5326
1992-11-19,-2.711,-2.097,-1.228,34.3824,37.0931
1992-11-20,-2.764,-2.23,-1.067,33.8928,36.6566
1992-11-23,-2.862,-2.357,-1.01,33.3093,36.1709
1992-11-24,-2.85,-2.455,-0.789,32.9233,35.7731
1992-11-25,-2.712,-2.507,-0.411,32.7813,35.4936
1992-11-26,-2.358,-2.477,0.237,33.0765,35.4348
1992-11-27,-2.05,-2.392,0.683,33.334,35.3841
1992-11-30,-1.502,-2.214,1.423,34.098,35.6001
1992-12-01,-0.984,-1.968,1.968,34.8829,35.8668
1992-12-02,-0.615,-1.697,2.165,35.4548,36.0693
1992-12-03,-0.406,-1.439,2.066,35.7694,36.1753
1992-12-04,-0.118,-1.175,2.113,36.2664,36.3845
1992-12-07,0.292,-0.881,2.347,37.0408,36.7486
1992-12-08,0.618,-0.581,2.399,37.7114,37.0931
1992-12-09,0.739,-0.317,2.113,38.0327,37.2936
1992-12-10,0.758,-0.102,1.72,38.1738,37.4163
1992-12-11,0.871,0.092,1.557,38.5009,37.6299
1992-12-14,0.966,0.267,1.398,38.8085,37.8425
1992-12-15,0.998,0.413,1.169,39.0072,38.0097
1992-12-16,1.067,0.544,1.045,39.283,38.2164
1992-12-17,1.093,0.654,0.878,39.4856,38.393
1992-12-18,1.164,0.756,0.817,39.7801,38.6157
1992-12-21,1.231,0.851,0.761,40.0755,38.8442
1992-12-22,1.254,0.932,0.645,40.2947,39.0409
1992-12-23,1.229,0.991,0.476,40.4263,39.1971
1992-12-24,1.244,1.042,0.404,40.6299,39.3862
1992-12-25,1.249,1.083,0.332,40.8176,39.5687
1992-12-28,1.263,1.119,0.288,41.0226,39.7599
1992-12-29,1.375,1.17,0.409,41.4191,40.0444
1992-12-30,1.535,1.243,0.583,41.9239,40.3893
1992-12-31,1.626,1.32,0.613,42.3202,40.6938
