t,u,d,m
1992-01-14,30.5,27.36,28.93
1992-01-15,30.46,27.54,29.0
1992-01-16,30.36,27.79,29.07
1992-01-17,30.24,28.03,29.13
1992-01-20,30.14,28.29,29.22
1992-01-21,30.15,28.3,29.23
1992-01-22,30.14,28.28,29.21
1992-01-23,30.02,28.52,29.27
1992-01-24,29.99,28.67,29.33
1992-01-27,30.0,28.67,29.34
1992-01-28,29.99,28.75,29.37
1992-01-29,30.08,28.73,29.4
1992-01-30,30.2,28.71,29.46
1992-01-31,30.59,28.53,29.56
1992-02-01,31.16,28.19,29.67
1992-02-02,31.67,27.91,29.79
1992-02-03,32.02,27.8,29.91
1992-02-07,32.4,27.69,30.04
1992-02-10,32.58,27.68,30.13
1992-02-11,32.76,27.71,30.23
1992-02-12,32.94,27.79,30.37
1992-02-13,33.11,27.91,30.51
1992-02-14,33.2,28.11,30.66
1992-02-17,33.19,28.37,30.78
1992-02-18,33.19,28.53,30.86
1992-02-19,33.16,28.73,30.94
1992-02-20,33.13,29.04,31.09
1992-02-21,33.07,29.34,31.21
1992-02-24,33.0,29.57,31.28
1992-02-25,32.85,29.87,31.36
1992-02-26,32.7,30.13,31.41
1992-02-27,32.6,30.33,31.46
1992-02-28,32.5,30.56,31.53
1992-03-02,32.52,30.6,31.56
1992-03-03,32.48,30.6,31.54
1992-03-04,32.39,30.64,31.52
1992-03-05,32.38,30.64,31.51
1992-03-06,32.33,30.67,31.5
1992-03-09,32.46,30.62,31.54
1992-03-10,32.51,30.61,31.56
1992-03-11,32.55,30.6,31.58
1992-03-12,32.59,30.59,31.59
1992-03-13,32.66,30.57,31.62
1992-03-16,32.84,30.54,31.69
1992-03-17,32.99,30.58,31.79
1992-03-18,33.13,30.62,31.88
1992-03-19,33.21,30.63,31.92
1992-03-20,33.26,30.65,31.96
1992-03-23,36.07,26.92,31.5
1992-03-24,37.2,24.91,31.06
1992-03-25,37.73,23.64,30.69
1992-03-26,37.93,22.76,30.35
1992-03-27,38.03,21.9,29.96
1992-03-30,37.93,21.31,29.62
1992-03-31,37.73,20.95,29.34
1992-04-01,37.48,20.72,29.1
1992-04-02,37.18,20.43,28.8
1992-04-03,36.81,20.18,28.5
1992-04-06,36.38,20.12,28.25
1992-04-07,35.98,20.11,28.05
1992-04-08,35.61,20.16,27.89
1992-04-09,35.22,20.24,27.73
1992-04-10,34.85,20.35,27.6
1992-04-13,34.88,20.33,27.61
1992-04-14,34.81,20.36,27.59
1992-04-15,34.42,20.52,27.47
1992-04-16,34.47,20.5,27.49
1992-04-17,34.39,20.54,27.46
1992-04-20,34.59,21.3,27.95
1992-04-21,34.66,22.17,28.42
1992-04-22,34.93,22.87,28.9
1992-04-23,35.28,23.43,29.36
1992-04-24,35.55,24.17,29.86
1992-04-27,35.77,24.84,30.31
1992-04-28,36.11,25.34,30.73
1992-04-29,36.73,25.63,31.18
1992-04-30,37.7,25.91,31.81
1992-05-03,39.12,26.01,32.57
1992-05-04,41.09,25.65,33.37
1992-05-05,43.65,24.98,34.32
1992-05-06,45.45,24.89,35.17
1992-05-07,46.41,25.37,35.89
1992-05-08,47.03,26.05,36.54
1992-05-11,47.88,26.27,37.08
1992-05-12,49.09,26.46,37.77
1992-05-13,49.95,27.17,38.56
1992-05-14,50.64,27.73,39.19
1992-05-15,51.11,28.6,39.86
1992-05-18,51.29,29.75,40.52
1992-05-19,51.49,31.04,41.27
1992-05-20,51.45,32.31,41.88
1992-05-21,51.27,33.65,42.46
1992-05-22,50.92,35.04,42.98
1992-05-25,50.35,36.78,43.57
1992-05-26,49.63,38.7,44.17
1992-05-27,48.69,40.64,44.67
1992-05-28,47.88,42.14,45.01
1992-05-29,47.47,42.96,45.22
1992-06-01,47.48,43.18,45.33
1992-06-02,47.25,43.21,45.23
1992-06-03,47.43,42.65,45.04
1992-06-04,47.76,42.09,44.93
1992-06-05,47.85,41.93,44.89
1992-06-08,48.06,41.5,44.78
1992-06-09,48.32,40.56,44.44
1992-06-10,48.48,39.69,44.09
1992-06-11,48.66,38.84,43.75
1992-06-12,48.76,38.06,43.41
1992-06-15,49.12,36.85,42.99
1992-06-16,49.5,35.19,42.34
1992-06-17,49.34,34.52,41.93
1992-06-18,49.16,33.84,41.5
1992-06-19,48.95,33.22,41.09
1992-06-22,48.67,32.38,40.53
1992-06-23,47.93,31.99,39.96
1992-06-24,47.15,31.67,39.41
1992-06-25,46.29,31.58,38.94
1992-06-26,45.34,31.73,38.53
1992-06-29,44.16,32.29,38.23
1992-06-30,43.47,32.69,38.08
1992-07-01,43.18,32.81,38.0
1992-07-02,43.0,32.88,37.94
1992-07-03,42.82,32.96,37.89
1992-07-06,42.57,33.07,37.82
1992-07-07,42.72,33.02,37.87
1992-07-08,42.94,32.96,37.95
1992-07-09,43.05,32.96,38.0
1992-07-10,43.15,32.97,38.06
1992-07-13,43.37,33.15,38.26
1992-07-14,43.39,33.86,38.63
1992-07-15,43.61,34.03,38.82
1992-07-16,43.89,34.29,39.09
1992-07-17,44.19,34.6,39.4
1992-07-20,44.68,35.18,39.93
1992-07-21,45.04,35.76,40.4
1992-07-22,45.17,36.59,40.88
1992-07-23,45.48,37.24,41.36
1992-07-24,45.87,37.72,41.8
1992-07-27,46.76,37.57,42.17
1992-07-28,47.23,37.49,42.36
1992-07-29,47.66,37.61,42.63
1992-07-30,48.07,37.8,42.94
1992-07-31,48.35,37.99,43.17
1992-08-03,48.29,38.34,43.32
1992-08-04,48.32,38.66,43.49
1992-08-05,48.39,38.99,43.69
1992-08-06,48.26,39.54,43.9
1992-08-07,48.07,40.27,44.17
1992-08-10,48.03,40.9,44.47
1992-08-11,47.81,41.4,44.61
1992-08-12,47.48,42.04,44.76
1992-08-13,47.37,42.22,44.8
1992-08-14,47.23,42.5,44.87
1992-08-17,47.22,42.42,44.82
1992-08-18,47.24,42.27,44.76
1992-08-19,47.24,42.17,44.71
1992-08-20,47.15,42.08,44.62
1992-08-21,47.04,41.92,44.48
1992-08-24,46.62,41.85,44.24
1992-08-25,46.67,41.29,43.98
1992-08-26,46.5,41.04,43.77
1992-08-27,46.14,40.94,43.54
1992-08-28,45.88,40.83,43.35
1992-08-31,45.95,40.59,43.27
1992-09-01,45.98,40.2,43.09
1992-09-02,45.93,39.77,42.85
1992-09-03,45.9,39.39,42.65
1992-09-04,45.81,38.86,42.34
1992-09-07,45.57,38.2,41.89
1992-09-08,45.43,37.86,41.65
1992-09-09,45.17,37.89,41.53
1992-09-10,45.16,37.89,41.53
1992-09-11,45.1,37.92,41.51
1992-09-14,44.84,37.99,41.42
1992-09-15,44.69,38.03,41.36
1992-09-16,44.55,38.08,41.32
1992-09-17,44.46,38.12,41.29
1992-09-18,44.39,38.15,41.27
1992-09-21,44.45,38.13,41.29
1992-09-22,44.57,38.18,41.38
1992-09-23,44.73,38.17,41.45
1992-09-24,45.31,37.94,41.63
1992-09-25,45.82,37.78,41.8
1992-09-28,46.22,37.75,41.99
1992-09-29,46.58,37.83,42.21
1992-09-30,46.81,38.07,42.44
1992-10-04,47.01,38.34,42.68
1992-10-05,46.95,38.95,42.95
1992-10-06,46.3,40.27,43.29
1992-10-07,45.85,41.24,43.55
1992-10-08,45.8,41.54,43.67
1992-10-09,45.85,41.71,43.78
1992-10-12,45.96,41.75,43.86
1992-10-13,45.93,41.99,43.96
1992-10-14,45.83,42.24,44.04
1992-10-15,45.81,42.42,44.12
1992-10-16,45.8,42.49,44.15
1992-10-19,45.78,42.53,44.16
1992-10-20,45.75,42.58,44.17
1992-10-21,45.82,42.47,44.15
1992-10-22,46.03,42.11,44.07
1992-10-23,46.19,41.51,43.85
1992-10-26,46.72,40.29,43.51
1992-10-27,47.14,39.16,43.15
1992-10-28,47.19,38.46,42.83
1992-10-29,47.08,38.08,42.58
1992-10-30,46.85,37.82,42.34
1992-11-02,46.82,37.22,42.02
1992-11-03,46.68,36.85,41.77
1992-11-04,46.48,36.45,41.47
1992-11-05,46.26,36.06,41.16
1992-11-06,45.86,35.81,40.83
1992-11-09,45.32,35.64,40.48
1992-11-10,44.81,35.48,40.15
1992-11-11,44.38,35.25,39.82
1992-11-12,43.78,34.99,39.39
1992-11-13,43.35,34.44,38.9
1992-11-16,43.63,32.96,38.3
1992-11-17,43.67,31.61,37.64
1992-11-18,43.29,30.95,37.12
1992-11-19,42.88,30.36,36.62
1992-11-20,42.52,29.77,36.14
1992-11-23,42.51,28.93,35.72
1992-11-24,42.42,28.33,35.37
1992-11-25,42.08,28.01,35.05
1992-11-26,41.51,28.09,34.8
1992-11-27,40.83,28.25,34.54
1992-11-30,40.87,28.24,34.56
1992-12-01,40.95,28.2,34.58
1992-12-02,41.02,28.17,34.6
1992-12-03,40.96,28.19,34.58
1992-12-04,41.13,28.12,34.63
1992-12-07,41.81,27.79,34.8
1992-12-08,42.48,27.5,34.99
1992-12-09,42.87,27.39,35.13
1992-12-10,43.2,27.38,35.29
1992-12-11,43.78,27.42,35.6
1992-12-14,44.22,27.95,36.09
1992-12-15,44.39,28.8,36.6
1992-12-16,44.72,29.37,37.05
1992-12-17,44.89,30.1,37.5
1992-12-18,44.98,31.03,38.01
1992-12-21,44.72,32.45,38.59
1992-12-22,44.22,34.02,39.12
1992-12-23,43.56,35.59,39.58
1992-12-24,43.33,36.53,39.93
1992-12-25,42.82,37.75,40.29
1992-12-28,42.97,37.99,40.48
1992-12-29,43.46,37.94,40.7
1992-12-30,44.1,37.91,41.0
1992-12-31,44.37,38.34,41.35
1993-01-03,44.98,38.37,41.68
1993-01-04,45.46,38.26,41.86
1993-01-05,45.9,38.19,42.05
1993-01-06,46.32,38.34,42.33
1993-01-07,46.66,38.7,42.68
1993-01-08,47.09,38.87,42.98
1993-01-11,47.77,38.91,43.34
1993-01-12,48.03,39.29,43.66
1993-01-13,48.36,39.58,43.97
1993-01-14,48.55,40.01,44.28
1993-01-15,48.81,40.33,44.57
1993-01-18,49.28,40.55,44.92
1993-01-19,49.69,40.88,45.29
1993-02-01,50.96,40.78,45.87
1993-02-02,52.27,40.67,46.47
1993-02-03,52.96,41.04,47.0
1993-02-04,53.57,41.5,47.54
1993-02-05,54.16,41.83,48.0
1993-02-08,54.95,41.97,48.46
1993-02-09,55.57,42.29,48.93
1993-02-10,56.22,42.53,49.38
1993-02-11,56.73,42.97,49.85
1993-02-12,56.91,43.6,50.25
1993-02-15,57.41,44.1,50.75
1993-02-16,57.89,44.61,51.25
1993-02-17,58.34,45.17,51.76
1993-02-18,58.91,45.53,52.22
1993-02-19,59.57,46.1,52.84
1993-02-22,60.51,46.53,53.52
1993-02-23,60.97,47.37,54.17
1993-02-24,60.86,48.54,54.7
1993-02-25,61.01,49.45,55.23
1993-02-26,60.93,50.52,55.73
1993-03-01,61.57,50.67,56.12
1993-03-02,61.96,50.87,56.41
1993-03-03,61.95,51.41,56.68
1993-03-04,61.94,51.95,56.95
1993-03-05,61.75,52.46,57.11
1993-03-08,61.7,52.86,57.28
1993-03-09,61.59,53.31,57.45
1993-03-10,61.58,53.74,57.66
1993-03-11,61.52,54.21,57.87
1993-03-12,61.12,55.2,58.16
1993-03-15,60.98,55.56,58.27
1993-03-16,60.86,55.9,58.38
1993-03-17,60.79,56.08,58.44
1993-03-18,60.75,56.19,58.47
1993-03-19,60.72,56.13,58.43
1993-03-22,60.39,56.08,58.23
1993-03-23,60.21,55.9,58.06
1993-03-24,60.4,55.47,57.94
1993-03-25,60.25,55.41,57.83
1993-03-26,60.13,55.35,57.74
1993-03-29,59.54,55.56,57.55
1993-03-30,59.18,55.65,57.42
1993-03-31,59.15,55.64,57.4
1993-04-01,59.08,55.64,57.36
1993-04-02,59.03,55.83,57.43
1993-04-05,59.01,55.8,57.41
1993-04-06,59.01,55.79,57.4
1993-04-07,58.89,55.83,57.36
1993-04-08,58.85,55.85,57.35
1993-04-09,58.68,55.95,57.31
1993-04-12,59.42,55.49,57.46
1993-04-13,60.09,55.11,57.6
1993-04-14,60.63,54.9,57.77
1993-04-15,61.05,54.78,57.92
1993-04-16,61.46,54.67,58.07
1993-04-19,61.7,54.78,58.24
1993-04-20,61.85,54.98,58.42
1993-04-21,61.82,55.47,58.65
1993-04-22,61.9,55.66,58.78
1993-04-23,61.91,55.86,58.89
1993-04-26,61.89,56.11,59.0
1993-04-27,61.83,56.37,59.1
1993-04-28,61.8,56.57,59.18
1993-04-29,61.75,56.74,59.24
1993-04-30,61.68,56.94,59.31
1993-05-01,61.57,57.15,59.36
1993-05-02,61.47,57.34,59.41
1993-05-03,61.44,57.4,59.42
1993-05-04,61.65,57.02,59.33
1993-05-05,62.06,56.31,59.19
1993-05-06,62.19,55.66,58.92
1993-05-07,62.16,55.09,58.62
1993-05-10,61.98,54.73,58.36
1993-05-11,61.86,54.24,58.05
1993-05-12,61.5,54.07,57.79
1993-05-13,61.18,54.06,57.62
1993-05-14,60.88,54.07,57.47
1993-05-17,60.54,54.0,57.27
1993-05-18,60.2,53.99,57.1
1993-05-19,59.91,53.98,56.95
1993-05-20,59.6,53.94,56.77
1993-05-21,59.35,53.73,56.54
1993-05-24,68.02,41.86,54.94
1993-05-25,70.97,35.8,53.39
1993-05-26,72.41,31.28,51.85
1993-05-27,73.14,27.54,50.34
1993-05-28,73.28,24.44,48.86
1993-05-31,72.89,21.93,47.41
1993-06-01,72.34,19.69,46.02
1993-06-02,71.66,17.74,44.7
1993-06-03,70.71,16.08,43.39
1993-06-04,69.54,14.65,42.1
1993-06-07,68.06,13.46,40.76
1993-06-08,66.48,12.45,39.47
1993-06-09,64.46,11.74,38.1
1993-06-10,61.88,11.46,36.67
1993-06-11,58.88,11.53,35.21
1993-06-14,55.67,11.86,33.77
1993-06-15,51.79,12.85,32.32
1993-06-16,47.05,14.7,30.88
1993-06-17,40.99,17.91,29.45
1993-06-18,29.56,26.67,28.12
1993-06-21,29.53,26.73,28.13
1993-06-22,29.54,26.7,28.12
1993-06-23,29.56,26.61,28.08
1993-06-24,29.56,26.54,28.05
1993-06-25,29.55,26.42,27.99
1993-06-28,29.42,26.34,27.88
1993-06-29,29.3,26.28,27.79
1993-06-30,29.14,26.22,27.68
1993-07-01,28.97,26.11,27.54
1993-07-02,28.75,26.04,27.4
1993-07-05,28.58,25.93,27.26
1993-07-06,28.49,25.68,27.09
1993-07-07,28.45,25.4,26.93
1993-07-08,28.37,25.17,26.77
1993-07-09,28.37,24.88,26.62
1993-07-12,28.68,24.2,26.44
1993-07-13,28.87,23.57,26.22
1993-07-14,28.93,23.11,26.02
1993-07-15,28.98,22.62,25.8
1993-07-16,28.96,22.06,25.51
1993-07-19,29.09,21.29,25.19
1993-07-20,29.14,20.54,24.84
1993-07-21,29.08,19.91,24.5
1993-07-22,28.84,19.47,24.16
1993-07-23,28.49,19.31,23.9
1993-07-26,28.08,19.27,23.67
1993-07-27,27.65,19.39,23.52
1993-07-28,27.3,19.53,23.41
1993-07-29,27.02,19.63,23.32
1993-07-30,26.75,19.74,23.24
1993-08-02,26.53,19.83,23.18
1993-08-03,26.37,19.88,23.13
1993-08-04,26.23,19.93,23.08
1993-08-05,26.16,19.96,23.06
1993-08-06,26.11,19.97,23.04
1993-08-09,26.36,19.92,23.14
1993-08-10,26.64,19.89,23.26
1993-08-11,27.09,19.77,23.43
1993-08-12,27.53,19.71,23.62
1993-08-13,27.94,19.79,23.87
1993-08-16,28.28,20.1,24.19
1993-08-17,28.16,20.72,24.44
1993-08-18,27.91,21.48,24.7
1993-08-19,27.52,22.3,24.91
1993-08-20,27.27,22.77,25.02
1993-08-23,27.18,22.91,25.05
1993-08-24,27.17,23.0,25.08
1993-08-25,27.2,22.88,25.04
1993-08-26,27.23,22.76,25.0
1993-08-27,27.28,22.57,24.93
1993-08-30,27.31,22.39,24.85
1993-08-31,27.33,22.32,24.82
1993-09-01,27.36,22.2,24.78
1993-09-02,27.37,22.05,24.71
1993-09-03,27.36,21.97,24.67
1993-09-06,27.3,21.86,24.58
1993-09-07,27.21,21.76,24.49
1993-09-08,26.93,21.73,24.33
1993-09-09,26.55,21.78,24.17
1993-09-10,26.06,21.9,23.98
1993-09-13,25.28,22.19,23.74
1993-09-14,25.04,22.12,23.58
1993-09-15,24.75,22.08,23.41
1993-09-16,24.56,21.97,23.27
1993-09-20,24.47,21.95,23.21
1993-09-21,24.49,21.87,23.18
1993-09-22,24.2,21.95,23.08
1993-09-23,24.12,21.93,23.03
1993-09-24,24.07,21.82,22.95
1993-09-27,24.06,21.72,22.89
1993-09-28,24.03,21.64,22.84
1993-09-29,23.92,21.64,22.78
1993-09-30,23.87,21.62,22.75
1993-10-04,23.83,21.63,22.73
1993-10-05,23.69,21.68,22.68
1993-10-06,23.54,21.71,22.63
1993-10-07,23.39,21.75,22.57
1993-10-08,23.24,21.78,22.51
1993-10-11,23.08,21.83,22.46
1993-10-12,22.96,21.86,22.41
1993-10-13,22.96,21.82,22.39
1993-10-14,22.97,21.78,22.38
1993-10-15,22.97,21.79,22.38
1993-10-18,22.98,21.77,22.37
1993-10-19,22.92,21.72,22.32
1993-10-20,22.93,21.64,22.29
1993-10-21,22.93,21.54,22.24
1993-10-22,22.9,21.45,22.18
1993-10-25,23.04,21.19,22.12
1993-10-26,23.06,21.08,22.07
1993-10-27,23.07,20.99,22.03
1993-10-28,23.04,21.0,22.02
1993-10-29,22.97,20.99,21.98
1993-11-01,22.82,21.02,21.92
1993-11-02,22.68,21.07,21.88
1993-11-03,22.6,21.09,21.85
1993-11-04,22.54,21.11,21.82
1993-11-05,22.49,21.12,21.81
1993-11-08,22.5,21.12,21.81
1993-11-09,22.47,21.12,21.8
1993-11-10,22.62,21.05,21.83
1993-11-11,22.82,20.95,21.88
1993-11-12,23.03,20.84,21.94
1993-11-15,23.4,20.67,22.04
1993-11-16,23.52,20.67,22.1
1993-11-17,23.61,20.69,22.15
1993-11-18,23.67,20.75,22.21
1993-11-19,23.7,20.83,22.27
1993-11-22,23.64,21.07,22.36
1993-11-23,23.6,21.21,22.41
1993-11-24,23.55,21.32,22.44
1993-11-25,23.54,21.32,22.43
1993-11-26,23.54,21.34,22.44
1993-11-29,23.51,21.4,22.46
1993-11-30,23.51,21.42,22.47
1993-12-01,23.51,21.44,22.47
1993-12-02,23.5,21.45,22.48
1993-12-03,23.51,21.42,22.47
1993-12-06,23.52,21.37,22.45
1993-12-07,23.54,21.32,22.43
1993-12-08,23.52,21.24,22.38
1993-12-09,23.46,21.16,22.31
1993-12-10,23.34,21.2,22.27
1993-12-13,23.0,21.34,22.17
1993-12-14,22.85,21.36,22.11
1993-12-15,22.8,21.39,22.1
1993-12-16,22.76,21.41,22.09
1993-12-17,22.72,21.43,22.08
1993-12-20,22.63,21.45,22.04
1993-12-21,22.64,21.45,22.05
1993-12-22,22.64,21.45,22.05
1993-12-23,22.63,21.44,22.04
1993-12-24,22.65,21.45,22.05
1993-12-27,22.65,21.45,22.05
1993-12-28,22.63,21.43,22.03
1993-12-29,22.63,21.42,22.03
1993-12-30,22.65,21.43,22.04
1993-12-31,22.68,21.46,22.07
1994-01-03,22.68,21.46,22.07
1994-01-04,22.67,21.49,22.08
1994-01-05,22.67,21.51,22.09
1994-01-06,22.66,21.57,22.12
1994-01-07,22.63,21.56,22.1
1994-01-10,22.62,21.6,22.11
1994-01-11,22.61,21.63,22.12
1994-01-12,22.52,21.66,22.09
1994-01-13,22.44,21.64,22.04
1994-01-14,22.51,21.44,21.97
1994-01-17,22.62,21.23,21.92
1994-01-18,22.64,21.07,21.85
1994-01-19,22.77,20.78,21.78
1994-01-20,22.9,20.47,21.69
1994-01-21,22.94,20.21,21.58
1994-01-24,22.98,19.98,21.48
1994-01-25,23.03,19.72,21.38
1994-01-26,23.12,19.38,21.25
1994-01-27,23.09,19.12,21.1
1994-01-28,23.03,18.84,20.94
1994-01-31,23.13,18.35,20.74
1994-02-01,23.16,17.94,20.55
1994-02-02,23.07,17.7,20.39
1994-02-03,22.82,17.71,20.27
1994-02-04,22.63,17.76,20.2
1994-02-14,22.36,17.72,20.04
1994-02-15,22.07,17.7,19.89
1994-02-16,21.74,17.73,19.74
1994-02-17,21.45,17.71,19.58
1994-02-18,21.23,17.67,19.45
1994-02-21,21.05,17.55,19.3
1994-02-22,20.8,17.55,19.17
1994-02-23,20.62,17.5,19.06
1994-02-24,20.47,17.5,18.99
1994-02-25,20.32,17.51,18.91
1994-02-28,20.16,17.48,18.82
1994-03-01,20.02,17.44,18.73
1994-03-02,19.97,17.37,18.67
1994-03-03,19.91,17.27,18.59
1994-03-04,19.91,17.1,18.51
1994-03-07,19.99,16.92,18.46
1994-03-08,20.08,16.72,18.4
1994-03-09,20.13,16.49,18.31
