t,k,d,j
1991-09-03,38.43,35.9,43.49
1991-09-04,32.64,34.81,28.3
1991-09-05,30.85,33.49,25.57
1991-09-06,24.38,30.46,12.22
1991-09-07,24.82,28.58,17.3
1991-09-09,26.35,27.84,23.37
1991-09-10,28.67,28.12,29.77
1991-09-11,39.94,32.06,55.7
1991-09-12,48.49,37.53,70.41
1991-09-13,57.6,44.21,84.38
1991-09-14,65.32,51.24,93.48
1991-09-16,70.81,57.76,96.91
1991-09-17,72.96,62.82,93.24
1991-09-18,69.48,65.04,78.36
1991-09-19,65.07,65.05,65.11
1991-09-20,56.21,62.11,44.41
1991-09-21,44.15,56.13,20.19
1991-09-23,36.11,49.46,9.41
1991-09-24,31.48,43.47,7.5
1991-09-25,40.02,42.32,35.42
1991-09-26,59.99,48.2,83.57
1991-09-27,67.76,54.71,93.86
1991-09-28,72.94,60.78,97.26
1991-09-29,79.18,66.91,103.72
1991-10-03,80.43,71.41,98.47
1991-10-04,78.82,73.88,88.7
1991-10-05,82.62,76.79,94.28
1991-10-07,87.89,80.49,102.69
1991-10-08,91.92,84.3,107.16
1991-10-09,93.77,87.45,106.41
1991-10-10,81.25,85.39,72.97
1991-10-11,77.89,82.89,67.89
1991-10-12,76.3,80.7,67.5
1991-10-14,75.93,79.11,69.57
1991-10-15,71.73,76.65,61.89
1991-10-16,67.51,73.61,55.31
1991-10-17,66.39,71.21,56.75
1991-10-18,65.14,69.19,57.04
1991-10-19,63.8,67.4,56.6
1991-10-21,70.27,68.36,74.09
1991-10-22,62.41,66.38,54.47
1991-10-23,61.05,64.61,53.93
1991-10-24,63.32,64.18,61.6
1991-10-25,64.83,64.4,65.69
1991-10-26,59.89,62.9,53.87
1991-10-28,71.35,65.71,82.63
1991-10-29,75.63,69.01,88.87
1991-10-30,79.66,72.56,93.86
1991-10-31,84.7,76.6,100.9
1991-11-01,85.8,79.66,98.08
1991-11-02,87.02,82.11,96.84
1991-11-04,90.92,85.04,102.68
1991-11-05,89.35,86.48,95.09
1991-11-06,82.5,85.15,77.2
1991-11-07,77.81,82.71,68.01
1991-11-08,75.35,80.26,65.53
1991-11-09,82.11,80.88,84.57
1991-11-12,87.88,83.21,97.22
1991-11-13,90.11,85.51,99.31
1991-11-14,90.78,87.26,97.82
1991-11-15,87.76,87.43,88.42
1991-11-16,80.87,85.25,72.11
1991-11-18,54.79,75.11,14.15
1991-11-19,50.76,67.0,18.28
1991-11-20,53.35,62.45,35.15
1991-11-21,47.36,57.43,27.22
1991-11-22,44.18,53.02,26.5
1991-11-23,40.43,48.83,23.63
1991-11-25,26.97,41.55,-2.19
1991-11-26,17.99,33.7,-13.43
1991-11-27,20.45,29.29,2.77
1991-11-28,17.77,25.45,2.41
1991-11-29,13.89,21.6,-1.53
1991-11-30,9.78,17.66,-5.98
1991-12-02,7.99,14.44,-4.91
1991-12-03,14.09,14.32,13.63
1991-12-04,17.16,15.27,20.94
1991-12-05,13.03,14.52,10.05
1991-12-06,15.35,14.8,16.45
1991-12-07,20.7,16.76,28.58
1991-12-09,32.73,22.08,54.03
1991-12-10,54.18,32.77,97.0
1991-12-11,61.95,42.49,100.87
1991-12-12,58.85,47.94,80.67
1991-12-13,45.39,47.09,41.99
1991-12-14,40.79,44.99,32.39
1991-12-16,38.31,42.77,29.39
1991-12-17,34.37,39.97,23.17
1991-12-18,33.7,37.88,25.34
1991-12-19,33.25,36.34,27.07
1991-12-20,30.01,34.23,21.57
1991-12-21,33.34,33.93,32.16
1991-12-23,51.38,39.74,74.66
1991-12-24,63.95,47.8,96.25
1991-12-25,68.19,54.59,95.39
1991-12-26,56.58,55.25,59.24
1991-12-27,53.83,54.78,51.93
1991-12-28,60.88,56.81,69.02
1991-12-30,60.59,58.07,65.63
1991-12-31,66.5,60.88,77.74
1992-01-02,68.22,63.32,78.02
1992-01-03,68.81,65.15,76.13
1992-01-06,74.2,68.16,86.28
1992-01-07,78.25,71.52,91.71
1992-01-08,77.17,73.4,84.71
1992-01-09,75.52,74.11,78.34
1992-01-10,74.16,74.13,74.22
1992-01-13,69.68,72.65,63.74
1992-01-14,52.03,65.78,24.53
1992-01-15,37.48,56.36,-0.28
1992-01-16,32.06,48.27,-0.36
1992-01-17,29.48,42.01,4.42
1992-01-20,39.46,41.16,36.06
1992-01-21,48.14,43.48,57.46
1992-01-22,45.89,44.28,49.11
1992-01-23,50.13,46.23,57.93
1992-01-24,62.14,51.53,83.36
1992-01-27,65.56,56.2,84.28
1992-01-28,70.14,60.84,88.74
1992-01-29,79.1,66.92,103.46
1992-01-30,82.84,72.22,104.08
1992-01-31,87.86,77.43,108.72
1992-02-01,91.9,82.25,111.2
1992-02-02,91.22,85.24,103.18
1992-02-03,87.76,86.08,91.12
1992-02-07,88.41,86.86,91.51
1992-02-10,81.33,85.02,73.95
1992-02-11,76.62,82.22,65.42
1992-02-12,74.11,79.52,63.29
1992-02-13,73.02,77.36,64.34
1992-02-14,65.35,73.36,49.33
1992-02-17,50.06,65.6,18.98
1992-02-18,38.39,56.54,2.09
1992-02-19,31.43,48.18,-2.07
1992-02-20,41.31,45.89,32.15
1992-02-21,50.15,47.31,55.83
1992-02-24,45.94,46.85,44.12
1992-02-25,40.01,44.57,30.89
1992-02-26,27.73,38.96,5.27
1992-02-27,29.59,35.84,17.09
1992-02-28,43.05,38.24,52.67
1992-03-02,55.35,43.94,78.17
1992-03-03,63.56,50.47,89.74
1992-03-04,70.14,57.02,96.38
1992-03-05,78.97,64.33,108.25
1992-03-06,82.27,70.3,106.21
1992-03-09,81.24,73.94,95.84
1992-03-10,76.39,74.76,79.65
1992-03-11,71.11,73.54,66.25
1992-03-12,64.7,70.6,52.9
1992-03-13,61.66,67.62,49.74
1992-03-16,71.96,69.07,77.74
1992-03-17,77.6,71.91,88.98
1992-03-18,82.16,75.32,95.84
1992-03-19,75.99,75.54,76.89
1992-03-20,67.34,72.81,56.4
1992-03-23,46.07,63.91,10.39
1992-03-24,32.47,53.44,-9.47
1992-03-25,26.44,44.45,-9.58
1992-03-26,25.45,38.12,0.11
1992-03-27,23.92,33.39,4.98
1992-03-30,25.84,30.88,15.76
1992-03-31,30.53,30.76,30.07
1992-04-01,36.35,32.62,43.81
1992-04-02,51.3,38.84,76.22
1992-04-03,60.22,45.96,88.74
1992-04-06,72.3,54.73,107.44
1992-04-07,78.41,62.62,109.99
1992-04-08,80.66,68.63,104.72
1992-04-09,83.28,73.51,102.82
1992-04-10,86.79,77.93,104.51
1992-04-13,87.86,81.24,101.1
1992-04-14,84.66,82.38,89.22
1992-04-15,75.65,80.14,66.67
1992-04-16,77.22,79.17,73.32
1992-04-17,73.71,77.35,66.43
1992-04-20,66.99,73.9,53.17
1992-04-21,61.61,69.81,45.21
1992-04-22,64.1,67.91,56.48
1992-04-23,67.99,67.94,68.09
1992-04-24,74.78,70.22,83.9
1992-04-27,75.39,71.94,82.29
1992-04-28,80.38,74.75,91.64
1992-04-29,86.91,78.8,103.13
1992-04-30,90.4,82.66,105.88
1992-05-03,89.18,84.83,97.88
1992-05-04,92.24,87.3,102.12
1992-05-05,93.35,89.31,101.43
1992-05-06,89.92,89.51,90.74
1992-05-07,82.21,87.08,72.47
1992-05-08,74.97,83.05,58.81
1992-05-11,71.81,79.31,56.81
1992-05-12,75.42,78.01,70.24
1992-05-13,76.04,77.35,73.42
1992-05-14,70.53,75.08,61.43
1992-05-15,65.23,71.8,52.09
1992-05-18,59.1,67.57,42.16
1992-05-19,66.89,67.34,65.99
1992-05-20,64.11,66.26,59.81
1992-05-21,61.71,64.74,55.65
1992-05-22,47.74,59.08,25.06
1992-05-25,47.05,55.07,31.01
1992-05-26,55.23,55.12,55.45
1992-05-27,56.57,55.6,58.51
1992-05-28,52.94,54.71,49.4
1992-05-29,48.47,52.63,40.15
1992-06-01,51.65,52.3,50.35
1992-06-02,46.48,50.36,38.72
1992-06-03,31.96,44.23,7.42
1992-06-04,31.77,40.08,15.15
1992-06-05,33.97,38.05,25.81
1992-06-08,33.89,36.66,28.35
1992-06-09,26.98,33.44,14.06
1992-06-10,21.25,29.38,4.99
1992-06-11,15.8,24.86,-2.32
1992-06-12,12.98,20.9,-2.86
1992-06-15,8.66,16.82,-7.66
1992-06-16,7.0,13.55,-6.1
1992-06-17,19.26,15.45,26.88
1992-06-18,26.51,19.13,41.27
1992-06-19,31.57,23.27,48.17
1992-06-22,29.38,25.3,37.54
1992-06-23,33.39,27.99,44.19
1992-06-24,35.79,30.59,46.19
1992-06-25,43.59,34.92,60.93
1992-06-26,55.71,41.84,83.45
1992-06-29,69.59,51.08,106.61
1992-06-30,79.72,60.62,117.92
1992-07-01,77.64,66.29,100.34
1992-07-02,75.34,69.3,87.42
1992-07-03,76.56,71.72,86.24
1992-07-06,73.39,72.28,75.61
1992-07-07,73.13,72.56,74.27
1992-07-08,72.11,72.41,71.51
1992-07-09,63.56,69.46,51.76
1992-07-10,46.83,61.92,16.65
1992-07-13,41.89,55.25,15.17
1992-07-14,45.54,52.02,32.58
1992-07-15,46.55,50.2,39.25
1992-07-16,55.79,52.06,63.25
1992-07-17,69.5,57.87,92.76
1992-07-20,79.09,64.94,107.39
1992-07-21,81.37,70.41,103.29
1992-07-22,83.15,74.65,100.15
1992-07-23,88.76,79.35,107.58
1992-07-24,91.6,83.43,107.94
1992-07-27,94.4,87.08,109.04
1992-07-28,89.65,87.94,93.07
1992-07-29,85.08,86.99,81.26
1992-07-30,83.74,85.91,79.4
1992-07-31,72.5,81.44,54.62
1992-08-03,49.11,70.67,5.99
1992-08-04,46.85,62.74,15.07
1992-08-05,48.86,58.12,30.34
1992-08-06,46.04,54.1,29.92
1992-08-07,49.92,52.71,44.34
1992-08-10,63.7,56.37,78.36
1992-08-11,55.16,55.97,53.54
1992-08-12,50.54,54.16,43.3
1992-08-13,36.93,48.42,13.95
1992-08-14,38.71,45.19,25.75
1992-08-17,41.95,44.11,37.63
1992-08-18,39.31,42.51,32.91
1992-08-19,39.95,41.66,36.53
1992-08-20,41.07,41.46,40.29
1992-08-21,37.42,40.11,32.04
1992-08-24,31.71,37.31,20.51
1992-08-25,21.87,32.17,1.27
1992-08-26,23.16,29.17,11.14
1992-08-27,25.34,27.89,20.24
1992-08-28,30.4,28.73,33.74
1992-08-31,28.83,28.76,28.97
1992-09-01,21.48,26.34,11.76
1992-09-02,22.4,25.03,17.14
1992-09-03,24.69,24.92,24.23
1992-09-04,17.32,22.39,7.18
1992-09-07,12.74,19.18,-0.14
1992-09-08,22.14,20.17,26.08
1992-09-09,46.5,28.94,81.62
1992-09-10,60.99,39.61,103.75
1992-09-11,73.5,50.9,118.7
1992-09-14,73.05,58.28,102.59
1992-09-15,72.54,63.03,91.56
1992-09-16,74.73,66.93,90.33
1992-09-17,78.51,70.79,93.95
1992-09-18,78.08,73.22,87.8
1992-09-21,75.23,73.89,77.91
1992-09-22,64.23,70.67,51.35
1992-09-23,62.09,67.81,50.65
1992-09-24,73.86,69.82,81.94
1992-09-25,76.19,71.94,84.69
1992-09-28,75.26,73.05,79.68
1992-09-29,72.98,73.03,72.88
1992-09-30,67.96,71.34,61.2
1992-10-04,66.36,69.68,59.72
1992-10-05,60.91,66.76,49.21
1992-10-06,51.57,61.7,31.31
1992-10-07,45.5,56.31,23.88
1992-10-08,37.13,49.92,11.55
1992-10-09,43.67,47.84,35.33
1992-10-12,52.53,49.4,58.79
1992-10-13,49.44,49.41,49.5
1992-10-14,35.68,44.84,17.36
1992-10-15,40.85,43.51,35.53
1992-10-16,36.99,41.34,28.29
1992-10-19,27.09,36.59,8.09
1992-10-20,22.91,32.03,4.67
1992-10-21,16.77,26.95,-3.59
1992-10-22,18.74,24.22,7.78
1992-10-23,14.74,21.06,2.1
1992-10-26,15.95,19.36,9.13
1992-10-27,13.58,17.44,5.86
1992-10-28,15.4,16.76,12.68
1992-10-29,22.01,18.51,29.01
1992-10-30,28.1,21.7,40.9
1992-11-02,23.46,22.29,25.8
1992-11-03,26.98,23.85,33.24
1992-11-04,25.85,24.52,28.51
1992-11-05,24.38,24.47,24.2
1992-11-06,23.15,24.03,21.39
1992-11-09,20.03,22.7,14.69
1992-11-10,15.66,20.36,6.26
1992-11-11,12.35,17.69,1.67
1992-11-12,12.05,15.81,4.53
1992-11-13,10.65,14.09,3.77
1992-11-16,7.31,11.83,-1.73
1992-11-17,8.13,10.6,3.19
1992-11-18,15.56,12.25,22.18
1992-11-19,20.0,14.83,30.34
1992-11-20,21.48,17.04,30.36
1992-11-23,18.54,17.54,20.54
1992-11-24,19.34,18.14,21.74
1992-11-25,28.03,21.43,41.23
1992-11-26,49.81,30.88,87.67
1992-11-27,64.61,42.11,109.61
1992-11-30,75.09,53.09,119.09
1992-12-01,82.7,62.95,122.2
1992-12-02,83.91,69.93,111.87
1992-12-03,81.15,73.67,96.11
1992-12-04,84.16,77.16,98.16
1992-12-07,88.97,81.09,104.73
1992-12-08,91.12,84.43,104.5
1992-12-09,85.65,84.84,87.27
1992-12-10,76.53,82.07,65.45
1992-12-11,73.25,79.13,61.49
1992-12-14,72.17,76.81,62.89
1992-12-15,68.49,74.04,57.39
1992-12-16,71.21,73.1,67.43
1992-12-17,67.58,71.26,60.22
1992-12-18,73.62,72.05,76.76
1992-12-21,81.33,75.14,93.71
1992-12-22,82.5,77.59,92.32
1992-12-23,78.89,78.02,80.63
1992-12-24,82.14,79.39,87.64
1992-12-25,85.82,81.53,94.4
1992-12-28,90.54,84.53,102.56
1992-12-29,92.65,87.23,103.49
1992-12-30,94.32,89.59,103.78
1992-12-31,91.34,90.17,93.68
1993-01-03,93.85,91.4,98.75
1993-01-04,90.35,91.05,88.95
1993-01-05,88.71,90.27,85.59
1993-01-06,90.09,90.21,89.85
1993-01-07,93.39,91.27,97.63
1993-01-08,95.59,92.71,101.35
1993-01-11,94.71,93.38,97.37
1993-01-12,82.97,89.91,69.09
1993-01-13,79.13,86.32,64.75
1993-01-14,73.59,82.08,56.61
1993-01-15,74.06,79.41,63.36
1993-01-18,81.8,80.21,84.98
1993-01-19,84.95,81.79,91.27
1993-02-01,86.72,83.43,93.3
1993-02-02,86.88,84.58,91.48
1993-02-03,81.95,83.7,78.45
1993-02-04,79.83,82.41,74.67
1993-02-05,78.22,81.01,72.64
1993-02-08,81.91,81.31,83.11
1993-02-09,83.69,82.1,86.87
1993-02-10,85.95,83.38,91.09
1993-02-11,87.85,84.87,93.81
1993-02-12,72.13,80.63,55.13
1993-02-15,77.8,79.69,74.02
1993-02-16,79.75,79.71,79.83
1993-02-17,84.39,81.27,90.63
1993-02-18,89.59,84.04,100.69
1993-02-19,93.06,87.04,105.1
1993-02-22,92.09,88.72,98.83
1993-02-23,88.86,88.77,89.04
1993-02-24,79.11,85.55,66.23
1993-02-25,76.66,82.59,64.8
1993-02-26,70.27,78.49,53.83
1993-03-01,73.76,76.91,67.46
1993-03-02,69.18,74.34,58.86
1993-03-03,52.02,66.91,22.24
1993-03-04,43.43,59.09,12.11
1993-03-05,28.97,49.06,-11.21
1993-03-08,27.65,41.93,-0.91
1993-03-09,25.38,36.42,3.3
1993-03-10,31.08,34.64,23.96
1993-03-11,35.44,34.91,36.5
1993-03-12,44.24,38.02,56.68
1993-03-15,44.41,40.15,52.93
1993-03-16,52.93,44.41,69.97
1993-03-17,51.95,46.92,62.01
1993-03-18,53.52,49.12,62.32
1993-03-19,52.35,50.2,56.65
1993-03-22,37.69,46.03,21.01
1993-03-23,29.58,40.55,7.64
1993-03-24,21.44,34.19,-4.06
1993-03-25,32.14,33.51,29.4
1993-03-26,42.14,36.38,53.66
1993-03-29,48.67,40.47,65.07
1993-03-30,54.84,45.26,74.0
1993-03-31,63.63,51.38,88.13
1993-04-01,69.5,57.41,93.68
1993-04-02,74.29,63.03,96.81
1993-04-05,73.72,66.59,87.98
1993-04-06,74.42,69.2,84.86
1993-04-07,79.49,72.63,93.21
1993-04-08,85.51,76.92,102.69
1993-04-09,83.68,79.17,92.7
1993-04-12,86.4,81.58,96.04
1993-04-13,89.83,84.33,100.83
1993-04-14,91.02,86.56,99.94
1993-04-15,90.72,87.95,96.26
1993-04-16,91.98,89.29,97.36
1993-04-19,87.03,88.54,84.01
1993-04-20,79.05,85.38,66.39
1993-04-21,72.93,81.23,56.33
1993-04-22,64.39,75.62,41.93
1993-04-23,48.62,66.63,12.6
1993-04-26,41.75,58.34,8.57
1993-04-27,34.51,50.4,2.73
1993-04-28,29.68,43.5,2.04
1993-04-29,21.13,36.05,-8.71
1993-04-30,20.75,30.96,0.33
1993-05-01,14.63,25.52,-7.15
1993-05-02,13.3,21.45,-3.0
1993-05-03,13.99,18.97,4.03
1993-05-04,10.54,16.16,-0.7
1993-05-05,19.74,17.35,24.52
1993-05-06,26.59,20.43,38.91
1993-05-07,29.55,23.47,41.71
1993-05-10,34.84,27.26,50.0
1993-05-11,32.95,29.15,40.55
1993-05-12,37.8,32.03,49.34
1993-05-13,47.69,37.24,68.59
1993-05-14,58.2,44.22,86.16
1993-05-17,60.32,49.58,81.8
1993-05-18,63.82,54.32,82.82
1993-05-19,63.6,57.41,75.98
1993-05-20,58.15,57.66,59.13
1993-05-21,42.49,52.61,22.25
1993-05-24,28.56,44.6,-3.52
1993-05-25,20.02,36.41,-12.76
1993-05-26,14.86,29.23,-13.88
1993-05-27,11.44,23.31,-12.3
1993-05-28,9.53,18.72,-8.85
1993-05-31,9.16,15.54,-3.6
1993-06-01,8.64,13.24,-0.56
1993-06-02,8.5,11.66,2.18
1993-06-03,34.38,19.23,64.68
1993-06-04,51.64,30.02,94.88
1993-06-07,55.48,38.5,89.44
1993-06-08,56.28,44.42,80.0
1993-06-09,47.33,45.39,51.21
1993-06-10,37.12,42.64,26.08
1993-06-11,26.56,37.29,5.1
1993-06-14,19.89,31.5,-3.33
1993-06-15,20.9,27.97,6.76
1993-06-16,20.18,25.38,9.78
1993-06-17,18.64,23.14,9.64
1993-06-18,27.86,24.71,34.16
1993-06-21,26.91,25.44,29.85
1993-06-22,29.05,26.64,33.87
1993-06-23,30.08,27.79,34.66
1993-06-24,33.15,29.57,40.31
1993-06-25,28.06,29.07,26.04
1993-06-28,27.53,28.56,25.47
1993-06-29,29.14,28.75,29.92
1993-06-30,25.31,27.6,20.73
1993-07-01,18.55,24.59,6.47
1993-07-02,26.43,25.2,28.89
1993-07-05,28.73,26.38,33.43
1993-07-06,19.9,24.22,11.26
1993-07-07,16.48,21.64,6.16
1993-07-08,13.66,18.98,3.02
1993-07-09,9.74,15.9,-2.58
1993-07-12,9.83,13.88,1.73
1993-07-13,7.3,11.69,-1.48
1993-07-14,7.09,10.16,0.95
1993-07-15,5.09,8.47,-1.67
1993-07-16,3.4,6.78,-3.36
1993-07-19,4.31,5.96,1.01
1993-07-20,8.09,6.67,10.93
1993-07-21,10.4,7.91,15.38
1993-07-22,14.1,9.97,22.36
1993-07-23,29.64,16.52,55.88
1993-07-26,45.06,26.02,83.14
1993-07-27,63.36,38.45,113.18
1993-07-28,70.88,49.25,114.14
1993-07-29,75.07,57.85,109.51
1993-07-30,78.42,64.7,105.86
1993-08-02,81.59,70.32,104.13
1993-08-03,79.92,73.52,92.72
1993-08-04,77.43,74.82,82.65
1993-08-05,77.55,75.73,81.19
1993-08-06,74.62,75.36,73.14
1993-08-09,79.16,76.63,84.22
1993-08-10,80.27,77.84,85.13
1993-08-11,86.84,80.84,98.84
1993-08-12,88.45,83.37,98.61
1993-08-13,90.15,85.63,99.19
1993-08-16,91.56,87.6,99.48
1993-08-17,69.06,81.43,44.32
1993-08-18,54.39,72.43,18.31
1993-08-19,39.75,61.55,-3.85
1993-08-20,27.14,50.09,-18.76
1993-08-23,18.63,39.61,-23.33
1993-08-24,23.69,34.31,2.45
1993-08-25,22.41,30.35,6.53
1993-08-26,21.07,27.26,8.69
1993-08-27,18.22,24.25,6.16
1993-08-30,19.06,22.52,12.14
1993-08-31,25.33,23.46,29.07
1993-09-01,29.38,25.43,37.28
1993-09-02,31.39,27.41,39.35
1993-09-03,38.98,31.26,54.42
1993-09-06,37.75,33.42,46.41
1993-09-07,40.44,35.76,49.8
1993-09-08,38.07,36.53,41.15
1993-09-09,35.11,36.06,33.21
1993-09-10,27.58,33.24,16.26
1993-09-13,18.4,28.3,-1.4
1993-09-14,16.66,24.42,1.14
1993-09-15,11.94,20.26,-4.7
1993-09-16,8.76,16.43,-6.58
1993-09-20,26.46,19.77,39.84
1993-09-21,30.97,23.5,45.91
1993-09-22,37.31,28.1,55.73
1993-09-23,45.59,33.92,68.93
1993-09-24,43.55,37.13,56.39
1993-09-27,43.95,39.4,53.05
1993-09-28,45.09,41.29,52.69
1993-09-29,51.11,44.56,64.21
1993-09-30,56.87,48.66,73.29
1993-10-04,65.97,54.42,89.07
1993-10-05,69.62,59.48,89.9
1993-10-06,66.93,61.96,76.87
1993-10-07,62.57,62.16,63.39
1993-10-08,49.73,58.02,33.15
1993-10-11,39.83,51.96,15.57
1993-10-12,29.46,44.47,-0.56
1993-10-13,20.98,36.65,-10.36
1993-10-14,15.28,29.53,-13.22
1993-10-15,14.03,24.37,-6.65
1993-10-18,9.36,19.37,-10.66
1993-10-19,13.25,17.33,5.09
1993-10-20,12.75,15.8,6.65
1993-10-21,8.5,13.37,-1.24
1993-10-22,11.22,12.65,8.36
1993-10-25,8.63,11.31,3.27
1993-10-26,19.88,14.16,31.32
1993-10-27,28.39,18.9,47.37
1993-10-28,49.46,29.08,90.22
1993-10-29,55.49,37.87,90.73
1993-11-01,55.91,43.88,79.97
1993-11-02,62.49,50.08,87.31
1993-11-03,65.08,55.08,85.08
1993-11-04,65.91,58.69,80.35
1993-11-05,68.26,61.88,81.02
1993-11-08,75.39,66.38,93.41
1993-11-09,71.6,68.12,78.56
1993-11-10,76.62,70.95,87.96
1993-11-11,76.28,72.72,83.4
1993-11-12,78.92,74.78,87.2
1993-11-15,78.9,76.15,84.4
1993-11-16,69.28,73.86,60.12
1993-11-17,60.3,69.34,42.22
1993-11-18,52.45,63.72,29.91
1993-11-19,44.19,57.22,18.13
1993-11-22,38.69,51.05,13.97
1993-11-23,26.58,42.9,-6.06
1993-11-24,19.06,34.96,-12.74
1993-11-25,16.71,28.88,-7.63
1993-11-26,14.75,24.17,-4.09
1993-11-29,13.17,20.51,-1.51
1993-11-30,18.92,19.98,16.8
1993-12-01,16.96,18.97,12.94
1993-12-02,14.34,17.43,8.16
1993-12-03,9.56,14.81,-0.94
1993-12-06,9.71,13.11,2.91
1993-12-07,14.8,13.67,17.06
1993-12-08,18.2,15.18,24.24
1993-12-09,18.8,16.39,23.62
1993-12-10,33.95,22.24,57.37
1993-12-13,32.31,25.59,45.75
1993-12-14,30.15,27.11,36.23
1993-12-15,48.04,34.08,75.96
1993-12-16,57.27,41.8,88.21
1993-12-17,60.4,47.99,85.22
1993-12-20,52.39,49.46,58.25
1993-12-21,55.13,51.35,62.69
1993-12-22,49.89,50.86,47.95
1993-12-23,45.38,49.04,38.06
1993-12-24,46.35,48.14,42.77
1993-12-27,41.25,45.85,32.05
1993-12-28,35.55,42.42,21.81
1993-12-29,32.79,39.21,19.95
1993-12-30,43.06,40.49,48.2
1993-12-31,50.92,43.96,64.84
1994-01-03,41.89,43.27,39.13
1994-01-04,35.87,40.81,25.99
1994-01-05,28.68,36.77,12.5
1994-01-06,33.93,35.82,30.15
1994-01-07,30.03,33.89,22.31
1994-01-10,31.13,32.97,27.45
1994-01-11,28.16,31.37,21.74
1994-01-12,24.33,29.03,14.93
1994-01-13,20.14,26.07,8.28
1994-01-14,15.81,22.65,2.13
1994-01-17,11.65,18.99,-3.03
1994-01-18,18.08,18.69,16.86
1994-01-19,14.44,17.27,8.78
1994-01-20,11.71,15.42,4.29
1994-01-21,9.33,13.39,1.21
1994-01-24,7.06,11.28,-1.38
1994-01-25,5.45,9.34,-2.33
1994-01-26,7.27,8.65,4.51
1994-01-27,10.77,9.36,13.59
1994-01-28,8.0,8.91,6.18
1994-01-31,7.45,8.42,5.51
1994-02-01,10.71,9.18,13.77
1994-02-02,19.2,12.52,32.56
1994-02-03,39.22,21.41,74.84
1994-02-04,59.46,34.08,110.22
1994-02-14,53.93,40.69,80.41
1994-02-15,49.29,43.55,60.77
