t,p,v,d
13:36:00,11.57,156400,2025-02-27
13:35:00,11.58,609000,2025-02-27
13:34:00,11.57,212900,2025-02-27
13:33:00,11.57,435300,2025-02-27
13:32:00,11.58,359400,2025-02-27
13:31:00,11.57,947400,2025-02-27
13:30:00,11.58,261300,2025-02-27
13:29:00,11.57,291000,2025-02-27
13:28:00,11.57,749383,2025-02-27
13:27:00,11.56,109100,2025-02-27
13:26:00,11.55,121500,2025-02-27
13:25:00,11.56,125400,2025-02-27
13:24:00,11.56,644400,2025-02-27
13:23:00,11.56,297257,2025-02-27
13:22:00,11.55,124700,2025-02-27
13:21:00,11.56,160000,2025-02-27
13:20:00,11.56,622900,2025-02-27
13:19:00,11.55,114100,2025-02-27
13:18:00,11.55,244100,2025-02-27
13:17:00,11.55,154500,2025-02-27
13:16:00,11.56,216000,2025-02-27
13:15:00,11.56,120900,2025-02-27
13:14:00,11.55,114400,2025-02-27
13:13:00,11.56,155300,2025-02-27
13:12:00,11.56,192800,2025-02-27
13:11:00,11.55,131100,2025-02-27
13:10:00,11.57,193400,2025-02-27
13:09:00,11.56,365500,2025-02-27
13:08:00,11.56,129900,2025-02-27
13:07:00,11.56,473600,2025-02-27
13:06:00,11.56,662200,2025-02-27
13:05:00,11.56,164900,2025-02-27
13:04:00,11.56,283800,2025-02-27
13:03:00,11.56,185100,2025-02-27
13:02:00,11.56,431800,2025-02-27
13:01:00,11.56,856800,2025-02-27
11:30:00,11.57,69400,2025-02-27
11:29:00,11.57,508200,2025-02-27
11:28:00,11.57,82300,2025-02-27
11:27:00,11.57,125200,2025-02-27
11:26:00,11.56,327500,2025-02-27
11:25:00,11.57,100800,2025-02-27
11:24:00,11.56,88900,2025-02-27
11:23:00,11.56,402100,2025-02-27
11:22:00,11.56,279800,2025-02-27
11:21:00,11.56,135600,2025-02-27
11:20:00,11.56,122100,2025-02-27
11:19:00,11.56,217700,2025-02-27
11:18:00,11.56,1097746,2025-02-27
11:17:00,11.58,767100,2025-02-27
11:16:00,11.58,1691648,2025-02-27
11:15:00,11.57,483700,2025-02-27
11:14:00,11.57,352000,2025-02-27
11:13:00,11.57,1194100,2025-02-27
11:12:00,11.57,1711747,2025-02-27
11:11:00,11.56,811554,2025-02-27
11:10:00,11.55,1013000,2025-02-27
11:09:00,11.55,1045700,2025-02-27
11:08:00,11.54,657200,2025-02-27
11:07:00,11.53,165900,2025-02-27
11:06:00,11.53,191900,2025-02-27
11:05:00,11.54,134420,2025-02-27
11:04:00,11.53,519200,2025-02-27
11:03:00,11.52,253900,2025-02-27
11:02:00,11.53,80800,2025-02-27
11:01:00,11.52,129200,2025-02-27
11:00:00,11.52,134000,2025-02-27
10:59:00,11.52,313000,2025-02-27
10:58:00,11.53,135800,2025-02-27
10:57:00,11.53,259100,2025-02-27
10:56:00,11.51,32200,2025-02-27
10:55:00,11.52,312300,2025-02-27
10:54:00,11.52,119800,2025-02-27
10:53:00,11.52,135600,2025-02-27
10:52:00,11.53,41700,2025-02-27
10:51:00,11.52,149600,2025-02-27
10:50:00,11.52,212900,2025-02-27
10:49:00,11.52,129500,2025-02-27
10:48:00,11.53,141600,2025-02-27
10:47:00,11.53,299600,2025-02-27
10:46:00,11.53,32200,2025-02-27
10:45:00,11.53,122500,2025-02-27
10:44:00,11.53,57100,2025-02-27
10:43:00,11.53,220600,2025-02-27
10:42:00,11.53,73000,2025-02-27
10:41:00,11.53,344600,2025-02-27
10:40:00,11.53,70800,2025-02-27
10:39:00,11.53,99500,2025-02-27
10:38:00,11.53,372500,2025-02-27
10:37:00,11.53,171000,2025-02-27
10:36:00,11.53,129800,2025-02-27
10:35:00,11.53,232500,2025-02-27
10:34:00,11.54,119900,2025-02-27
10:33:00,11.54,250500,2025-02-27
10:32:00,11.55,144700,2025-02-27
10:31:00,11.56,130000,2025-02-27
10:30:00,11.56,259800,2025-02-27
10:29:00,11.56,192500,2025-02-27
10:28:00,11.56,222200,2025-02-27
10:27:00,11.55,574100,2025-02-27
10:26:00,11.55,594200,2025-02-27
10:25:00,11.54,104000,2025-02-27
10:24:00,11.53,111700,2025-02-27
10:23:00,11.53,240300,2025-02-27
10:22:00,11.54,109900,2025-02-27
10:21:00,11.54,433900,2025-02-27
10:20:00,11.53,155300,2025-02-27
10:19:00,11.54,684275,2025-02-27
10:18:00,11.55,101300,2025-02-27
10:17:00,11.55,146600,2025-02-27
10:16:00,11.54,132500,2025-02-27
10:15:00,11.55,110100,2025-02-27
10:14:00,11.55,55400,2025-02-27
10:13:00,11.54,236800,2025-02-27
10:12:00,11.56,238000,2025-02-27
10:11:00,11.56,281900,2025-02-27
10:10:00,11.56,413400,2025-02-27
10:09:00,11.56,590600,2025-02-27
10:08:00,11.54,583100,2025-02-27
10:07:00,11.54,106825,2025-02-27
10:06:00,11.54,192800,2025-02-27
10:05:00,11.55,262500,2025-02-27
10:04:00,11.56,633200,2025-02-27
10:03:00,11.56,589000,2025-02-27
10:02:00,11.56,225800,2025-02-27
10:01:00,11.56,218000,2025-02-27
10:00:00,11.56,882920,2025-02-27
09:59:00,11.55,1100700,2025-02-27
09:58:00,11.54,324600,2025-02-27
09:57:00,11.54,931600,2025-02-27
09:56:00,11.54,790800,2025-02-27
09:55:00,11.54,397500,2025-02-27
09:54:00,11.53,168800,2025-02-27
09:53:00,11.54,290100,2025-02-27
09:52:00,11.54,382100,2025-02-27
09:51:00,11.54,882700,2025-02-27
09:50:00,11.55,1136600,2025-02-27
09:49:00,11.53,575600,2025-02-27
09:48:00,11.53,202100,2025-02-27
09:47:00,11.54,444800,2025-02-27
09:46:00,11.53,534100,2025-02-27
09:45:00,11.53,458100,2025-02-27
09:44:00,11.53,925400,2025-02-27
09:43:00,11.52,435200,2025-02-27
09:42:00,11.51,211700,2025-02-27
09:41:00,11.5,437406,2025-02-27
09:40:00,11.49,450200,2025-02-27
09:39:00,11.5,968200,2025-02-27
09:38:00,11.48,869100,2025-02-27
09:37:00,11.48,554000,2025-02-27
09:36:00,11.5,781600,2025-02-27
09:35:00,11.48,1441600,2025-02-27
09:34:00,11.48,996800,2025-02-27
09:33:00,11.49,1360100,2025-02-27
09:32:00,11.52,583500,2025-02-27
09:31:00,11.51,1852400,2025-02-27
09:30:00,11.53,584000,2025-02-27
