dm,mc,p,ztp,zf,cje,lt,zsz,zs,nh,lb,hs,tj
sh600795,国电电力,4.71,5.07,2.17,1153040768.0,84005765876.22,84005765829.12,0.21,1,1.24,1.37,0/0
sz002889,东方嘉盛,25.1,27.03,2.16,50411194.0,2254714275.4,3466345867.9,-0.08,1,1.7,2.25,0/0
sz001965,招商公路,8.17,8.8,2.13,62205453.0,15791020436.63,50476149688.32,0.0,1,1.56,0.39,0/0
sh600863,内蒙华电,4.36,4.7,2.11,1386112112.0,28457230855.96,28457231400.96,-0.23,1,1.09,4.82,0/0
sh601991,大唐发电,3.98,4.29,2.05,754343104.0,49336434641.88,73656707901.44,0.0,1,0.86,1.53,0/0
sz300909,汇创达,32.25,37.99,1.86,159788896.0,1954138311.0,4881359806.5,0.0,1,1.19,8.17,0/0
sh600941,中国移动,64.81,70.04,1.79,425061104.0,31157722930.27,1384524801797.12,-0.06,1,1.15,1.37,0/0
sz002799,环球印务,14.1,15.25,1.73,206136071.0,3553140780.0,3553200000.0,0.21,1,0.89,5.72,0/0
sz002223,鱼跃医疗,28.81,31.19,1.62,259697303.0,27018267436.98,28881360295.68,0.03,1,1.09,0.96,0/0
sh600919,江苏银行,7.54,8.16,1.62,862781728.0,110747879952.06,111363158466.56,0.13,1,1.38,0.78,0/0
sz000690,宝新能源,5.69,6.16,1.61,1092006624.0,12372742123.75,12380801900.64,-0.18,1,6.76,8.4,0/0
sz002852,道道全,16.25,17.6,1.56,151606902.0,4651051226.25,5833750000.0,0.0,1,1.66,3.24,0/0
sh600775,南京熊猫,10.76,11.66,1.51,142288983.0,7228982572.04,9832902561.28,-0.28,1,0.85,1.98,0/0
sh688268,华特气体,115.2,136.21,1.49,164539517.0,4057341696.0,13856053248.0,0.0,1,0.47,4.05,0/0
sz000886,海南高速,4.78,5.18,1.49,135221581.0,4655520186.44,4726599293.12,0.0,1,1.47,2.87,0/0
sh600886,国投电力,11.7,12.69,1.39,181706105.0,81500718159.9,87213904128.0,-0.09,1,0.79,0.22,0/0
sz002642,荣联科技,6.59,7.15,1.38,456646320.0,3954382266.13,4381165908.8,0.15,1,1.34,11.47,0/0
sz300710,万隆光电,36.69,43.44,1.35,100417045.0,2402850737.73,3650299107.0,0.0,1,1.16,4.22,0/0
sz300239,东宝生物,9,10.66,1.35,267409000.0,4626802746.0,5342426784.0,0.0,1,1.72,5.72,0/0
sh601728,XD中国电,3.75,4.07,1.35,426707312.0,73464095182.5,343151769600.0,0.0,1,2.06,0.58,0/0
sh601598,中国外运,3.93,4.27,1.29,136171224.0,20655753318.75,29085159091.2,0.0,1,1.44,0.66,0/0
sz000543,皖能电力,5.56,6.04,1.28,389356272.0,12603760120.36,12603760103.68,0.0,1,1.66,3.05,0/0
sh600212,绿能慧充,9.08,9.87,1.23,275760000.0,4646210694.04,4646210721.28,0.11,1,1.17,5.99,2/1
sh600497,驰宏锌锗,5.83,6.34,1.22,868722448.0,29682229841.44,29682230307.84,0.0,1,1.23,2.94,0/0
sh600603,广汇物流,12.41,13.5,1.14,445491168.0,15572326711.27,15572326723.68,0.0,1,1.19,2.86,0/0
sz002866,传艺科技,44.3,48.19,1.12,2564968576.0,7931049200.8,12739401324.8,0.27,1,3.12,31.39,16/8
sh603712,七一二,35.73,38.87,1.1,341075216.0,27583560000.0,27583560000.0,0.42,1,1.4,1.24,0/0
sh603324,盛剑环境,45.12,49.09,1.1,415928128.0,1981670445.12,5645256480.0,0.07,1,2.51,21.0,2/1
sz002966,苏州银行,6.71,7.32,0.9,150804526.0,23767818387.61,24603738760.48,0.15,1,1.08,0.64,0/0
sh600153,建发股份,14.02,15.29,0.86,486349584.0,39749511430.6,42150793968.64,-0.07,1,0.69,1.23,0/0
sh603828,柯利达,3.67,4,0.82,14880999.0,2187098423.75,2240388787.2,0.82,1,0.62,0.68,0/0
sh600578,京能电力,3.76,4.1,0.8,94480318.0,25137416926.0,25137417072.64,0.27,1,1.03,0.38,0/0
sh601965,中国汽研,18.9,20.63,0.8,231618804.0,18460501422.3,18691260537.6,-0.05,1,0.81,1.26,0/0
sh601006,大秦铁路,6.67,7.28,0.76,244796753.0,99162401849.38,99162402076.16,0.15,1,0.91,0.25,0/0
sz001236,弘业期货,12.09,13.21,0.67,364583296.0,1218403336.02,12184033311.84,0.08,0,0.64,29.66,25/18
sh600025,华能水电,7.66,8.37,0.66,241352450.0,137880000000.0,137880000000.0,0.13,1,0.97,0.17,0/0
sh600339,中油工程,3.1,3.39,0.65,188122993.0,17307757160.1,17307757312.0,0.32,1,1.26,1.09,0/0
sh601098,中南传媒,10.27,11.23,0.59,64437348.0,18444920000.0,18444920000.0,0.0,1,0.63,0.35,0/0
sh603035,常熟汽饰,22.82,24.96,0.57,223811100.0,8672305891.06,8672305776.96,0.13,1,1.07,2.59,0/0
sh600125,铁龙物流,5.55,6.07,0.54,119089534.0,7245646400.7,7245646389.6,0.18,1,0.84,1.65,0/0
sz002394,联发股份,7.83,8.57,0.51,30883678.0,2530244721.42,2534571000.0,-0.51,1,1.87,1.22,0/0
sh600159,大龙地产,3.11,3.41,0.32,52720971.0,2581310051.52,2581310051.52,0.0,1,0.71,2.04,0/0
sh600790,轻纺城,3.81,4.18,0.26,32901269.0,5584663435.68,5584663435.68,0.0,1,0.71,0.59,0/0
sz002302,西部建设,8.24,9.05,0.12,184202161.0,10401799464.96,10401799464.96,0.0,1,0.8,1.77,0/0
sh600028,中国石化,4.41,4.85,0.0,727152464.0,421409770312.86,533924038287.36,0.0,1,1.13,0.17,0/0
sh600582,天地科技,5.32,5.85,0.0,206907931.0,22017292905.44,22017292926.72,-0.19,1,0.88,0.94,0/0
sh601989,中国重工,3.96,4.36,0.0,349458624.0,87451860996.72,90296060405.76,0.0,1,0.77,0.4,0/0
sh603179,新泉股份,42.89,47.18,0.0,146804055.0,20900381536.19,20900381407.52,0.07,1,0.61,0.7,0/0
sh603871,嘉友国际,21.64,23.82,-0.05,73937469.0,10821051639.08,10821051530.88,0.42,1,0.63,0.69,0/0
sz300666,江丰电子,107.99,129.7,-0.08,588335872.0,18230182175.86,25451771960.22,0.0,1,0.75,3.22,0/0
sz300703,创源股份,11.45,13.75,-0.09,45557782.0,1915745082.45,2083895878.0,0.0,1,0.92,2.38,0/0
sz002537,海联金汇,9.4,10.36,-0.21,2318061312.0,11034948063.0,11035757468.8,-0.11,1,2.7,20.75,2/1
sz003011,海象新材,27.04,29.82,-0.26,131984638.0,1469785401.76,2776359040.0,0.07,1,0.89,9.02,0/0
sh601211,国泰君安,14.84,16.37,-0.27,184411671.0,110225923895.36,132175014379.52,0.07,1,0.7,0.17,0/0
sz000534,万泽股份,15.69,17.31,-0.32,109344923.0,7726014822.24,7854776501.76,0.19,1,0.79,1.41,0/0
sz300510,金冠股份,5.46,6.58,-0.36,270546720.0,4489358082.3,4524286253.76,0.0,1,2.66,5.89,0/0
sh688085,三友医疗,27.39,33,-0.4,56708873.0,2548838077.5,6186493021.5,0.0,1,0.79,2.23,0/0
sh600565,迪马股份,2.42,2.67,-0.41,53215823.0,6029445207.28,6029445216.96,-0.41,1,0.66,0.88,0/0
sh605117,德业股份,429.18,474.09,-0.42,732494624.0,34865639004.0,102545608284.0,-0.19,1,0.62,2.08,0/0
sz000933,神火股份,19.11,21.13,-0.52,2465287536.0,42643206504.99,43016354078.88,0.05,1,1.65,5.75,2/1
sz002868,绿康生化,28.99,32.07,-0.55,337892288.0,4407209910.22,4505505114.63,1.72,1,1.9,7.54,5/4
sh600665,天地源,3.55,3.93,-0.56,33026233.0,3067634949.55,3067634974.4,0.28,1,0.63,1.08,0/0
sz000537,广宇发展,16.45,18.21,-0.6,825877808.0,30638465844.0,30638465844.0,0.43,1,1.6,2.66,0/0
sh600067,冠城大通,3.87,4.29,-0.77,89225600.0,5385758019.93,5385758008.32,0.52,1,0.92,1.66,0/0
sh601611,中国核建,8.91,9.88,-0.78,170256497.0,23389546126.32,23599450543.68,0.11,1,0.88,0.73,0/0
sz002828,贝肯能源,11,12.21,-0.9,1081350224.0,1658775921.0,2210863600.0,-0.9,1,3.91,62.61,4/3
sz002943,宇晶股份,77.3,85.91,-1.02,475278320.0,5279048977.3,7730000000.0,0.23,0,0.85,8.9,4/2
sz002634,棒杰股份,5.65,6.28,-1.05,274199648.0,2094192512.3,2595341692.8,0.18,1,3.96,13.3,0/0
sh603967,中创物流,10.85,12.08,-1.18,107125123.0,3761333803.5,3761333738.4,0.46,1,1.43,2.84,0/0
sz000612,焦作万方,6.56,7.3,-1.2,628921408.0,7811531684.64,7820828011.52,0.0,1,3.4,7.93,2/1
sh605255,天普股份,17.11,19.05,-1.21,41258886.0,573527200.0,2294108800.0,0.35,1,0.91,7.15,0/0
sz002660,茂硕电源,9.6,10.69,-1.23,197266524.0,2633545987.2,3423609753.6,-0.21,1,1.07,7.36,0/0
sh600533,栖霞建设,4.11,4.59,-1.44,447270496.0,4315500000.0,4315500000.0,0.0,1,1.97,10.29,2/1
sh688106,金宏气体,23,28.02,-1.5,217907361.0,6074559900.0,11170019184.0,0.0,1,1.29,3.49,0/0
sh600011,华能国际,9.11,10.19,-1.62,947037488.0,100189137362.09,143009630072.32,0.0,1,0.93,0.94,0/0
sh603118,共进股份,9.29,10.42,-1.9,224658095.0,7206562654.28,7358918617.12,0.0,1,1.33,3.03,0/0
sz300119,瑞普生物,21.4,26.21,-2.01,107614699.0,6973092266.2,10017112304.0,0.0,1,0.66,1.53,0/0
sz003036,泰坦股份,13.57,15.31,-2.51,149619070.0,769503812.5,2931120000.0,0.59,1,1.69,19.46,2/1
sz300992,泰福泵业,23.92,29.54,-2.84,81989720.0,1041293214.0,2171936000.0,0.0,1,1.34,7.77,0/0
sz300517,海波重科,16.46,20.34,-2.89,96093621.0,1905955314.84,3163397262.84,0.0,1,0.79,4.97,0/0
sh603161,科华控股,14.23,16.19,-3.33,195270758.0,1898282000.0,1898282000.0,0.28,1,3.58,9.92,2/1
sz002442,龙星化工,6.62,7.55,-3.5,713351904.0,3196633824.0,3249228400.0,0.0,1,4.14,21.73,3/2
sz301193,家联科技,41.23,51.37,-3.69,74199902.0,1175128389.4,4947600000.0,0.0,1,0.7,6.21,0/0
sh600475,华光环能,9.12,10.42,-3.7,268001789.0,8454043646.4,8608314009.6,0.0,1,4.42,3.11,2/1
sh603569,长久物流,10.07,11.55,-4.1,153377777.0,5642693917.41,5642693887.2,-0.1,1,1.05,2.66,0/0
sh600469,风神股份,5.89,6.77,-4.23,310712944.0,3312613877.58,4306398013.76,0.17,1,3.61,9.22,2/1
sz001222,源飞宠物,33.83,38.95,-4.46,375775168.0,1153603000.0,4612720500.0,-0.15,0,0.84,31.52,16/10
sz001259,利仁科技,30.14,34.98,-5.22,195593854.0,557121112.02,2217969084.32,0.0,0,1.56,34.84,7/4
sz002630,华西能源,3.24,3.76,-5.26,1060223584.0,3147278496.48,3825792000.0,0.0,0,3.09,32.14,3/2
sz002404,嘉欣丝绸,7.22,8.43,-5.74,680131280.0,3347980806.66,4170803738.56,0.0,1,2.21,19.19,2/1
sz001234,泰慕士,28.25,33.14,-6.24,329824064.0,753334275.0,3013334275.0,-0.25,0,1.79,43.61,3/2
sh603822,嘉澳环保,65.69,77.54,-6.81,600460320.0,4763988310.44,4819458325.93,-0.47,1,3.29,12.08,2/1
sz000409,云鼎科技,7.55,9.03,-8.04,636038416.0,3196496312.25,3857530197.6,-0.26,0,1.48,19.19,5/3
sz002769,普路通,8.91,10.74,-8.71,513915312.0,2961668407.5,3326263807.68,-0.78,0,3.38,16.65,3/2
sz002115,三维通信,5.72,6.99,-9.92,1179876000.0,3968360796.4,4638870396.16,-0.52,0,1.47,28.8,8/5
sz000593,德龙汇能,9.17,11.21,-10.01,608532544.0,3287044445.23,3288646343.36,0.0,0,0.68,18.24,15/8
sz000716,黑芝麻,5.45,6.67,-10.07,1208892400.0,3792800029.95,4054797558.4,0.0,0,0.93,31.17,12/7
sz000836,富通信息,3.38,4.14,-10.11,1204003264.0,4083946935.12,4084578684.16,0.0,0,1.57,28.34,4/2
