d,t,v,p,ts
2025-02-27,14:53:18,9400,11.62,2
2025-02-27,14:53:15,32400,11.62,2
2025-02-27,14:53:12,4800,11.62,2
2025-02-27,14:53:09,7400,11.62,2
2025-02-27,14:53:06,351600,11.62,2
2025-02-27,14:53:03,22200,11.62,2
2025-02-27,14:53:00,46600,11.63,1
2025-02-27,14:52:57,10600,11.62,2
2025-02-27,14:52:54,5500,11.63,1
2025-02-27,14:52:51,18700,11.62,2
2025-02-27,14:52:48,27700,11.63,1
2025-02-27,14:52:45,19200,11.63,1
2025-02-27,14:52:42,7900,11.63,1
2025-02-27,14:52:39,1200,11.62,2
2025-02-27,14:52:36,4200,11.62,2
2025-02-27,14:52:33,15100,11.63,1
2025-02-27,14:52:30,9200,11.62,2
2025-02-27,14:52:27,300,11.62,2
2025-02-27,14:52:24,99000,11.63,1
2025-02-27,14:52:21,9200,11.62,2
2025-02-27,14:52:18,100,11.63,1
2025-02-27,14:52:15,41100,11.63,1
2025-02-27,14:52:12,64700,11.62,2
2025-02-27,14:52:09,105100,11.62,1
2025-02-27,14:52:06,176900,11.62,1
2025-02-27,14:52:03,189800,11.62,1
2025-02-27,14:52:00,15200,11.61,2
2025-02-27,14:51:57,8400,11.61,2
2025-02-27,14:51:54,6700,11.62,1
2025-02-27,14:51:51,9000,11.61,2
2025-02-27,14:51:48,16700,11.62,1
2025-02-27,14:51:45,5800,11.61,2
2025-02-27,14:51:42,6800,11.62,1
2025-02-27,14:51:39,2500,11.61,2
2025-02-27,14:51:36,6500,11.62,1
2025-02-27,14:51:33,2200,11.61,2
2025-02-27,14:51:30,15100,11.61,2
2025-02-27,14:51:27,2700,11.61,2
2025-02-27,14:51:21,12900,11.62,1
2025-02-27,14:51:18,52800,11.61,2
2025-02-27,14:51:15,18900,11.62,1
2025-02-27,14:51:12,28700,11.61,2
2025-02-27,14:51:09,57900,11.62,1
2025-02-27,14:51:06,153300,11.62,1
2025-02-27,14:51:03,1600,11.62,1
2025-02-27,14:51:00,6200,11.62,1
2025-02-27,14:50:57,1800,11.62,1
2025-02-27,14:50:54,23200,11.62,1
2025-02-27,14:50:51,3600,11.61,2
2025-02-27,14:50:48,24400,11.62,1
2025-02-27,14:50:45,9400,11.62,1
2025-02-27,14:50:42,16600,11.61,2
2025-02-27,14:50:39,7200,11.62,1
2025-02-27,14:50:36,25700,11.61,2
2025-02-27,14:50:33,10200,11.62,1
2025-02-27,14:50:30,33200,11.62,1
2025-02-27,14:50:27,124900,11.62,1
2025-02-27,14:50:24,355600,11.62,1
2025-02-27,14:50:21,49900,11.62,1
2025-02-27,14:50:18,13400,11.62,1
2025-02-27,14:50:15,13900,11.61,2
2025-02-27,14:50:12,45400,11.61,2
2025-02-27,14:50:09,161900,11.62,1
2025-02-27,14:50:06,317900,11.62,1
2025-02-27,14:50:03,6300,11.62,1
2025-02-27,14:50:00,11900,11.62,1
2025-02-27,14:49:57,6500,11.62,1
2025-02-27,14:49:54,21200,11.61,2
2025-02-27,14:49:51,17200,11.62,1
2025-02-27,14:49:48,9300,11.61,2
2025-02-27,14:49:45,10500,11.61,2
2025-02-27,14:49:42,1300,11.61,2
2025-02-27,14:49:39,11000,11.62,1
2025-02-27,14:49:36,17400,11.62,1
2025-02-27,14:49:33,42500,11.61,2
2025-02-27,14:49:30,157600,11.61,2
2025-02-27,14:49:27,5800,11.61,2
2025-02-27,14:49:24,5900,11.62,1
2025-02-27,14:49:21,3400,11.61,2
2025-02-27,14:49:18,7200,11.62,1
2025-02-27,14:49:15,14100,11.62,1
2025-02-27,14:49:12,1900,11.62,1
2025-02-27,14:49:09,13700,11.62,1
2025-02-27,14:49:06,82900,11.62,1
2025-02-27,14:49:03,7300,11.62,1
2025-02-27,14:49:00,1600,11.61,2
2025-02-27,14:48:57,4700,11.62,1
2025-02-27,14:48:54,1000,11.62,1
2025-02-27,14:48:51,7200,11.62,1
2025-02-27,14:48:48,12600,11.61,2
2025-02-27,14:48:45,8600,11.62,1
2025-02-27,14:48:42,5700,11.61,2
2025-02-27,14:48:39,3400,11.62,1
2025-02-27,14:48:36,9700,11.61,2
2025-02-27,14:48:33,11600,11.62,1
2025-02-27,14:48:30,7600,11.61,2
2025-02-27,14:48:27,8500,11.61,2
2025-02-27,14:48:24,400,11.61,2
2025-02-27,14:48:21,3200,11.62,1
2025-02-27,14:48:18,3000,11.62,1
2025-02-27,14:48:15,4100,11.61,2
2025-02-27,14:48:12,26200,11.61,2
2025-02-27,14:48:09,72600,11.62,1
2025-02-27,14:48:06,32100,11.62,1
2025-02-27,14:48:03,11900,11.61,2
2025-02-27,14:48:00,3300,11.62,1
2025-02-27,14:47:57,1800,11.61,2
2025-02-27,14:47:54,4600,11.61,2
2025-02-27,14:47:51,10300,11.62,1
2025-02-27,14:47:48,12400,11.62,1
2025-02-27,14:47:45,10600,11.61,2
2025-02-27,14:47:42,52900,11.62,1
2025-02-27,14:47:39,25800,11.61,2
2025-02-27,14:47:36,107800,11.62,1
2025-02-27,14:47:33,2700,11.61,2
2025-02-27,14:47:30,15300,11.62,1
2025-02-27,14:47:27,11800,11.61,2
2025-02-27,14:47:24,46700,11.61,2
2025-02-27,14:47:21,9400,11.61,2
2025-02-27,14:47:18,29600,11.61,2
2025-02-27,14:47:15,1600,11.61,2
2025-02-27,14:47:12,18000,11.61,2
2025-02-27,14:47:09,60200,11.61,2
2025-02-27,14:47:06,182100,11.61,2
2025-02-27,14:47:03,4900,11.61,2
2025-02-27,14:47:00,2500,11.61,2
2025-02-27,14:46:57,2500,11.61,2
2025-02-27,14:46:54,3000,11.61,2
2025-02-27,14:46:51,400,11.61,2
2025-02-27,14:46:48,2000,11.61,2
2025-02-27,14:46:45,5800,11.62,1
2025-02-27,14:46:42,16500,11.61,2
2025-02-27,14:46:39,11100,11.62,1
2025-02-27,14:46:36,28400,11.61,2
2025-02-27,14:46:33,2600,11.62,1
2025-02-27,14:46:30,3900,11.62,1
2025-02-27,14:46:27,600,11.62,1
2025-02-27,14:46:24,5100,11.61,2
2025-02-27,14:46:21,9400,11.62,1
2025-02-27,14:46:18,4400,11.61,2
2025-02-27,14:46:15,3200,11.62,1
2025-02-27,14:46:12,8500,11.62,1
2025-02-27,14:46:09,6700,11.62,1
2025-02-27,14:46:06,58100,11.61,2
2025-02-27,14:46:03,5200,11.61,2
2025-02-27,14:46:00,3000,11.62,1
2025-02-27,14:45:57,5400,11.61,2
2025-02-27,14:45:51,4500,11.62,1
2025-02-27,14:45:48,19200,11.62,1
2025-02-27,14:45:45,16000,11.61,2
2025-02-27,14:45:42,6500,11.61,2
2025-02-27,14:45:39,1500,11.61,2
2025-02-27,14:45:36,3900,11.62,1
2025-02-27,14:45:33,1700,11.61,2
2025-02-27,14:45:30,200,11.61,2
2025-02-27,14:45:27,3600,11.61,2
2025-02-27,14:45:24,6400,11.61,2
2025-02-27,14:45:21,3600,11.62,1
2025-02-27,14:45:18,100,11.61,2
2025-02-27,14:45:15,900,11.62,1
2025-02-27,14:45:12,3000,11.62,1
2025-02-27,14:45:09,20900,11.62,1
2025-02-27,14:45:06,125500,11.62,2
2025-02-27,14:45:03,256500,11.62,2
2025-02-27,14:45:00,10700,11.63,1
2025-02-27,14:44:57,42000,11.63,1
2025-02-27,14:44:54,4500,11.62,2
2025-02-27,14:44:51,1200,11.62,2
2025-02-27,14:44:48,55200,11.62,2
2025-02-27,14:44:45,7400,11.62,2
2025-02-27,14:44:42,2800,11.62,2
2025-02-27,14:44:39,32700,11.62,2
2025-02-27,14:44:36,8800,11.62,2
2025-02-27,14:44:33,21700,11.63,1
2025-02-27,14:44:30,45600,11.62,2
2025-02-27,14:44:27,30300,11.62,2
2025-02-27,14:44:24,60500,11.62,2
2025-02-27,14:44:21,25600,11.63,1
2025-02-27,14:44:18,8200,11.62,2
2025-02-27,14:44:15,5200,11.63,1
2025-02-27,14:44:12,300,11.63,1
2025-02-27,14:44:09,10100,11.62,2
2025-02-27,14:44:06,90500,11.62,2
2025-02-27,14:44:03,12900,11.62,2
2025-02-27,14:44:00,26600,11.62,2
2025-02-27,14:43:57,5900,11.63,1
2025-02-27,14:43:54,4800,11.63,1
2025-02-27,14:43:51,9300,11.62,2
2025-02-27,14:43:48,12800,11.63,1
2025-02-27,14:43:45,8900,11.63,1
2025-02-27,14:43:42,1200,11.62,2
2025-02-27,14:43:39,100,11.62,2
2025-02-27,14:43:36,8000,11.62,2
2025-02-27,14:43:33,9100,11.62,2
2025-02-27,14:43:30,9000,11.62,2
2025-02-27,14:43:27,20500,11.63,1
2025-02-27,14:43:24,300,11.63,1
2025-02-27,14:43:21,5600,11.62,2
2025-02-27,14:43:18,4600,11.63,1
2025-02-27,14:43:15,33500,11.62,2
2025-02-27,14:43:12,3100,11.62,2
2025-02-27,14:43:09,26500,11.62,2
2025-02-27,14:43:06,1400,11.62,2
2025-02-27,14:43:03,17900,11.62,2
2025-02-27,14:43:00,300,11.62,2
2025-02-27,14:42:57,1200,11.62,2
2025-02-27,14:42:54,3700,11.62,2
2025-02-27,14:42:51,6700,11.62,2
2025-02-27,14:42:48,6200,11.63,1
2025-02-27,14:42:45,7700,11.63,1
2025-02-27,14:42:42,11000,11.62,2
2025-02-27,14:42:39,12900,11.62,2
2025-02-27,14:42:36,2100,11.62,2
2025-02-27,14:42:33,1800,11.62,2
2025-02-27,14:42:30,3200,11.62,2
2025-02-27,14:42:24,3000,11.62,2
2025-02-27,14:42:21,21900,11.63,1
2025-02-27,14:42:18,1700,11.63,1
2025-02-27,14:42:15,2200,11.62,2
2025-02-27,14:42:12,9500,11.62,2
2025-02-27,14:42:09,66600,11.62,2
2025-02-27,14:42:06,22100,11.62,2
2025-02-27,14:42:03,1900,11.62,2
2025-02-27,14:42:00,31700,11.62,2
2025-02-27,14:41:57,59100,11.62,1
2025-02-27,14:41:54,76700,11.62,1
2025-02-27,14:41:51,203900,11.62,1
2025-02-27,14:41:48,100,11.62,1
2025-02-27,14:41:45,2600,11.62,1
2025-02-27,14:41:42,16600,11.61,2
2025-02-27,14:41:39,8700,11.62,1
2025-02-27,14:41:36,9600,11.62,1
2025-02-27,14:41:33,5600,11.62,1
2025-02-27,14:41:30,1800,11.62,1
2025-02-27,14:41:27,24000,11.62,1
2025-02-27,14:41:24,1700,11.61,2
2025-02-27,14:41:21,15200,11.62,1
2025-02-27,14:41:18,17800,11.62,1
2025-02-27,14:41:15,23900,11.62,1
2025-02-27,14:41:12,14300,11.62,1
2025-02-27,14:41:09,32500,11.61,2
2025-02-27,14:41:06,23200,11.62,1
2025-02-27,14:41:03,33700,11.62,1
2025-02-27,14:41:00,63000,11.62,1
2025-02-27,14:40:57,14800,11.61,2
2025-02-27,14:40:54,92300,11.61,2
2025-02-27,14:40:51,9500,11.62,1
2025-02-27,14:40:48,66000,11.61,2
2025-02-27,14:40:45,1700,11.62,1
2025-02-27,14:40:42,11800,11.61,2
2025-02-27,14:40:39,26600,11.62,1
2025-02-27,14:40:36,2100,11.62,1
2025-02-27,14:40:33,56500,11.62,1
2025-02-27,14:40:30,700,11.62,1
2025-02-27,14:40:27,9600,11.62,1
2025-02-27,14:40:24,6500,11.61,2
2025-02-27,14:40:21,6200,11.61,2
2025-02-27,14:40:18,2600,11.62,1
2025-02-27,14:40:15,14200,11.61,2
2025-02-27,14:40:12,1300,11.61,2
2025-02-27,14:40:09,4800,11.62,1
2025-02-27,14:40:06,8500,11.62,1
2025-02-27,14:40:03,7800,11.61,2
2025-02-27,14:40:00,7500,11.61,2
2025-02-27,14:39:57,7900,11.61,2
2025-02-27,14:39:54,10000,11.61,2
2025-02-27,14:39:51,33600,11.61,2
2025-02-27,14:39:48,16200,11.62,1
2025-02-27,14:39:45,10700,11.62,1
2025-02-27,14:39:42,3300,11.62,1
2025-02-27,14:39:39,1500,11.61,2
2025-02-27,14:39:36,3800,11.61,2
2025-02-27,14:39:33,6700,11.61,2
2025-02-27,14:39:30,5500,11.61,2
2025-02-27,14:39:27,14000,11.61,2
2025-02-27,14:39:24,3700,11.61,2
2025-02-27,14:39:21,500,11.62,1
2025-02-27,14:39:18,1400,11.61,2
2025-02-27,14:39:15,900,11.61,2
2025-02-27,14:39:12,200,11.62,1
2025-02-27,14:39:09,200,11.61,2
2025-02-27,14:39:06,3100,11.61,2
2025-02-27,14:39:03,5900,11.62,1
2025-02-27,14:39:00,6700,11.62,1
2025-02-27,14:38:57,1200,11.62,1
2025-02-27,14:38:54,28600,11.62,1
2025-02-27,14:38:51,2500,11.61,2
2025-02-27,14:38:48,2800,11.61,2
2025-02-27,14:38:42,5100,11.62,1
2025-02-27,14:38:39,3500,11.61,2
2025-02-27,14:38:36,3300,11.61,2
2025-02-27,14:38:33,2900,11.61,2
2025-02-27,14:38:30,7300,11.62,1
2025-02-27,14:38:27,7600,11.62,1
2025-02-27,14:38:24,7200,11.62,1
2025-02-27,14:38:21,5200,11.61,2
2025-02-27,14:38:18,900,11.61,2
2025-02-27,14:38:15,1300,11.61,2
2025-02-27,14:38:12,9900,11.62,1
2025-02-27,14:38:09,3500,11.61,2
2025-02-27,14:38:06,3100,11.61,2
2025-02-27,14:38:03,15600,11.61,2
2025-02-27,14:38:00,2500,11.61,2
2025-02-27,14:37:57,16200,11.61,2
2025-02-27,14:37:54,1000,11.61,2
2025-02-27,14:37:51,2300,11.61,2
2025-02-27,14:37:48,500,11.61,2
2025-02-27,14:37:45,5000,11.61,2
2025-02-27,14:37:42,28700,11.62,1
2025-02-27,14:37:39,100,11.61,2
2025-02-27,14:37:36,5200,11.61,2
2025-02-27,14:37:33,1700,11.62,1
2025-02-27,14:37:30,2400,11.61,2
2025-02-27,14:37:27,2500,11.61,2
2025-02-27,14:37:24,41100,11.62,1
2025-02-27,14:37:21,178800,11.62,1
2025-02-27,14:37:18,400,11.62,1
2025-02-27,14:37:15,10000,11.62,1
2025-02-27,14:37:12,14000,11.61,2
2025-02-27,14:37:09,38100,11.61,2
2025-02-27,14:37:06,7000,11.61,2
2025-02-27,14:37:03,3000,11.61,2
2025-02-27,14:37:00,1700,11.61,2
2025-02-27,14:36:57,200,11.61,2
2025-02-27,14:36:54,7200,11.61,2
2025-02-27,14:36:51,12200,11.61,2
2025-02-27,14:36:48,2800,11.61,2
2025-02-27,14:36:45,285200,11.61,2
2025-02-27,14:36:42,500,11.61,2
2025-02-27,14:36:39,1500,11.61,2
2025-02-27,14:36:36,7400,11.62,1
2025-02-27,14:36:33,200,11.61,2
2025-02-27,14:36:30,1700,11.62,1
2025-02-27,14:36:27,8600,11.61,2
2025-02-27,14:36:24,65900,11.61,2
2025-02-27,14:36:21,2000,11.62,1
2025-02-27,14:36:18,4100,11.61,2
2025-02-27,14:36:12,53500,11.61,2
2025-02-27,14:36:09,1700,11.62,1
2025-02-27,14:36:06,13000,11.62,1
2025-02-27,14:36:03,48300,11.61,2
2025-02-27,14:36:00,3600,11.61,2
2025-02-27,14:35:57,300,11.62,1
2025-02-27,14:35:54,20400,11.61,2
2025-02-27,14:35:51,55900,11.61,2
2025-02-27,14:35:48,800,11.62,1
2025-02-27,14:35:45,2700,11.61,2
2025-02-27,14:35:42,3700,11.61,2
2025-02-27,14:35:39,6100,11.62,1
2025-02-27,14:35:36,2600,11.62,1
2025-02-27,14:35:33,23600,11.61,2
2025-02-27,14:35:30,3200,11.61,2
2025-02-27,14:35:27,400,11.62,1
2025-02-27,14:35:24,3300,11.61,2
2025-02-27,14:35:21,600,11.62,1
2025-02-27,14:35:18,1000,11.61,2
2025-02-27,14:35:15,3200,11.61,2
2025-02-27,14:35:12,1000,11.62,1
2025-02-27,14:35:09,9400,11.62,1
2025-02-27,14:35:06,21200,11.61,2
2025-02-27,14:35:03,2600,11.61,2
2025-02-27,14:35:00,15600,11.61,2
2025-02-27,14:34:57,500,11.62,1
2025-02-27,14:34:54,500,11.62,1
2025-02-27,14:34:51,2200,11.61,2
2025-02-27,14:34:48,11300,11.61,2
2025-02-27,14:34:45,3700,11.61,2
2025-02-27,14:34:42,2000,11.62,1
2025-02-27,14:34:39,4500,11.61,2
2025-02-27,14:34:36,700,11.61,2
2025-02-27,14:34:33,100,11.61,2
2025-02-27,14:34:27,100,11.61,2
2025-02-27,14:34:21,1500,11.62,1
2025-02-27,14:34:18,3400,11.62,1
2025-02-27,14:34:15,400,11.62,1
2025-02-27,14:34:12,600,11.62,1
2025-02-27,14:34:09,400,11.62,1
2025-02-27,14:34:06,56000,11.61,2
2025-02-27,14:34:03,73700,11.62,2
2025-02-27,14:34:00,18900,11.62,2
2025-02-27,14:33:57,11700,11.63,1
2025-02-27,14:33:54,25600,11.62,2
2025-02-27,14:33:51,70100,11.62,2
2025-02-27,14:33:48,38300,11.62,2
2025-02-27,14:33:45,17400,11.62,2
2025-02-27,14:33:42,6400,11.63,1
2025-02-27,14:33:39,7700,11.62,2
2025-02-27,14:33:36,2200,11.62,2
2025-02-27,14:33:33,100,11.62,2
2025-02-27,14:33:30,4600,11.62,2
2025-02-27,14:33:27,4300,11.62,2
2025-02-27,14:33:24,19400,11.62,2
2025-02-27,14:33:21,4100,11.62,2
2025-02-27,14:33:18,9000,11.62,2
2025-02-27,14:33:15,3100,11.63,1
2025-02-27,14:33:12,38000,11.63,1
2025-02-27,14:33:09,4000,11.62,2
2025-02-27,14:33:06,2000,11.62,2
2025-02-27,14:33:03,1900,11.62,2
2025-02-27,14:33:00,5700,11.62,2
2025-02-27,14:32:57,35000,11.63,1
2025-02-27,14:32:54,400,11.62,2
2025-02-27,14:32:51,100,11.62,2
2025-02-27,14:32:48,3400,11.62,2
2025-02-27,14:32:45,4800,11.62,2
2025-02-27,14:32:42,4000,11.63,1
2025-02-27,14:32:39,19700,11.63,1
2025-02-27,14:32:36,1500,11.62,2
2025-02-27,14:32:33,200,11.62,2
2025-02-27,14:32:30,8300,11.62,2
2025-02-27,14:32:27,33300,11.63,1
2025-02-27,14:32:24,5500,11.63,1
2025-02-27,14:32:21,5400,11.63,1
2025-02-27,14:32:18,15000,11.63,1
2025-02-27,14:32:15,8500,11.62,2
2025-02-27,14:32:12,65400,11.63,1
2025-02-27,14:32:09,112900,11.62,2
2025-02-27,14:32:06,63500,11.63,1
2025-02-27,14:32:03,114000,11.63,1
2025-02-27,14:32:00,43600,11.63,1
2025-02-27,14:31:57,300,11.62,2
2025-02-27,14:31:54,4600,11.62,2
2025-02-27,14:31:51,3500,11.63,1
2025-02-27,14:31:48,36600,11.62,2
2025-02-27,14:31:45,72500,11.63,1
2025-02-27,14:31:42,4800,11.62,2
2025-02-27,14:31:39,17100,11.62,2
2025-02-27,14:31:36,6500,11.62,2
2025-02-27,14:31:33,29200,11.62,2
2025-02-27,14:31:30,7300,11.62,2
2025-02-27,14:31:27,2000,11.63,1
2025-02-27,14:31:24,1900,11.63,1
2025-02-27,14:31:21,2000,11.63,1
2025-02-27,14:31:18,4100,11.62,2
2025-02-27,14:31:15,2600,11.62,2
2025-02-27,14:31:12,22500,11.62,2
2025-02-27,14:31:09,3400,11.62,2
2025-02-27,14:31:06,17000,11.62,2
2025-02-27,14:31:03,51000,11.62,2
2025-02-27,14:31:00,4900,11.62,2
2025-02-27,14:30:57,7900,11.62,2
2025-02-27,14:30:54,7000,11.63,1
2025-02-27,14:30:51,4100,11.62,2
2025-02-27,14:30:48,11800,11.63,1
2025-02-27,14:30:45,2000,11.62,2
2025-02-27,14:30:42,1200,11.62,2
2025-02-27,14:30:39,2100,11.62,2
2025-02-27,14:30:33,6900,11.62,2
2025-02-27,14:30:30,5000,11.62,2
2025-02-27,14:30:27,61700,11.63,1
2025-02-27,14:30:24,24600,11.62,2
2025-02-27,14:30:21,3400,11.62,2
2025-02-27,14:30:18,2300,11.62,2
2025-02-27,14:30:15,700,11.62,2
2025-02-27,14:30:12,25000,11.62,2
2025-02-27,14:30:09,37300,11.63,1
2025-02-27,14:30:06,4500,11.63,1
2025-02-27,14:30:03,166100,11.63,1
2025-02-27,14:30:00,6000,11.62,2
2025-02-27,14:29:57,19100,11.62,2
2025-02-27,14:29:54,3200,11.63,1
2025-02-27,14:29:51,9800,11.63,1
2025-02-27,14:29:48,2100,11.63,1
2025-02-27,14:29:45,5900,11.63,1
2025-02-27,14:29:42,12000,11.63,1
2025-02-27,14:29:39,8000,11.63,1
2025-02-27,14:29:36,5400,11.62,2
2025-02-27,14:29:33,4100,11.63,1
2025-02-27,14:29:30,5000,11.63,1
2025-02-27,14:29:27,11600,11.63,1
2025-02-27,14:29:24,3000,11.62,2
2025-02-27,14:29:21,25100,11.62,2
2025-02-27,14:29:18,1200,11.62,2
2025-02-27,14:29:15,335800,11.62,1
2025-02-27,14:29:12,17500,11.61,2
2025-02-27,14:29:09,14800,11.62,1
2025-02-27,14:29:06,37200,11.62,1
2025-02-27,14:29:03,4000,11.62,1
2025-02-27,14:29:00,12200,11.62,1
2025-02-27,14:28:57,85400,11.62,1
2025-02-27,14:28:54,300600,11.62,1
2025-02-27,14:28:51,9300,11.62,1
2025-02-27,14:28:48,9800,11.62,1
2025-02-27,14:28:45,3300,11.61,2
2025-02-27,14:28:42,17600,11.62,1
2025-02-27,14:28:39,400,11.62,1
2025-02-27,14:28:36,3000,11.61,2
2025-02-27,14:28:33,4500,11.61,2
2025-02-27,14:28:30,3000,11.62,1
2025-02-27,14:28:27,13800,11.62,1
2025-02-27,14:28:24,3500,11.62,1
2025-02-27,14:28:21,6500,11.62,1
2025-02-27,14:28:18,7400,11.62,1
2025-02-27,14:28:15,17200,11.62,1
2025-02-27,14:28:12,29900,11.62,1
2025-02-27,14:28:09,1200,11.62,1
2025-02-27,14:28:06,4900,11.62,1
2025-02-27,14:28:00,1400,11.62,1
2025-02-27,14:27:57,7100,11.61,2
2025-02-27,14:27:54,4200,11.62,1
2025-02-27,14:27:51,1200,11.62,1
2025-02-27,14:27:48,9800,11.61,2
2025-02-27,14:27:45,10200,11.61,2
2025-02-27,14:27:42,1100,11.62,1
2025-02-27,14:27:39,3400,11.62,1
2025-02-27,14:27:36,7800,11.61,2
2025-02-27,14:27:33,700,11.62,1
2025-02-27,14:27:30,6200,11.61,2
2025-02-27,14:27:27,15800,11.62,1
2025-02-27,14:27:24,15400,11.61,2
2025-02-27,14:27:21,5500,11.61,2
2025-02-27,14:27:18,1700,11.61,2
2025-02-27,14:27:15,26100,11.61,2
2025-02-27,14:27:12,4200,11.61,2
2025-02-27,14:27:09,7100,11.61,2
2025-02-27,14:27:06,34500,11.62,1
2025-02-27,14:27:03,31000,11.62,1
2025-02-27,14:26:57,23700,11.61,2
2025-02-27,14:26:54,4400,11.62,1
2025-02-27,14:26:51,11500,11.62,1
2025-02-27,14:26:48,400,11.62,1
2025-02-27,14:26:45,500,11.61,2
2025-02-27,14:26:42,7700,11.62,1
2025-02-27,14:26:39,7600,11.62,1
2025-02-27,14:26:36,3200,11.62,1
2025-02-27,14:26:33,8600,11.62,1
2025-02-27,14:26:30,4100,11.62,1
2025-02-27,14:26:27,8500,11.62,1
2025-02-27,14:26:24,6200,11.62,1
2025-02-27,14:26:21,1600,11.62,1
2025-02-27,14:26:18,600,11.61,2
2025-02-27,14:26:15,1600,11.61,2
2025-02-27,14:26:12,1400,11.62,1
2025-02-27,14:26:09,1600,11.62,1
2025-02-27,14:26:06,23200,11.62,1
2025-02-27,14:26:03,300,11.61,2
2025-02-27,14:26:00,5500,11.62,1
2025-02-27,14:25:57,6500,11.61,2
2025-02-27,14:25:54,6100,11.61,2
2025-02-27,14:25:51,100,11.62,1
2025-02-27,14:25:48,2500,11.62,1
2025-02-27,14:25:45,30700,11.61,2
2025-02-27,14:25:42,3500,11.61,2
2025-02-27,14:25:39,4000,11.61,2
2025-02-27,14:25:36,13900,11.62,1
2025-02-27,14:25:33,2700,11.62,1
2025-02-27,14:25:30,3900,11.61,2
2025-02-27,14:25:27,4700,11.61,2
2025-02-27,14:25:24,1400,11.62,1
2025-02-27,14:25:21,33900,11.61,2
2025-02-27,14:25:18,1400,11.61,2
2025-02-27,14:25:15,300,11.61,2
2025-02-27,14:25:12,4400,11.61,2
2025-02-27,14:25:09,400,11.61,2
2025-02-27,14:25:06,67100,11.62,1
2025-02-27,14:24:57,4300,11.61,2
2025-02-27,14:24:54,2800,11.61,2
2025-02-27,14:24:51,100,11.62,1
2025-02-27,14:24:48,900,11.61,2
2025-02-27,14:24:45,900,11.61,2
2025-02-27,14:24:42,800,11.62,1
2025-02-27,14:24:39,700,11.61,2
2025-02-27,14:24:36,7200,11.61,2
