t,v,p,ts,d
14:40:33,56500,11.62,1,2025-02-27
14:37:24,41100,11.62,1,2025-02-27
14:37:21,178800,11.62,1,2025-02-27
14:36:45,285200,11.61,2,2025-02-27
14:36:24,65900,11.61,2,2025-02-27
14:36:12,53500,11.61,2,2025-02-27
14:36:03,48300,11.61,2,2025-02-27
14:35:51,55900,11.61,2,2025-02-27
14:34:06,56000,11.61,2,2025-02-27
14:34:03,73700,11.62,2,2025-02-27
14:33:51,70100,11.62,2,2025-02-27
14:32:12,65400,11.63,1,2025-02-27
14:32:09,112900,11.62,2,2025-02-27
14:32:06,63500,11.63,1,2025-02-27
14:32:03,114000,11.63,1,2025-02-27
14:32:00,43600,11.63,1,2025-02-27
14:31:45,72500,11.63,1,2025-02-27
14:31:03,51000,11.62,2,2025-02-27
14:30:27,61700,11.63,1,2025-02-27
14:30:03,166100,11.63,1,2025-02-27
14:29:15,335804,11.62,1,2025-02-27
14:28:57,85400,11.62,1,2025-02-27
14:28:54,300600,11.62,1,2025-02-27
14:25:06,67100,11.62,1,2025-02-27
14:23:54,60100,11.61,2,2025-02-27
14:23:03,75700,11.61,2,2025-02-27
14:22:39,81500,11.61,2,2025-02-27
14:19:51,92400,11.61,1,2025-02-27
14:17:30,98300,11.61,1,2025-02-27
14:17:06,51700,11.61,2,2025-02-27
14:17:03,84900,11.61,2,2025-02-27
14:16:57,160500,11.61,2,2025-02-27
14:16:00,43300,11.61,2,2025-02-27
14:14:45,61300,11.62,1,2025-02-27
14:14:27,44600,11.62,2,2025-02-27
14:13:45,237100,11.62,2,2025-02-27
14:13:39,162300,11.62,1,2025-02-27
14:13:18,341700,11.62,1,2025-02-27
14:13:15,301500,11.62,1,2025-02-27
14:13:03,40500,11.61,2,2025-02-27
14:13:00,91000,11.61,2,2025-02-27
14:12:57,187200,11.61,2,2025-02-27
14:12:51,79000,11.61,2,2025-02-27
14:12:30,97100,11.61,2,2025-02-27
14:12:15,88000,11.62,1,2025-02-27
14:12:06,71300,11.62,1,2025-02-27
14:11:00,63800,11.61,2,2025-02-27
14:10:27,52600,11.62,1,2025-02-27
14:10:06,69500,11.62,1,2025-02-27
14:09:42,212400,11.62,1,2025-02-27
14:08:57,53400,11.61,2,2025-02-27
14:08:36,57100,11.62,1,2025-02-27
14:06:09,64200,11.61,1,2025-02-27
14:06:06,74100,11.61,1,2025-02-27
14:06:03,111100,11.61,1,2025-02-27
14:05:36,105800,11.61,1,2025-02-27
14:05:33,111200,11.61,1,2025-02-27
14:05:24,460400,11.61,1,2025-02-27
14:05:06,109200,11.61,1,2025-02-27
14:02:18,81600,11.61,1,2025-02-27
14:02:03,67200,11.61,1,2025-02-27
14:01:06,88900,11.61,2,2025-02-27
14:00:12,72800,11.61,2,2025-02-27
13:59:48,124172,11.61,2,2025-02-27
13:59:24,43700,11.62,1,2025-02-27
13:59:21,59600,11.61,2,2025-02-27
13:58:42,84628,11.61,1,2025-02-27
13:58:39,629300,11.61,1,2025-02-27
13:57:00,43600,11.61,1,2025-02-27
13:56:45,73600,11.61,1,2025-02-27
13:55:39,48000,11.6,2,2025-02-27
13:54:18,57800,11.61,2,2025-02-27
13:54:06,369700,11.61,2,2025-02-27
13:54:03,72100,11.61,2,2025-02-27
13:54:00,442100,11.61,1,2025-02-27
13:53:42,70300,11.6,2,2025-02-27
13:53:36,299500,11.61,1,2025-02-27
13:53:30,81000,11.61,1,2025-02-27
13:53:27,58700,11.6,2,2025-02-27
13:53:21,141800,11.61,1,2025-02-27
13:53:09,87100,11.6,2,2025-02-27
13:53:06,212100,11.6,2,2025-02-27
13:52:45,85200,11.6,2,2025-02-27
13:52:42,171800,11.61,1,2025-02-27
13:52:39,343100,11.6,2,2025-02-27
13:52:33,51800,11.6,2,2025-02-27
13:51:36,183100,11.6,1,2025-02-27
13:51:24,76400,11.59,2,2025-02-27
13:51:18,91600,11.59,2,2025-02-27
13:51:12,50400,11.6,1,2025-02-27
13:51:06,126400,11.59,2,2025-02-27
13:51:03,55100,11.6,1,2025-02-27
13:50:36,55200,11.6,1,2025-02-27
13:50:24,59700,11.6,1,2025-02-27
13:50:15,89000,11.6,1,2025-02-27
13:50:12,449100,11.6,1,2025-02-27
13:50:06,572300,11.6,1,2025-02-27
13:50:00,101700,11.59,2,2025-02-27
13:49:45,613800,11.59,1,2025-02-27
13:49:42,711900,11.59,1,2025-02-27
13:49:30,221300,11.59,1,2025-02-27
13:47:48,87500,11.58,1,2025-02-27
13:47:45,43000,11.58,1,2025-02-27
13:47:06,130800,11.58,1,2025-02-27
13:46:45,57640,11.57,2,2025-02-27
13:46:36,43000,11.58,1,2025-02-27
13:46:18,319408,11.58,1,2025-02-27
13:46:12,78800,11.58,1,2025-02-27
13:46:09,51800,11.58,1,2025-02-27
13:46:06,361400,11.58,1,2025-02-27
13:46:03,47500,11.57,2,2025-02-27
13:45:54,45300,11.57,2,2025-02-27
13:45:51,244200,11.57,1,2025-02-27
13:45:27,118700,11.57,1,2025-02-27
13:43:54,60000,11.56,2,2025-02-27
13:43:18,51000,11.56,2,2025-02-27
13:40:48,57000,11.56,2,2025-02-27
13:39:00,72300,11.56,2,2025-02-27
13:38:24,42700,11.57,1,2025-02-27
13:38:03,77900,11.57,1,2025-02-27
13:37:15,117100,11.57,1,2025-02-27
13:37:12,124600,11.57,2,2025-02-27
13:37:03,100900,11.57,2,2025-02-27
13:36:06,88900,11.58,1,2025-02-27
13:36:03,102700,11.58,1,2025-02-27
13:35:06,44400,11.57,0,2025-02-27
13:34:27,81300,11.57,2,2025-02-27
13:34:03,411400,11.58,1,2025-02-27
13:33:06,94400,11.56,2,2025-02-27
13:32:42,135300,11.56,2,2025-02-27
13:32:39,138300,11.57,2,2025-02-27
13:32:24,53700,11.57,1,2025-02-27
13:32:00,41200,11.57,1,2025-02-27
13:31:39,69000,11.57,2,2025-02-27
13:31:18,125600,11.58,1,2025-02-27
13:30:30,51100,11.58,1,2025-02-27
13:30:24,55000,11.57,2,2025-02-27
13:30:15,55700,11.58,1,2025-02-27
13:30:12,447900,11.58,1,2025-02-27
13:30:09,121400,11.58,1,2025-02-27
13:30:06,74300,11.58,1,2025-02-27
13:29:51,51900,11.56,2,2025-02-27
13:28:15,167700,11.58,1,2025-02-27
13:27:33,315583,11.57,1,2025-02-27
13:27:21,62000,11.56,2,2025-02-27
13:27:18,73000,11.57,1,2025-02-27
13:27:09,154000,11.56,1,2025-02-27
13:25:09,41200,11.55,2,2025-02-27
13:24:00,46800,11.56,1,2025-02-27
13:23:48,104200,11.55,2,2025-02-27
13:23:42,107947,11.56,2,2025-02-27
13:23:09,53000,11.57,1,2025-02-27
13:23:06,54100,11.57,1,2025-02-27
13:23:03,211400,11.57,1,2025-02-27
13:22:12,86200,11.55,2,2025-02-27
13:22:06,93100,11.56,1,2025-02-27
13:21:57,57600,11.55,2,2025-02-27
13:20:03,44000,11.55,2,2025-02-27
13:19:54,338100,11.55,2,2025-02-27
13:19:09,142100,11.56,1,2025-02-27
13:17:30,96400,11.56,1,2025-02-27
13:17:21,41900,11.56,1,2025-02-27
13:16:12,60900,11.55,2,2025-02-27
13:15:18,48500,11.55,2,2025-02-27
13:12:33,44900,11.55,2,2025-02-27
13:11:39,42100,11.55,2,2025-02-27
13:11:09,64700,11.56,1,2025-02-27
13:09:15,40100,11.56,2,2025-02-27
13:08:36,45900,11.57,1,2025-02-27
13:08:33,118800,11.57,1,2025-02-27
13:08:27,41300,11.56,2,2025-02-27
13:08:09,40800,11.57,1,2025-02-27
13:08:03,53100,11.57,1,2025-02-27
13:06:39,101000,11.57,1,2025-02-27
13:06:36,111600,11.56,2,2025-02-27
13:06:30,55300,11.57,2,2025-02-27
13:06:06,97500,11.57,1,2025-02-27
13:05:51,236800,11.57,1,2025-02-27
13:05:48,271400,11.56,2,2025-02-27
13:04:12,42400,11.57,1,2025-02-27
13:03:12,72100,11.57,2,2025-02-27
13:03:06,114100,11.57,1,2025-02-27
13:02:27,44300,11.56,1,2025-02-27
13:01:15,79600,11.56,2,2025-02-27
13:01:12,173500,11.56,2,2025-02-27
13:01:06,93600,11.57,1,2025-02-27
13:00:18,45700,11.57,1,2025-02-27
13:00:03,420400,11.57,2,2025-02-27
13:00:00,200300,11.58,1,2025-02-27
11:28:42,282100,11.57,2,2025-02-27
11:28:12,136500,11.57,1,2025-02-27
11:26:18,42000,11.57,1,2025-02-27
11:25:09,55100,11.56,2,2025-02-27
11:25:06,133600,11.57,1,2025-02-27
11:25:03,56900,11.57,1,2025-02-27
11:23:00,74500,11.56,1,2025-02-27
11:22:57,84000,11.55,2,2025-02-27
11:22:24,69400,11.56,1,2025-02-27
11:22:15,50400,11.56,1,2025-02-27
11:21:03,110200,11.56,1,2025-02-27
11:21:00,77900,11.56,1,2025-02-27
11:18:54,40200,11.56,1,2025-02-27
11:18:09,53600,11.56,1,2025-02-27
11:18:03,41300,11.56,1,2025-02-27
11:17:57,40500,11.56,1,2025-02-27
11:17:54,208500,11.56,2,2025-02-27
11:17:39,86700,11.56,2,2025-02-27
11:17:18,100746,11.56,2,2025-02-27
11:17:15,398800,11.56,2,2025-02-27
11:17:09,41200,11.57,2,2025-02-27
11:17:03,47600,11.58,1,2025-02-27
11:17:00,319800,11.58,2,2025-02-27
11:16:51,46400,11.58,2,2025-02-27
11:16:09,72000,11.58,2,2025-02-27
11:16:03,58200,11.58,2,2025-02-27
11:16:00,41200,11.58,2,2025-02-27
11:15:54,78500,11.58,2,2025-02-27
11:15:51,133200,11.59,1,2025-02-27
11:15:48,88300,11.58,2,2025-02-27
11:15:30,525448,11.58,1,2025-02-27
11:15:24,69300,11.58,1,2025-02-27
11:15:18,55200,11.58,1,2025-02-27
11:15:12,88500,11.58,1,2025-02-27
11:15:09,157700,11.57,2,2025-02-27
11:15:06,333000,11.58,1,2025-02-27
11:15:03,41000,11.57,2,2025-02-27
11:14:54,80400,11.58,1,2025-02-27
11:14:45,73000,11.57,2,2025-02-27
11:14:42,44100,11.58,1,2025-02-27
11:14:39,112700,11.58,1,2025-02-27
11:14:36,40900,11.57,2,2025-02-27
11:13:21,125700,11.58,1,2025-02-27
11:12:15,58000,11.58,1,2025-02-27
11:12:09,144600,11.57,2,2025-02-27
11:12:06,793000,11.58,1,2025-02-27
11:12:00,45900,11.57,2,2025-02-27
11:11:48,52600,11.58,1,2025-02-27
11:11:45,66200,11.58,1,2025-02-27
11:11:24,86500,11.58,1,2025-02-27
11:11:21,44100,11.57,2,2025-02-27
11:11:15,977247,11.58,1,2025-02-27
11:11:06,267400,11.56,2,2025-02-27
11:10:51,76154,11.56,1,2025-02-27
11:10:45,114946,11.56,2,2025-02-27
11:10:06,457554,11.57,1,2025-02-27
11:09:21,47000,11.56,1,2025-02-27
11:09:18,206500,11.56,1,2025-02-27
11:09:09,76900,11.56,1,2025-02-27
11:09:06,554200,11.55,2,2025-02-27
11:08:09,401000,11.56,1,2025-02-27
11:08:06,561400,11.55,1,2025-02-27
11:07:24,52700,11.54,2,2025-02-27
11:07:18,266100,11.54,1,2025-02-27
11:07:06,242500,11.54,1,2025-02-27
11:06:48,60100,11.53,2,2025-02-27
11:05:54,100900,11.54,1,2025-02-27
11:04:06,86020,11.53,1,2025-02-27
11:03:33,112280,11.53,2,2025-02-27
11:03:15,301820,11.53,1,2025-02-27
11:02:15,160800,11.52,2,2025-02-27
11:00:36,74600,11.52,1,2025-02-27
10:59:24,71700,11.52,1,2025-02-27
10:58:42,51400,11.52,1,2025-02-27
10:58:39,41000,11.52,2,2025-02-27
10:58:06,48400,11.52,2,2025-02-27
10:56:24,166600,11.52,1,2025-02-27
10:54:33,188800,11.52,2,2025-02-27
10:53:15,49300,11.52,2,2025-02-27
10:53:00,41900,11.52,2,2025-02-27
10:52:39,58800,11.53,1,2025-02-27
10:50:36,40000,11.52,2,2025-02-27
10:49:18,102700,11.52,2,2025-02-27
10:48:15,41300,11.53,1,2025-02-27
10:47:45,45200,11.53,1,2025-02-27
10:46:45,63500,11.53,1,2025-02-27
10:46:36,157500,11.52,2,2025-02-27
10:44:45,51400,11.53,1,2025-02-27
10:43:00,42300,11.53,1,2025-02-27
10:42:24,57400,11.53,2,2025-02-27
10:40:33,244400,11.53,1,2025-02-27
10:40:09,49100,11.52,2,2025-02-27
10:38:57,50100,11.52,2,2025-02-27
10:37:21,65700,11.53,2,2025-02-27
10:37:06,96400,11.53,1,2025-02-27
10:37:03,104200,11.53,2,2025-02-27
10:36:30,47500,11.54,1,2025-02-27
10:34:06,103300,11.54,2,2025-02-27
10:34:03,46700,11.54,2,2025-02-27
10:32:06,65000,11.55,2,2025-02-27
10:32:03,82800,11.55,2,2025-02-27
10:29:48,49400,11.56,1,2025-02-27
10:29:21,43500,11.56,1,2025-02-27
10:28:48,49200,11.56,1,2025-02-27
10:28:30,42900,11.56,1,2025-02-27
10:28:09,43500,11.55,2,2025-02-27
10:27:21,50500,11.56,1,2025-02-27
10:26:42,113000,11.56,1,2025-02-27
10:26:24,169100,11.55,1,2025-02-27
10:26:21,63000,11.54,2,2025-02-27
10:26:18,78600,11.55,1,2025-02-27
10:25:39,65600,11.55,1,2025-02-27
10:25:18,291200,11.55,1,2025-02-27
10:25:06,53400,11.54,1,2025-02-27
10:22:12,43200,11.53,2,2025-02-27
10:20:27,55000,11.54,1,2025-02-27
10:20:24,85800,11.53,2,2025-02-27
10:20:09,77000,11.54,1,2025-02-27
10:20:06,52800,11.53,2,2025-02-27
10:18:06,300375,11.54,2,2025-02-27
10:18:03,337300,11.54,2,2025-02-27
10:16:39,41700,11.54,2,2025-02-27
10:16:06,42600,11.54,2,2025-02-27
10:12:06,115600,11.55,2,2025-02-27
10:12:03,50900,11.55,2,2025-02-27
10:11:24,121000,11.55,2,2025-02-27
10:10:33,120000,11.56,1,2025-02-27
10:10:12,103600,11.56,1,2025-02-27
10:09:45,101500,11.55,2,2025-02-27
10:09:30,101700,11.55,1,2025-02-27
10:09:27,85400,11.54,2,2025-02-27
10:08:45,252700,11.56,1,2025-02-27
10:08:27,117800,11.55,1,2025-02-27
10:08:21,61800,11.55,1,2025-02-27
10:08:15,50800,11.55,1,2025-02-27
10:07:42,63400,11.55,1,2025-02-27
10:07:39,327700,11.55,1,2025-02-27
10:07:27,124200,11.54,2,2025-02-27
10:05:27,54500,11.55,1,2025-02-27
10:04:30,52100,11.55,2,2025-02-27
10:04:27,53400,11.55,2,2025-02-27
10:04:06,51700,11.56,1,2025-02-27
10:03:57,44600,11.56,1,2025-02-27
10:03:51,88220,11.56,2,2025-02-27
10:03:36,64000,11.57,1,2025-02-27
10:03:27,64600,11.56,2,2025-02-27
10:03:24,75100,11.56,2,2025-02-27
10:03:12,91700,11.56,2,2025-02-27
10:02:27,457800,11.56,1,2025-02-27
10:01:09,43400,11.55,2,2025-02-27
10:01:06,64600,11.56,1,2025-02-27
10:00:06,83700,11.56,1,2025-02-27
10:00:00,103300,11.56,1,2025-02-27
09:59:48,90300,11.56,2,2025-02-27
09:59:45,140800,11.56,2,2025-02-27
09:59:24,295400,11.56,1,2025-02-27
09:59:06,83200,11.55,2,2025-02-27
09:58:48,137700,11.56,1,2025-02-27
09:58:12,152300,11.55,1,2025-02-27
09:58:09,50000,11.54,2,2025-02-27
09:58:06,597100,11.55,1,2025-02-27
09:57:57,41400,11.54,2,2025-02-27
09:57:21,108400,11.54,1,2025-02-27
09:57:03,50500,11.53,2,2025-02-27
09:56:51,48500,11.54,2,2025-02-27
09:56:42,508300,11.54,2,2025-02-27
09:56:33,198300,11.54,1,2025-02-27
09:56:27,95000,11.54,1,2025-02-27
09:55:36,76800,11.54,1,2025-02-27
09:55:27,136700,11.53,2,2025-02-27
09:55:24,130400,11.54,1,2025-02-27
09:55:09,311700,11.54,1,2025-02-27
09:54:57,67000,11.54,1,2025-02-27
09:54:21,41400,11.53,2,2025-02-27
09:54:03,72300,11.53,2,2025-02-27
09:54:00,88200,11.53,2,2025-02-27
09:52:54,53700,11.53,2,2025-02-27
09:52:39,42400,11.54,1,2025-02-27
09:52:21,96300,11.54,1,2025-02-27
09:51:39,115400,11.54,2,2025-02-27
09:51:36,41100,11.54,2,2025-02-27
09:51:09,68400,11.55,1,2025-02-27
09:50:48,71800,11.55,2,2025-02-27
09:50:36,44700,11.55,2,2025-02-27
09:50:30,108500,11.55,2,2025-02-27
09:50:21,137100,11.55,1,2025-02-27
09:50:18,63900,11.55,2,2025-02-27
09:50:12,116600,11.55,2,2025-02-27
09:50:03,109500,11.55,1,2025-02-27
09:49:57,63700,11.55,1,2025-02-27
09:49:54,352100,11.55,1,2025-02-27
09:49:39,48700,11.54,2,2025-02-27
09:49:18,480400,11.54,1,2025-02-27
09:48:48,120100,11.54,1,2025-02-27
09:48:39,137800,11.54,1,2025-02-27
09:48:36,73200,11.54,1,2025-02-27
09:47:09,44200,11.54,1,2025-02-27
09:46:06,156200,11.53,2,2025-02-27
09:46:03,79000,11.53,1,2025-02-27
09:45:57,46800,11.53,1,2025-02-27
09:45:54,143800,11.53,1,2025-02-27
09:45:36,69800,11.53,1,2025-02-27
09:45:12,71500,11.53,1,2025-02-27
09:45:06,40100,11.52,2,2025-02-27
09:44:48,52100,11.53,1,2025-02-27
09:44:12,113300,11.52,2,2025-02-27
09:43:15,581200,11.52,1,2025-02-27
09:43:03,53900,11.52,1,2025-02-27
09:42:15,45000,11.51,2,2025-02-27
09:42:06,64800,11.5,2,2025-02-27
09:42:03,141300,11.51,1,2025-02-27
09:41:12,45100,11.5,1,2025-02-27
09:40:54,135000,11.5,1,2025-02-27
09:40:30,81400,11.49,1,2025-02-27
09:40:09,65300,11.49,2,2025-02-27
09:39:45,51500,11.49,2,2025-02-27
09:39:42,46000,11.49,2,2025-02-27
09:39:15,40400,11.48,2,2025-02-27
09:39:09,58600,11.49,0,2025-02-27
09:39:06,73800,11.49,1,2025-02-27
09:38:48,213300,11.49,1,2025-02-27
09:38:03,510900,11.47,2,2025-02-27
09:37:57,44700,11.47,2,2025-02-27
09:37:42,69100,11.48,1,2025-02-27
09:37:30,66600,11.47,2,2025-02-27
09:37:27,115800,11.47,2,2025-02-27
09:37:24,41800,11.48,1,2025-02-27
09:37:15,150000,11.47,2,2025-02-27
09:37:12,244300,11.48,2,2025-02-27
09:36:57,128300,11.48,2,2025-02-27
09:36:39,41100,11.5,2,2025-02-27
09:36:36,59900,11.5,1,2025-02-27
09:36:15,48200,11.49,2,2025-02-27
09:36:12,77300,11.49,2,2025-02-27
09:35:51,52900,11.5,2,2025-02-27
09:35:48,67800,11.5,2,2025-02-27
09:35:42,127800,11.51,1,2025-02-27
09:35:33,106600,11.5,1,2025-02-27
09:35:24,206700,11.49,1,2025-02-27
09:35:00,73400,11.48,2,2025-02-27
09:34:57,73400,11.49,1,2025-02-27
09:34:48,41100,11.48,1,2025-02-27
09:34:27,391200,11.47,2,2025-02-27
09:34:21,70200,11.47,1,2025-02-27
09:34:15,265300,11.47,2,2025-02-27
09:34:12,199100,11.48,1,2025-02-27
09:34:06,295300,11.48,2,2025-02-27
09:34:03,41400,11.48,2,2025-02-27
09:34:00,40700,11.48,2,2025-02-27
09:33:54,122900,11.48,2,2025-02-27
09:33:45,58500,11.48,2,2025-02-27
09:33:42,273000,11.48,2,2025-02-27
09:33:24,56700,11.49,1,2025-02-27
09:33:12,92500,11.49,2,2025-02-27
09:33:09,105100,11.5,1,2025-02-27
09:33:03,63000,11.49,2,2025-02-27
09:33:00,40600,11.49,2,2025-02-27
09:32:57,49600,11.5,1,2025-02-27
09:32:39,55000,11.5,1,2025-02-27
09:32:36,636800,11.49,2,2025-02-27
09:32:15,71100,11.5,2,2025-02-27
09:32:06,323000,11.51,2,2025-02-27
09:31:39,51900,11.52,2,2025-02-27
09:31:24,64400,11.51,2,2025-02-27
09:31:15,74900,11.52,2,2025-02-27
09:31:06,266300,11.52,1,2025-02-27
09:31:00,50800,11.51,2,2025-02-27
09:30:54,52500,11.51,2,2025-02-27
09:30:42,66114,11.52,2,2025-02-27
09:30:39,111700,11.52,2,2025-02-27
09:30:30,75900,11.53,1,2025-02-27
09:30:21,66200,11.52,2,2025-02-27
09:30:15,45400,11.53,2,2025-02-27
09:30:12,153100,11.53,2,2025-02-27
09:30:09,41400,11.53,2,2025-02-27
09:30:06,134200,11.54,1,2025-02-27
09:30:03,489086,11.53,1,2025-02-27
09:30:00,413500,11.53,1,2025-02-27
09:25:00,584000,11.53,1,2025-02-27
