dm,mc,p,ztp,zf,cje,lt,zsz,nh,hs,tj,kb,od,ipod
sz001323,慕思股份,39.49,43.47,-0.08,43663199.0,1579994900.0,15796394900.0,0,2.76,0/0,56,20220623,20220623
sz301302,华如科技,56.14,69.13,-2.55,51549482.0,1403999758.28,5921085800.0,0,3.63,0/0,56,20220623,20220623
sz001226,拓山重工,32.34,36.04,-1.28,17242035.0,603681078.0,2414721078.0,0,2.84,0/0,57,20220622,20220622
sz301220,亚香股份,38.47,47.11,-2.01,26211526.0,738019905.59,3108376000.0,0,3.53,0/0,57,20220622,20220622
sz301289,国缆检测,48.83,59.74,-1.91,36164915.0,732450000.0,2929800000.0,0,4.94,0/0,57,20220622,20220622
sh688349,三一重能,41.85,52.64,-4.6,232320060.0,5639550485.4,49779914104.8,0,4.06,0/0,57,20220622,20220622
sz301156,美农生物,24.44,29.57,-0.81,18484632.0,488800000.0,1955200000.0,0,3.77,0/0,60,20220617,20220617
sz301238,瑞泰新材,31.77,38.3,-0.47,160786368.0,4599376353.81,23297998813.92,0,3.45,0/0,60,20220617,20220617
sz301286,侨源股份,19.12,22.99,-0.21,31961766.0,646381847.84,7649912000.0,0,4.92,0/0,63,20220614,20220614
sz301125,腾亚精工,28.13,34.31,-1.61,24292143.0,482923322.15,2036612000.0,0,5.02,0/0,67,20220608,20220608
sz301266,宇邦新材,59.57,74.7,-4.31,85161080.0,1468888616.58,6195280000.0,0,5.64,0/0,67,20220608,20220608
sh688120,华海清科,375.48,449.28,0.29,206425740.0,9264649466.52,40051212516.0,0,2.23,0/0,67,20220608,20220608
sh688348,昱能科技,699.03,840,-0.14,317807552.0,13227080611.5,55922400000.0,0,2.39,0/0,67,20220608,20220608
sz001270,铖昌科技,117.58,120.01,7.77,636424128.0,3286772530.0,13146966190.68,0,19.93,0/0,69,20220606,20220606
sz301160,翔楼新材,42.34,52.2,-2.67,44117816.0,749580966.66,3161386680.78,0,5.78,0/0,69,20220606,20220606
sz301298,东利机械,20.71,25.18,-1.29,28745911.0,722831313.46,3040228000.0,0,3.94,0/0,69,20220606,20220606
sh688119,中钢洛耐,7.07,8.71,-2.62,40421611.0,1058506351.91,7953750000.0,0,3.78,0/0,69,20220606,20220606
sh688251,井松智能,38.85,48.32,-3.53,29246369.0,552088958.4,2308795826.4,0,5.22,0/0,69,20220606,20220606
sh688327,云从科技-UW,20.16,24,0.8,76301174.0,1617932615.04,14931918489.6,0,4.73,0/0,74,20220527,20220527
sz301191,菲菱科思,76.87,92.95,-0.76,66705519.0,1025445800.0,4100245800.0,0,6.54,0/0,75,20220526,20220526
sh688045,必易微,59.09,73.78,-3.89,76093706.0,873579055.57,4080101805.51,0,8.68,0/0,75,20220526,20220526
sh688287,观典防务,13.39,16.27,-1.25,60937513.0,1955676450.0,4134336677.12,0,3.08,0/0,75,20220526,20220525
sz301107,瑜欣电子,32.38,39.96,-2.76,20282044.0,594820600.0,2376692000.0,0,3.36,0/0,77,20220524,20220524
sz301183,东田微,28.79,35.52,-2.74,38699321.0,575800000.0,2303200000.0,0,6.67,0/0,77,20220524,20220524
sz001318,阳光乳业,15.45,17.48,-2.77,71971533.0,1092315000.0,4367097000.0,0,6.51,0/0,79,20220520,20220520
sh603272,联翔股份,18.29,20.47,-1.72,14931810.0,473834457.5,1895337830.0,0,3.13,0/0,79,20220520,20220520
sh688213,思特威-W,50.3,59.77,0.98,69259035.0,1515721890.8,20120503000.0,0,4.52,0/0,79,20220520,20220520
sz301153,中科江南,51.3,63.42,-2.93,93255093.0,1221531232.5,5540400000.0,0,7.66,0/0,81,20220518,20220518
sz301257,普蕊斯,48.01,57.36,0.44,43669308.0,720150000.0,2880600000.0,0,6.08,0/0,82,20220517,20220517
sz001319,铭科精技,27.78,31.05,-1.59,67181415.0,982023000.0,3928092000.0,0,6.75,0/0,85,20220512,20220512
sh603097,江苏华辰,22.63,25.67,-3.04,81997047.0,905200000.0,3620800000.0,0,8.98,0/0,85,20220512,20220512
sh603206,嘉环科技,16.75,18.92,-2.62,43426582.0,1278025000.0,5112099732.0,0,3.36,0/0,89,20220506,20220506
sz001228,永泰运,67.45,77.75,-4.57,136338308.0,1751676500.0,7005667877.05,0,7.64,0/0,91,20220429,20220429
sz301162,国能日新,80.44,98.4,-1.9,50697385.0,1352563930.36,5702603157.2,0,3.72,0/0,91,20220429,20220429
sh688170,德龙激光,63.64,76.72,-0.45,199291412.0,1409816729.08,6577830400.0,0,14.19,0/0,91,20220429,20220429
sh688290,景业智能,93.93,116.72,-3.43,52175542.0,1574860155.81,7739832000.0,0,3.3,0/0,91,20220429,20220429
sh603191,望变电气,23.77,26.57,-1.57,155969981.0,1979847322.04,7919389288.16,0,7.77,0/0,92,20220428,20220428
sh688320,禾川科技,54.15,67.98,-4.41,96029463.0,1700045477.25,8177390122.2,0,5.55,0/0,92,20220428,20220428
sz301259,艾布鲁,23.91,29.3,-2.09,49890781.0,680298485.97,2869200000.0,0,7.18,0/0,94,20220426,20220426
sh688046,药康生物,29.04,36.19,-3.71,36080766.0,1279038863.52,11906400000.0,0,2.8,0/0,95,20220425,20220425
sz301187,欧圣电气,20.03,24.82,-3.14,59493084.0,867284418.16,3657631449.83,0,6.78,0/0,96,20220422,20220422
sz301288,清研环境,19.19,23.39,-1.54,21530523.0,451273747.91,2072711900.0,0,4.76,0/0,96,20220422,20220422
sh688052,纳芯微,351.12,414,1.77,342831488.0,7637934427.2,35485591680.0,0,4.49,0/0,96,20220422,20220422
sh688325,赛微微电,53,65.46,-2.84,28378535.0,974227927.0,4240000000.0,0,2.9,0/0,96,20220422,20220422
sz301148,嘉戎技术,24.59,30,-1.64,9530884.0,584741101.7,2864663197.2,0,1.62,0/0,97,20220421,20220421
sz301150,中一科技,85.63,105.72,-2.8,86526674.0,1787687919.44,8650407850.06,0,4.79,0/0,97,20220421,20220421
sh600938,中国海油,16.17,18.35,-3.06,974887408.0,24139395689.64,770297661450.24,0,4.06,0/0,97,20220421,20220421
sz301248,杰创智能,28.8,35.23,-1.91,35482923.0,667713974.4,2951136000.0,0,5.29,0/0,98,20220420,20220420
sh688072,拓荆科技-U,300,347.76,3.52,331891872.0,8012655900.0,37943639100.0,1,4.2,0/0,98,20220420,20220420
sh688279,峰岹科技,63,77.99,-3.06,23842077.0,1323049581.0,5818892940.0,0,1.78,0/0,98,20220420,20220420
sz301120,新特电气,25.31,31.44,-3.4,206225365.0,1378435523.21,6267448734.7,0,14.68,0/0,99,20220419,20220419
sz301163,宏德股份,33.05,43.01,-7.78,109413412.0,639368907.2,2696880000.0,0,16.61,0/0,99,20220419,20220419
sz301212,联盛化学,35.94,46,-6.24,196760133.0,920324636.88,3881520000.0,0,21.15,0/0,99,20220419,20220419
sh688209,英集芯,24.14,28.94,0.08,43481450.0,926170013.68,10138800000.0,0,4.69,0/0,99,20220419,20220419
sh688326,经纬恒润-W,224.18,270.66,-0.61,119822502.0,5238290312.64,26901600000.0,0,2.27,0/0,99,20220419,20220419
sh688125,安达智能,63.43,80,-4.86,41964774.0,1067295063.35,5125656514.4,0,3.89,0/0,101,20220415,20220415
sz301109,军信股份,16.63,20.35,-1.95,27008464.0,1409077827.14,6818466300.0,0,1.9,0/0,103,20220413,20220413
sz301279,金道科技,26.69,31.99,0.11,35359530.0,594033564.96,2669000000.0,0,5.92,0/0,103,20220413,20220413
sz301135,瑞德智能,25.25,30.67,-1.21,28087729.0,580633193.5,2574288000.0,0,4.83,0/0,104,20220412,20220412
sh688153,唯捷创芯-U,43.25,52.66,-1.44,21411230.0,1334166960.75,17303460000.0,0,1.6,0/0,104,20220412,20220412
sh688302,海创药业-U,34.6,42.06,-1.28,12556040.0,783124393.8,3425939690.8,0,1.6,0/0,104,20220412,20220412
sz301151,冠龙节能,21.21,26.22,-2.93,38808513.0,844892014.47,3556371690.9,0,4.55,0/0,105,20220411,20220411
sh688337,普源精电-U,88.71,107.52,-0.99,69037413.0,2249874641.01,10761370535.34,0,3.03,0/0,106,20220408,20220408
sz301097,天益医疗,68,83.6,-2.4,35355528.0,950382688.0,4008421024.0,0,3.71,0/0,107,20220407,20220407
sz301268,铭利达,56.38,66.96,1.04,212867628.0,1905960911.98,22552563800.0,0,10.83,0/0,107,20220407,20220407
sh688295,中复神鹰,44.4,52.92,0.68,112649721.0,3056676130.8,39960000000.0,0,3.69,0/0,108,20220406,20220406
sh688048,长光华芯,138.99,166.76,0.01,185355279.0,4098742964.19,18847037884.44,0,4.5,0/0,109,20220401,20220401
sh688331,荣昌生物,51.02,62.64,-2.26,38789556.0,2136444847.08,27768298668.16,0,1.8,0/0,110,20220331,20220331
sh688193,仁度生物,51.71,62.2,-0.23,3195003.0,426427704.33,2068400000.0,0,0.75,0/0,111,20220330,20220330
sz301216,万凯新材,34.7,41.58,0.14,152468607.0,2495691144.5,11915820657.6,0,6.12,0/0,112,20220329,20220329
sz301258,富士莱,48.06,55.51,3.89,200997975.0,1044626536.98,4405660200.0,0,19.38,0/0,112,20220329,20220329
sz301263,泰恩康,33.58,37.68,6.94,239020658.0,1753248502.94,7937892250.0,0,13.84,0/0,112,20220329,20220329
sz301102,兆讯传媒,30.8,37.4,-1.19,13237546.0,1332631423.2,6160000000.0,0,0.99,0/0,113,20220328,20220328
sz301226,祥明智能,32.59,40.14,-2.57,40022815.0,554030000.0,2216120000.0,0,7.12,0/0,114,20220325,20220325
sh603051,鹿山新材,84.58,99.97,-6.93,343547856.0,1945593740.0,7782205800.0,0,17.28,0/0,114,20220325,20220325
sh603209,兴通股份,36.49,41,-2.09,85077508.0,1824500000.0,7298000000.0,0,4.66,0/0,115,20220324,20220324
sz301237,和顺科技,38.2,46.42,-1.24,10081149.0,724562816.6,3056000000.0,0,1.38,0/0,116,20220323,20220323
sh688197,首药控股-U,22.77,27.59,-0.96,4729286.0,780994878.84,3386339440.11,0,0.6,0/0,116,20220323,20220323
sz301103,何氏眼科,31.44,37.4,0.87,67569817.0,1182276016.56,4968352248.24,0,5.67,0/0,117,20220322,20220322
sz301137,哈焊华通,16.42,19.13,3.01,57139460.0,707857218.26,2985376028.0,0,8.14,0/0,117,20220322,20220322
sz301256,华融化学,9.81,11.53,2.08,95090362.0,1105364734.83,4708800000.0,0,8.66,0/0,117,20220322,20220322
sh688238,和元生物,22.7,29.08,-6.31,62811885.0,1575697663.8,11195390481.6,0,3.9,0/0,117,20220322,20220322
sh688306,均普智能,5.7,7.02,-2.56,45536753.0,1540026712.5,7001211960.0,0,2.93,0/0,117,20220322,20220322
sz001308,康冠科技,35.21,40.36,-4.03,183736448.0,1943530382.5,18423060126.24,0,9.35,0/0,119,20220318,20220318
sh688150,莱特光电,20.13,24.42,-1.08,34527020.0,659171726.07,8101068565.92,0,5.2,0/0,119,20220318,20220318
sh688282,理工导航,43.13,52.92,-2.2,14412912.0,861816327.9,3795440000.0,0,1.66,0/0,119,20220318,20220318
sz301219,腾远钴业,89.38,109.79,-2.31,120109438.0,3888193476.02,20262939824.5,0,3.07,0/0,120,20220317,20220317
sh688207,格灵深瞳-U,27.02,33.48,-3.15,30751449.0,1164797019.96,4998181729.38,0,2.63,0/0,120,20220317,20220317
sh688102,斯瑞新材,15.86,18.92,0.57,68713200.0,527377576.44,6344158600.0,0,12.59,0/0,121,20220316,20220316
sz301236,软通动力,31.29,38.48,-2.43,53555920.0,2412461816.1,19878352764.48,0,2.2,0/0,122,20220315,20220315
sh603261,立航科技,42.76,46.26,1.69,56950051.0,823130000.0,3290887508.72,0,6.95,0/0,122,20220315,20220315
sh688175,高凌信息,31.77,38.59,-1.21,6353469.0,567355554.09,2951635660.83,0,1.12,0/0,122,20220315,20220315
sz301131,聚赛龙,40.04,50.4,-4.67,47311218.0,478564166.08,1913111200.0,0,9.74,0/0,123,20220314,20220314
sh688115,思林杰,46.16,58.33,-5.04,36665512.0,716154166.8,3077487200.0,0,5.05,0/0,123,20220314,20220314
sz301110,青木股份,37.31,45.3,-1.17,17206593.0,568934630.81,2487333345.77,0,3.0,0/0,124,20220311,20220311
sh688163,赛伦生物,21.42,26.15,-1.7,10565202.0,530436397.68,2318072400.0,0,1.97,0/0,124,20220311,20220311
sh603070,万控智造,19.55,22.32,-3.65,87296769.0,1173000000.0,7839550000.0,0,7.33,0/0,125,20220310,20220310
sz301222,浙江恒威,28.84,35.32,-2.0,18642588.0,692910214.92,2922455256.0,0,2.67,0/0,126,20220309,20220309
sz301215,中汽股份,5.75,7.04,-2.04,86440057.0,1584700005.75,7603800000.0,0,5.45,0/0,127,20220308,20220308
sz301218,华是科技,22.06,27.32,-3.12,36948319.0,628930600.0,2515722400.0,0,5.79,0/0,128,20220307,20220307
sh688281,华秦科技,280.7,340.67,-1.12,189082766.0,6369935205.2,26198667415.2,0,3.01,0/0,128,20220307,20220307
sz001266,宏英智能,28.28,31.92,-2.55,51959435.0,726909120.0,2907636480.0,0,7.09,0/0,133,20220228,20220228
sz301200,大族数控,48.56,59.57,-2.18,52533280.0,2039520000.0,20395200000.0,0,2.56,0/0,133,20220228,20220228
sz301130,西点药业,35.28,43.62,-2.94,45011730.0,712690786.08,2850763109.04,0,6.29,0/0,136,20220223,20220223
sz301229,纽泰格,33.72,41.96,-3.57,51461492.0,674400000.0,2697600000.0,0,7.45,0/0,137,20220222,20220222
sh603132,金徽股份,12.62,13.97,-0.63,22242148.0,1236760000.0,12342360000.0,0,1.79,0/0,137,20220222,20220222
sz301181,标榜股份,42.35,50.2,1.24,156019558.0,952875000.0,3811500000.0,0,16.41,0/0,138,20220221,20220221
sz301207,华兰疫苗,50.95,61.32,-0.29,88229256.0,1870777005.0,20380509500.0,0,4.72,0/0,139,20220218,20220218
sh603215,比依股份,17.21,19.46,-2.71,59108860.0,803104650.0,3212418600.0,0,7.3,0/0,139,20220218,20220218
sz001313,粤海饲料,10.21,11.53,-2.58,46937631.0,1021000000.0,7147000000.0,0,4.56,0/0,141,20220216,20220216
sh603122,合富中国,11.57,12.83,-0.77,36635664.0,1151367724.0,4605469044.8,0,3.17,0/0,141,20220216,20220216
sh688267,中触媒,30.84,38.29,-3.35,31445412.0,1184342968.8,5434008000.0,0,2.65,0/0,141,20220216,20220216
sh688283,坤恒顺维,63.7,77.26,-1.06,28268056.0,1186537479.4,5350800000.0,0,2.37,0/0,142,20220215,20220215
sz301206,三元生物,37.63,46.58,-3.07,85176526.0,1903381845.0,7613516091.0,0,4.42,0/0,145,20220210,20220210
sh688261,东微半导,283.4,341.08,-0.29,116387104.0,4219179281.2,19094462407.8,0,2.77,0/0,145,20220210,20220210
sh688225,亚信安全,19.31,23.71,-2.28,8285201.0,664430066.0,7724193100.0,0,1.23,0/0,146,20220209,20220209
sz301106,骏成科技,32.62,40.14,-2.48,15372084.0,591944277.54,2367777110.16,0,2.59,0/0,149,20220128,20220128
sz301228,实朴检测,17.4,21.26,-1.81,16106539.0,481236933.0,2088000000.0,0,3.34,0/0,149,20220128,20220128
sz301235,华康医疗,36.23,43.74,-0.6,21065360.0,904554265.08,3825888000.0,0,2.32,0/0,149,20220128,20220128
sz301217,铜冠铜箔,14.53,17.53,-0.55,58029320.0,2951475136.73,12045595970.56,0,1.95,0/0,150,20220127,20220127
sh688171,纬德信息,21.48,26.11,-1.29,13798026.0,427371020.4,1799452632.0,0,3.22,0/0,150,20220127,20220127
sh688270,臻镭科技,91.78,107.17,2.77,67940888.0,2293551912.6,10023293800.0,0,2.99,0/0,150,20220127,20220127
sz301122,采纳股份,69.23,87.6,-5.16,60170190.0,1627514224.0,6510051496.06,0,3.62,0/0,151,20220126,20220126
sh688223,晶科能源,18.37,22.31,-1.18,663487136.0,25718000000.0,183700000000.0,0,2.57,0/0,151,20220126,20220126
sz301123,奕东电子,27.08,33.46,-2.87,114377871.0,1469319557.16,6325888000.0,0,7.75,0/0,152,20220125,20220125
sh603102,百合股份,39.36,43.64,-0.78,12355673.0,629760000.0,2519040000.0,0,1.96,0/0,152,20220125,20220125
sz001289,龙源电力,21.89,24.61,-2.15,146477853.0,2918725565.36,183481175848.96,0,4.97,0/0,153,20220124,20220124
sh603150,万朗磁塑,28.09,31.44,-1.71,14008065.0,582867500.0,2401414100.0,0,2.38,0/0,153,20220124,20220124
sh688173,希荻微,27.73,34.22,-2.77,41500856.0,909771386.0,11217761096.0,0,4.53,0/0,154,20220121,20220121
sz301201,诚达药业,57.76,71.77,-3.43,62038882.0,1381536603.2,5585169046.4,0,4.44,0/0,155,20220120,20220120
sz301116,益客食品,16.67,20.47,-2.29,49677985.0,747744102.25,7484489932.0,0,6.57,0/0,157,20220118,20220118
sh688062,迈威生物-U,15.46,18.82,-1.4,14668865.0,1462154514.28,6177816000.0,0,1.0,0/0,157,20220118,20220118
