jzrq,jjmc,jjdm,ccsl,ltbl,cgsz,jzbl
2024-09-30,博时中证银行指数A,160517,1765760,0.0091,21559900,4.05
2024-09-30,博时中证银行指数C,018591,1765760,0.0091,21559900,4.05
2024-09-30,招商央视财经50指数A,217027,1694970,0.0087,20695600,2.78
2024-09-30,招商央视财经50指数C,004410,1694970,0.0087,20695600,2.78
2024-09-30,永赢惠添利灵活配置混合,005711,1199165,0.0062,14641800,3.17
2024-09-30,华夏中证银行ETF,515020,1194700,0.0062,14587300,4.23
2024-09-30,嘉实深证基本面120ETF,159910,1192935,0.0061,14565700,3.98
2024-09-30,富国中证800银行ETF,159887,1039343,0.0054,12690400,4.46
2024-09-30,金元顺安消费主题混合,620006,937800,0.0048,11450500,6.16
2024-09-30,易方达上证50增强策略ETF,563090,895200,0.0046,10930400,6.9
2024-09-30,南方致远混合C,007416,874500,0.0045,10677600,0.84
2024-09-30,南方致远混合A,007415,874500,0.0045,10677600,0.84
2024-09-30,红利ETF,159708,861700,0.0044,10521400,4.1
2024-09-30,华富强化回报债券,164105,750000,0.0039,9157500,1.56
2024-09-30,财通沪深300指数增强,005850,706800,0.0036,8630030,1.38
2024-09-30,交银招享一年混合C,011606,690000,0.0036,8424900,0.34
2024-09-30,交银招享一年混合A,011605,690000,0.0036,8424900,0.34
2024-09-30,华安中证银行ETF,516210,555500,0.0029,6782660,4.19
2024-09-30,南方宁悦一年持有期混合C,010743,364083,0.0019,4445450,0.8
2024-09-30,南方宁悦一年持有期混合A,010742,364083,0.0019,4445450,0.8
2024-09-30,中信保诚中证800金融指数(LOF)A,165521,332650,0.0017,4061660,2.91
2024-09-30,中信保诚中证800金融指数(LOF)C,013121,332650,0.0017,4061660,2.91
2024-09-30,永赢乾元三年定开,007944,327900,0.0017,4003660,5.18
2024-09-30,南方利安灵活配置混合C,001580,293500,0.0015,3583640,0.39
2024-09-30,南方利安灵活配置混合A,001570,293500,0.0015,3583640,0.39
2024-09-30,银行FUND,512730,268600,0.0014,3279610,4.17
2024-09-30,长江沪深300指数增强C,011546,255000,0.0013,3113550,2.55
2024-09-30,长江沪深300指数增强A,011545,255000,0.0013,3113550,2.55
2024-09-30,东财中证银行指数E,021129,235400,0.0012,2874230,4.05
2024-09-30,东财中证银行指数C,011972,235400,0.0012,2874230,4.05
2024-09-30,东财中证银行指数A,011971,235400,0.0012,2874230,4.05
2024-09-30,天弘中证银行ETF联接C,001595,229910,0.0012,2807200,0.08
2024-09-30,天弘中证银行ETF联接A,001594,229910,0.0012,2807200,0.08
2024-09-30,南方誉慧一年持有期混合C,009297,224520,0.0012,2741390,0.84
2024-09-30,南方誉慧一年持有期混合A,009296,224520,0.0012,2741390,0.84
2024-09-30,工银深证红利ETF联接A,481012,196100,0.001,2394380,0.19
2024-09-30,工银深证红利ETF联接C,006724,196100,0.001,2394380,0.19
2024-09-30,招商中证银行AH价格优选ETF,517900,185686,0.001,2267230,4.27
2024-09-30,交银深证300价值ETF,159913,157700,0.0008,1925520,2.96
2024-09-30,南方深证主板50ETF,159578,138100,0.0007,1686200,2.77
2024-09-30,南方利众灵活配置混合C,001505,127300,0.0007,1554330,1.63
2024-09-30,南方利众灵活配置混合A,001335,127300,0.0007,1554330,1.63
2024-09-30,东方中国红利混合,009999,120000,0.0006,1465200,3.9
2024-09-30,南方宝祥混合C,015579,109700,0.0006,1339440,1.14
2024-09-30,南方宝祥混合A,015578,109700,0.0006,1339440,1.14
2024-09-30,红塔红土稳健添利混合C,014361,100000,0.0005,1221000,2.54
2024-09-30,红塔红土稳健添利混合A,014360,100000,0.0005,1221000,2.54
2024-09-30,南方誉鼎一年持有期混合C,010007,87189,0.0004,1064580,1.13
2024-09-30,南方誉鼎一年持有期混合A,010006,87189,0.0004,1064580,1.13
2024-09-30,财通中证ESG100指数增强C,003184,83700,0.0004,1021980,1.43
2024-09-30,财通中证ESG100指数增强A,000042,83700,0.0004,1021980,1.43
2024-09-30,南方利达灵活配置混合C,001567,77874,0.0004,950842,1.12
2024-09-30,南方利达灵活配置混合A,001566,77874,0.0004,950842,1.12
2024-09-30,泰康合润混合C,011768,77400,0.0004,945054,0.6
2024-09-30,泰康合润混合A,011767,77400,0.0004,945054,0.6
2024-09-30,长江添利混合C,009701,70000,0.0004,854700,1.35
2024-09-30,长江添利混合A,009700,70000,0.0004,854700,1.35
2024-09-30,长江均衡成长混合C,010664,69800,0.0004,852258,3.87
2024-09-30,长江均衡成长混合A,010663,69800,0.0004,852258,3.87
2024-09-30,光大保德信欣鑫混合C,001904,69500,0.0004,848595,6.94
2024-09-30,光大保德信欣鑫混合A,001903,69500,0.0004,848595,6.94
2024-09-30,弘毅远方国企转型升级混合C,013530,69000,0.0004,842490,2.05
2024-09-30,弘毅远方国企转型升级混合A,006369,69000,0.0004,842490,2.05
2024-09-30,南方安福混合C,007569,58500,0.0003,714285,0.87
2024-09-30,南方安福混合A,005059,58500,0.0003,714285,0.87
2024-09-30,西部利得个股精选股票A,673090,52700,0.0003,643467,2.02
2024-09-30,西部利得个股精选股票C,013262,52700,0.0003,643467,2.02
2024-09-30,红塔红土盛弘混合型发起式C,006548,50000,0.0003,610500,4.06
2024-09-30,红塔红土盛弘混合型发起式A,006547,50000,0.0003,610500,4.06
2024-09-30,南方誉民稳健一年持有混合C,018704,49800,0.0003,608058,0.28
2024-09-30,南方誉民稳健一年持有混合A,018703,49800,0.0003,608058,0.28
2024-09-30,银华招利一年持有期混合C,009978,43900,0.0002,536019,0.49
2024-09-30,银华招利一年持有期混合A,009977,43900,0.0002,536019,0.49
2024-09-30,建信深证基本面60ETF联接A,530015,43200,0.0002,527472,0.12
2024-09-30,建信深证基本面60ETF联接C,006363,43200,0.0002,527472,0.12
2024-09-30,银华增强收益债券,180015,41200,0.0002,503052,0.24
2024-09-30,富国盛利增强债券发起式C,020812,20900,0.0001,255189,0.16
2024-09-30,富国盛利增强债券发起式A,020811,20900,0.0001,255189,0.16
2024-09-30,800增强ETF,159517,19700,0.0001,240537,0.94
2024-09-30,大成绝对收益混合发起C,001792,19700,0.0001,240537,0.88
2024-09-30,大成绝对收益混合发起A,001791,19700,0.0001,240537,0.88
2024-09-30,华安深证主板50ETF,159579,18900,0.0001,230769,2.57
2024-09-30,国联智选红利股票C,005570,16300,0.0001,199023,1.72
2024-09-30,国联智选红利股票A,005569,16300,0.0001,199023,1.72
2024-09-30,人保稳进配置三个月持有(FOF),009383,12000,0.0001,146520,0.28
2024-09-30,广发金融地产联接C,002979,11900,0.0001,145299,0.01
2024-09-30,广发金融地产联接A,001469,11900,0.0001,145299,0.01
2024-09-30,交银深证300价值ETF联接,519706,900,0,10989,0.02
2024-06-30,华泰柏瑞沪深300ETF,510300,114466138,0.5899,1161830000,0.55
2024-06-30,易方达沪深300ETF,510310,76260746,0.393,774047000,0.55
2024-06-30,嘉实沪深300ETF,159919,56102023,0.2891,569436000,0.55
2024-06-30,华夏沪深300ETF,510330,53994877,0.2782,548048000,0.55
2024-06-30,易方达上证50增强A,110003,42383468,0.2184,430192000,2.08
2024-06-30,易方达上证50增强C,004746,42383468,0.2184,430192000,2.08
2024-06-30,华宝中证银行ETF,512800,19215846,0.099,195041000,3.82
2024-06-30,天弘中证银行ETF,515290,15959200,0.0822,161986000,3.87
2024-06-30,深红利ETF,159905,10005200,0.0516,101553000,3.93
2024-06-30,易方达深证100ETF,159901,9096786,0.0469,92332400,1.54
2024-06-30,兴全沪深300指数增强(LOF)A,163407,8430080,0.0434,85565300,1.35
2024-06-30,兴全沪深300指数增强(LOF)C,007230,8430080,0.0434,85565300,1.35
2024-06-30,易方达增强回报债券B,110018,6797211,0.035,68991700,0.29
2024-06-30,易方达增强回报债券A,110017,6797211,0.035,68991700,0.29
2024-06-30,汇添富MSCI中国A50互联互通ETF,560050,6527088,0.0336,66249900,1.05
2024-06-30,汇丰晋信大盘股票H,960000,6470100,0.0333,65671500,2.75
2024-06-30,汇丰晋信大盘股票A,540006,6470100,0.0333,65671500,2.75
2024-06-30,汇丰晋信大盘股票C,019243,6470100,0.0333,65671500,2.75
2024-06-30,融通深证100指数A/B,161604,5706178,0.0294,57917700,1.47
2024-06-30,融通深证100指数C,004876,5706178,0.0294,57917700,1.47
2024-06-30,易方达MSCI中国A50互联互通ETF,563000,5206000,0.0268,52840900,1.05
2024-06-30,汇丰晋信新动力混合C,020503,4983100,0.0257,50578500,2.08
2024-06-30,汇丰晋信新动力混合A,000965,4983100,0.0257,50578500,2.08
2024-06-30,天弘沪深300ETF,515330,4643840,0.0239,47135000,0.55
2024-06-30,富荣沪深300指数增强C,004789,4437800,0.0229,45043700,3.21
2024-06-30,富荣沪深300指数增强A,004788,4437800,0.0229,45043700,3.21
2024-06-30,南方中证银行ETF,512700,4367200,0.0225,44327100,3.87
2024-06-30,华夏MSCI中国A50互联互通ETF,159601,4218638,0.0217,42819200,1.03
2024-06-30,易方达中证银行ETF,516310,3835400,0.0198,38929300,3.85
2024-06-30,华商可转债债券C,005284,3775500,0.0195,38321300,1.33
2024-06-30,华商可转债债券A,005273,3775500,0.0195,38321300,1.33
2024-06-30,招商中证银行指数A,161723,3580662,0.0185,36343700,3.65
2024-06-30,招商中证银行指数E,016343,3580662,0.0185,36343700,3.65
2024-06-30,招商中证银行指数C,014028,3580662,0.0185,36343700,3.65
2024-06-30,富国中证银行指数A,161029,3464286,0.0179,35162500,3.64
2024-06-30,富国中证银行指数C,013330,3464286,0.0179,35162500,3.64
2024-06-30,永赢惠添利灵活配置混合,005711,3404365,0.0175,34554300,8.69
2024-06-30,广发中证全指金融地产ETF,159940,2950169,0.0152,29944200,1.95
2024-06-30,国联安沪深300ETF,515660,2871500,0.0148,29145700,0.55
2024-06-30,申万菱信沪深300价值指数A,310398,2850930,0.0147,28936900,1.31
2024-06-30,申万菱信沪深300价值指数C,007800,2850930,0.0147,28936900,1.31
2024-06-30,添富中证800ETF,515800,2629567,0.0136,26690100,0.41
2024-06-30,鹏华前海万科REITS,184801,2552100,0.0132,25903800,0.87
2024-06-30,鹏华银行A,160631,2472668,0.0127,25097600,3.63
2024-06-30,鹏华银行C,012042,2472668,0.0127,25097600,3.63
2024-06-30,银河沪深300价值指数A,519671,2471159,0.0127,25082300,0.98
2024-06-30,银河沪深300价值指数C,013074,2471159,0.0127,25082300,0.98
2024-06-30,富国中证800银行ETF,159887,2367243,0.0122,24027500,4.03
2024-06-30,嘉实沪深300红利低波动ETF,515300,2241400,0.0116,22750200,0.83
2024-06-30,沪深300ETF工银,510350,2214200,0.0114,22474100,0.55
2024-06-30,兴全中证800六个月持有指数增强C,010674,2170000,0.0112,22025500,1.65
2024-06-30,兴全中证800六个月持有指数增强A,010673,2170000,0.0112,22025500,1.65
2024-06-30,南方安泰混合C,012220,2162486,0.0111,21949200,0.66
2024-06-30,南方安泰混合A,003161,2162486,0.0111,21949200,0.66
2024-06-30,鹏华鑫远价值一年持有期混合C,011571,2132008,0.011,21639900,2.68
2024-06-30,鹏华鑫远价值一年持有期混合A,011570,2132008,0.011,21639900,2.68
2024-06-30,南方沪深300ETF,159925,2122711,0.0109,21545500,0.55
2024-06-30,英大国企改革A,001678,2084900,0.0107,21161700,2.01
2024-06-30,嘉实基本面50指数(LOF)C,160725,2050878,0.0106,20816400,1.67
2024-06-30,嘉实基本面50指数(LOF)A,160716,2050878,0.0106,20816400,1.67
2024-06-30,永赢惠添益混合C,011204,2013320,0.0104,20435200,8.15
2024-06-30,永赢惠添益混合A,011203,2013320,0.0104,20435200,8.15
